,0
0,24.842
1,130.34
2,89.3366
3,22.8948
4,9.01282
5,36.4216
6,3.8527
7,32.5115
8,4.0887199999999995
9,2.33915
10,3.77235
11,2.89103
12,3.96852
13,2.40308
14,4.4608
15,16.121
16,35.094500000000004
17,20.4745
18,349.23199999999997
19,12.7651
20,3.80842
21,4.80129
22,12.567
23,7.78144
24,120.186
25,20.7595
26,22.0372
27,28.9877
28,6.88439
29,7.14013
30,17.498199999999997
31,inf
32,5.903860000000001
33,5.629300000000001
34,26.564799999999998
35,45.0828
36,7.1396999999999995
37,29.3785
38,9.75986
39,148.301
40,5.4538
41,27.3891
42,50.5918
43,12.7926
44,27.915200000000002
45,111.898
46,146.984
47,175.72299999999998
48,11.8893
49,20.3804
50,30.3436
51,150.199
52,8.835420000000001
53,inf
54,22.5928
55,2.55053
56,182.318
57,inf
58,4.06504
59,10.0402
60,12.9156
61,3.00253
62,23.659
63,122.318
64,90.3446
65,inf
66,129.305
67,10.9496
68,212.451
69,15.530800000000001
70,2.96819
71,2.59857
72,6.99634
73,5.84751
74,70.99170000000001
75,5.55851
76,25.218
77,3.0283599999999997
78,23.200499999999998
79,114.553
80,60.6941
81,3.87996
82,15.6673
83,140.316
84,14.901299999999999
85,208.96
86,5.88856
87,13.0986
88,3.37269
89,23.8537
90,33.2253
91,15.713899999999999
92,6.054320000000001
93,17.1812
94,40.775
95,147.96300000000002
96,4.34422
97,8.0222
98,7.8445800000000006
99,25.7975
100,32.1221
101,3.98158
102,3.85304
103,25.2599
104,7.89224
105,25.1925
106,79.364
107,34.7491
108,2.298
109,151.275
110,6.71828
111,2.57141
112,21.7432
113,116.508
114,3.88592
115,16.7117
116,125.56200000000001
117,41.6162
118,69.6944
119,3.46663
120,27.6089
121,19.3903
122,18.099
123,2.77496
124,24.305400000000002
125,39.1849
126,48.243
127,32.3923
128,1.9951999999999999
129,2.24186
130,2.32565
131,2.26756
132,2.28003
133,2.18447
134,2.35438
135,1.83889
136,2.28671
137,2.2173599999999998
138,2.21874
139,2.22218
140,2.28936
141,2.2211700000000003
142,2.28609
143,2.01953
144,2.20338
145,2.20447
146,2.20366
147,2.20377
148,2.20916
149,2.2089000000000003
150,2.12948
151,2.13362
152,2.1990600000000002
153,2.19968
154,2.1021099999999997
155,2.32037
156,2.31852
157,2.90322
158,2.32737
159,2.7997
160,2.88775
161,2.8948099999999997
162,3.49258
163,2.1686
164,2.17204
165,2.6504499999999998
166,2.89765
167,2.9250399999999996
168,3.49178
169,2.6282699999999997
170,3.35493
171,2.63632
172,2.7464199999999996
173,2.6975100000000003
174,2.23589
175,2.2361
176,3.74779
177,2.42106
178,2.20546
179,2.2105200000000003
180,2.83431
181,4.19133
182,4.26564
183,3.4847300000000003
184,3.46745
185,4.20397
186,4.26785
187,4.78429
188,4.19853
189,148.302
190,153.645
191,3.50977
192,1.76606
193,2.54381
194,2.50562
195,4.23329
196,2.83434
197,3.19979
198,3.21958
199,1.9780900000000001
200,2.35949
201,4.06132
202,4.03613
203,2.19791
204,2.82934
205,2.9117800000000003
206,1.80693
207,2.75684
208,2.48313
209,2.48675
210,1.9602399999999998
211,1.7373200000000002
212,2.1587
213,4.06128
214,4.14553
215,2.5025
216,2.75632
217,2.54076
218,2.50349
219,1.71332
220,2.5385199999999997
221,2.38774
222,2.5460499999999997
223,2.6595299999999997
224,1.84494
225,4.09382
226,1.85167
227,1.8898599999999999
228,1.97336
229,2.12393
230,2.48457
231,2.54563
232,2.53924
233,2.49126
234,2.8315699999999997
235,3.71322
236,3.09464
237,2.41651
238,3.63255
239,4.23993
240,2.5904399999999996
241,2.58642
242,2.58709
243,2.58828
244,5.05321
245,4.17138
246,4.08275
247,4.04907
248,4.03744
249,4.06247
250,2.17433
251,1.7867300000000002
252,1.7838800000000001
253,6.79072
254,130.602
255,3.47448
256,1.72445
257,1.70435
258,1.76541
259,1.76352
260,1.76658
261,1.87624
262,1.75376
263,2.02666
264,1.76075
265,1.82928
266,1.69093
267,1.73229
268,3.61984
269,1.7848899999999999
270,1.7259
271,1.8142099999999999
272,1.73446
273,1.89154
274,1.93173
275,1.8119
276,1.78089
277,1.75796
278,7.14937
279,1.8367399999999998
280,1.77748
281,2.13612
282,2.16094
283,1.8941
284,2.72194
285,2.15799
286,28.8281
287,1.8950200000000001
288,3.07407
289,2.02664
290,2.28
291,2.17994
292,2.2124699999999997
293,1.8572300000000002
294,1.769
295,1.84253
296,2.16331
297,2.2510999999999997
298,2.45817
299,2.4600199999999997
300,1.85907
301,1.7892400000000002
302,1.78512
303,2.16284
304,2.12294
305,1.76392
306,1.8591499999999999
307,1.8516
308,1.78229
309,1.7073800000000001
310,2.8204800000000003
311,1.86166
312,1.8645
313,1.86
314,2.2600200000000004
315,2.55565
316,1.96303
317,151.753
318,6.4700299999999995
319,2.10502
320,1.71411
321,1.71871
322,1.7630199999999998
323,1.77023
324,1.68872
325,1.78082
326,1.82979
327,1.73958
328,1.8551900000000001
329,1.73219
330,1.8610600000000002
331,1.80454
332,1.8091599999999999
333,1.7537200000000002
334,1.79396
335,1.7594100000000001
336,1.79911
337,1.76104
338,1.76157
339,1.75136
340,1.75448
341,1.7823
342,2.22162
343,1.76447
344,1.8397000000000001
345,1.7599200000000002
346,1.79073
347,2.1710700000000003
348,2.21054
349,1.88469
350,1.99894
351,1.88345
352,1.77081
353,1.85491
