,0
0,45.016
1,302.634
2,2.8033200000000003
3,12.081
4,7.931290000000001
5,48.7757
6,8.07433
7,2.3159
8,3.7104
9,95.3429
10,61.3958
11,8.38656
12,2.8279099999999997
13,12.005099999999999
14,12.5572
15,69.2849
16,256.33
17,17.2153
18,inf
19,3.22447
20,13.8709
21,7.40128
22,98.37079999999999
23,19.7016
24,64.2326
25,63.7958
26,21.0824
27,19.737399999999997
28,3.2816199999999998
29,36.554700000000004
30,23.105400000000003
31,8.85643
32,3.46767
33,230.281
34,193.51
35,6.6641900000000005
36,8.90202
37,6.08089
38,inf
39,159.372
40,23.0829
41,26.333
42,2.66856
43,7.68956
44,66.61970000000001
45,5.76118
46,10.4595
47,162.192
48,8.50428
49,22.4833
50,11.1857
51,161.523
52,1.59906
53,2.72635
54,56.0228
55,268.269
56,135.615
57,3.6778
58,18.8768
59,86.5322
60,1.94461
61,25.3718
62,1.88619
63,3.90685
64,29.6401
65,43.7346
66,inf
67,3.51357
68,18.9537
69,49.8411
70,3.65905
71,37.4844
72,23.8015
73,36.2093
74,87.90520000000001
75,1709.29
76,3.74799
77,11.0026
78,28.487599999999997
79,429.651
80,4.033239999999999
81,5.5197400000000005
82,507.6580000000001
83,8.69607
84,369.68
85,28.4821
86,14.6375
87,13.7438
88,11.019400000000001
89,45.3401
90,2.54093
91,5.8436
92,523.6189999999999
93,12.7958
94,9.538780000000001
95,550.487
96,53.1279
97,18.8232
98,92.6867
99,184.923
100,165.273
101,61.0044
102,7.036910000000001
103,8.64194
104,6.7038899999999995
105,61.715399999999995
106,9.27308
107,36.276799999999994
108,19.287399999999998
109,8.44254
110,372.05899999999997
111,2.3336300000000003
112,943.352
113,209.92
114,111.871
115,25.8301
116,4.93785
117,4.21516
118,10.3648
119,11.3381
120,67.75349999999999
121,10.2464
122,507.077
123,31.852400000000003
124,9.44997
125,45.8519
126,5.7738700000000005
127,5.03857
128,2.3287400000000003
129,2.05836
130,1.89015
131,1.84859
132,1.58862
133,1.63837
134,1.9147999999999998
135,1.75833
136,1.4808899999999998
137,1.6388399999999999
138,1.92727
139,1.80219
140,1.8022699999999998
141,1.65937
142,1.62933
143,2.39138
144,1.9913499999999997
145,2.7513400000000003
146,1.92202
147,2.43811
148,2.43073
149,1.91694
150,1.867
151,2.80834
152,1.62644
153,1.8211499999999998
154,1.83228
155,1.60075
156,1.59553
157,1.6539300000000001
158,1.66065
159,1.63944
160,221.998
161,112.107
162,34.7952
163,9.56038
164,225.115
165,47.105000000000004
166,282.657
167,7.72546
168,6.23981
169,522.552
170,4.28131
171,2.0225999999999997
172,6.51675
173,55.626599999999996
174,3.46267
175,70.6913
176,72.77590000000001
177,33.6289
178,17.2986
179,124.09
180,60.701299999999996
181,115.898
182,172.936
183,107.553
184,435.322
185,112.574
186,59.829899999999995
187,3.0074799999999997
188,14.050099999999999
189,36.024300000000004
190,145.60999999999999
191,83.0835
192,3.4270400000000003
193,3.13391
194,2.8718
195,4.45867
196,1.74821
197,1.71603
198,1.72706
199,1.67692
200,2.17855
201,1.6554600000000002
202,1.66533
203,1.9936200000000002
204,1.6528800000000001
205,1.82402
206,1.69452
207,1.9511
208,1.6588399999999999
209,1.8084500000000001
210,1.8074199999999998
211,1.7341399999999998
212,1.76343
213,1.6081100000000002
214,1.54302
215,1.82541
216,1.88206
217,1.7184
218,1.64887
219,1.6187
220,1.6791099999999999
221,1.75331
222,1.64475
223,1.58669
224,355.661
225,13.988
226,5.66821
227,4.501169999999999
228,16.027199999999997
229,415.117
230,123.835
231,22.624499999999998
232,18.4884
233,226.973
234,2.74138
235,30.331400000000002
236,5.30185
237,4.8325
238,9.44164
239,16.305699999999998
240,98.433
241,41.3083
242,9.09193
243,29.0732
244,3.6087
245,33.3799
246,21.9241
247,11.2187
248,47.9326
249,1.9833300000000003
250,38.0203
251,1.6000299999999998
252,1.9751999999999998
253,1.96014
254,2.00419
255,2.0359000000000003
256,2.3292400000000004
257,1.64892
258,1.50746
259,1.6025099999999999
260,1.52605
261,1.66462
262,1.8626800000000001
263,1.99901
264,1.99206
265,1.59325
266,1.7267000000000001
267,1.64548
268,1.6584699999999999
269,1.58111
270,2.24281
271,1.61214
272,1.6125
273,1.64682
274,2.06479
275,2.1938999999999997
276,1.9355399999999998
277,2.00732
278,2.00226
279,1.51285
280,1.71991
281,1.5997999999999999
282,1.72101
283,1.89383
284,1.6373799999999998
285,2.0537
286,2.0678900000000002
287,2.06223
288,60.9229
289,8.427669999999999
290,2.2847700000000004
291,inf
292,642.2959999999999
293,6.32394
294,8.45924
295,3.6899200000000003
296,74.217
297,3.62669
298,3.58062
299,34.061099999999996
300,41.4802
301,2.16492
302,73.0882
303,80.8189
304,54.8687
305,132.085
306,6.0834
307,166.453
308,2.08521
309,2.14569
310,2.1255699999999997
311,1.83369
312,1.64067
313,1.71336
314,1.64824
315,1.65895
316,1.7215399999999998
317,1.64409
318,1.67136
319,1.8596599999999999
320,1.98226
321,1.49098
322,1.94599
323,7.453679999999999
324,1.53359
325,1.9743199999999999
326,1.9582800000000002
327,2.03918
328,1.59481
329,1.5098399999999998
330,7.9917300000000004
331,1.51406
332,1.52038
333,1.53979
334,2.41465
335,1.5249199999999998
336,4.30118
337,2.68759
338,1.60528
339,2.6153999999999997
340,1.50841
341,3.5593299999999997
342,2.61612
343,1.5970900000000001
344,4.966489999999999
345,1.7517800000000001
346,1.63067
347,1.55711
348,2.7049600000000003
349,1.5276
350,1.73007
351,1.55683
352,52.8512
353,7.88428
354,3.34876
355,12.1348
356,185.684
357,inf
358,3.0692
359,12.2834
360,35.6521
361,3.33579
362,1.78725
363,2.76961
364,2.67579
365,2.22372
366,1.49307
367,2.48204
368,1.95272
369,1.64875
370,1.6304100000000001
371,1.5809000000000002
372,1.6548
373,2.73144
374,1.43136
375,2.58877
376,2.18534
377,2.79176
378,2.89247
379,3.09179
380,1.76556
381,1.68632
382,2.24232
383,1.9313399999999998
384,1.70868
385,1.4290100000000001
386,1.4904199999999999
387,1.49008
388,20.3895
389,1.46944
390,1.46991
391,1.51959
392,1.4924700000000002
393,8.781880000000001
394,1.52254
395,1.5081300000000002
396,1.5041200000000001
397,1.50199
398,1.8851
399,1.5289
400,1.5766300000000002
401,8.43644
402,20.3305
403,1.5656
404,1.6148099999999999
405,1.52096
406,10.6584
407,1.623
408,1.57957
409,1.59037
410,1.73861
411,1.6769
412,1.65525
413,1.73957
414,2.06553
415,1.7018300000000002
416,17.3145
417,112.182
418,36.9572
419,76.5227
420,63.406000000000006
421,39.3503
422,404.444
423,201.974
424,15.751600000000002
425,759.838
426,504.124
427,99.8519
428,1.6020400000000001
429,10.879
430,1.68209
431,1.5623900000000002
432,1.6446
433,1.71766
434,10.7148
435,2.5090500000000002
436,1.6357599999999999
437,1.6624299999999999
438,1.6431499999999999
439,1.62862
440,10.8594
441,1.67858
442,7.6960500000000005
443,1.54313
444,4.66163
445,1.61249
446,10.7074
447,1.60205
448,1.97489
449,1.49454
450,8.90939
451,1.4838099999999999
452,1.52379
453,1.5729
454,1.5392
455,8.36753
456,1.53011
457,1.49262
458,1.5742399999999999
459,1.52064
460,1.47567
461,1.51728
462,8.965549999999999
463,1.56813
464,17.3349
465,1.51718
466,1.50077
467,1.53754
468,1.5448
469,8.27226
470,1.8967
471,1.5764500000000001
472,1.60104
473,7.12099
474,1.60479
475,1.47745
476,10.432500000000001
477,1.60473
478,1.49937
479,1.54323
480,749.7629999999999
481,64.6598
482,46.777699999999996
483,356.92600000000004
484,19.4005
485,15.485000000000001
486,9.63672
487,1.54177
488,1.60452
489,1.52884
490,1.51054
491,1.63805
492,1.6300299999999999
493,1.47892
494,8.41623
495,1.5562
496,12.406
497,10.0395
498,7.8427500000000006
499,1.49267
500,14.9792
501,1.49793
502,1.6255600000000001
503,1.8909
504,9.83858
505,8.4396
506,9.654259999999999
507,9.20087
508,3.09808
509,9.16845
510,20.3496
511,18.616
512,2.0205800000000003
513,1.47453
514,1.52668
515,1.43439
516,1.46636
517,1.48945
518,1.43883
519,1.44542
520,1.53296
521,1.5082
522,1.47045
523,1.46432
524,1.58294
525,1.4915399999999999
526,1.51389
527,1.51957
528,1.53894
529,1.5286099999999998
530,1.44238
531,1.47557
532,1.48871
533,1.53192
534,1.55904
535,1.5764
536,1.5807799999999999
537,1.55523
