,0
0,0.049396876825620266
1,0.03103984751095629
2,0.031036208213773318
3,0.03103586283424059
4,0.03103769197860962
5,0.031037515334651235
6,0.031032839134577665
7,0.03103362413058111
8,0.03103180793401414
9,0.031032031766557968
10,0.03356086595809292
11,0.02974738958263022
12,0.029896834187288782
13,0.0298862409316533
14,0.033132150062900614
15,0.033144330774305765
16,0.031812442571428574
17,0.02795973961488533
18,0.027960655926788328
19,0.027959013882863343
20,0.02797765444884238
21,0.02796278637454675
22,0.02796123638037474
23,0.02796449294983141
24,0.027964205648044117
25,0.02796520585395599
26,0.02796345102762544
27,0.027962979801595414
28,0.027962982020284802
29,0.027814658094948264
30,0.027486194355162717
31,0.027487220425531915
32,0.02744329574787394
33,0.027520992038697973
34,0.02743413695946964
35,0.02744216065180446
36,0.027432215683323297
37,0.027434451118786608
38,0.02743430908543621
39,0.027433177875707346
40,0.027433039475002505
41,0.027444361831218973
42,0.02743299794000904
43,0.027432835460141115
44,0.027434954087514413
45,0.027435116596638654
46,0.02743557833743039
47,0.02743338159213956
48,0.027432512025948104
49,0.02743307007613705
50,0.02743325248936703
51,0.027433662136504448
52,0.02743174942321196
53,0.027431453611862538
54,0.02743296267754609
55,0.027430984099117175
56,0.027433387387387393
57,0.027431404655819773
58,0.027432445480991073
59,0.027432855925406053
60,0.027432937456113953
61,0.027301882696337692
62,0.027197429689447182
63,0.027183051011783425
64,0.02717926216819648
65,0.02718091544263597
66,0.027185700853421167
67,0.027180117204622437
68,0.02719163993420725
69,0.027179005112931254
70,0.0271778876247505
71,0.027177214538918575
72,0.027178215692138973
73,0.027177116852817075
74,0.027194749575636543
75,0.027182888838996156
76,0.027195104646525078
77,0.027178751478407794
78,0.02718171371749615
79,0.027187676021296712
80,0.027178034812967582
81,0.027178316093384437
82,0.02717613693442296
83,0.027177243225806447
84,0.027191205154998253
85,0.027179995472636817
86,0.027175263999200762
87,0.027180559795045266
88,0.027195180464977348
89,0.027178598252407902
90,0.02717986294971179
91,0.02718160937968235
92,0.027182265789473685
93,0.027179722128125933
94,0.027179862175648703
95,0.027179241769188626
96,0.02719585223094504
97,0.027179751299740058
98,0.02717595209640474
99,0.027179506850680088
100,0.027188785579313774
101,0.027175252227587234
102,0.027175896226415096
103,0.02717475991856597
104,0.027176403281949278
105,0.027174504096935993
106,0.027188875980927785
107,0.027179331989046557
108,0.02717564714655001
109,0.02718157835951135
110,0.027176692537313432
111,0.02717855066407999
112,0.027178788467284134
113,0.027179966080589733
114,0.027177443371334698
115,0.027177436235270722
116,0.02717590226685225
117,0.02717449726830238
118,0.027176014936519787
119,0.02717601506638158
120,0.027174095358901657
121,0.027173066763063424
122,0.027177035890288217
123,0.027188511007305075
124,0.027172723773960662
125,0.027173438476854158
126,0.02717374444885012
127,0.02717349115571897
128,0.027184509368148292
129,0.027175601858292753
130,0.027174309933379732
131,0.0271839159952253
132,0.02717406879545681
133,0.027179216259272165
134,0.027180199850411372
135,0.027171616221317172
136,0.027172081197640408
137,0.0271725048649722
138,0.02717224791542585
139,0.027172531903245076
140,0.027178189080230935
141,0.02717378368987939
142,0.027177977924725302
143,0.02717412478870438
144,0.027174733893000843
145,0.027175170336209465
146,0.027177099651394428
147,0.027175440879972187
148,0.027176592231075693
149,0.02717712361976738
150,0.02713882320011683
151,0.027095877005086075
152,0.027083513694283065
153,0.027034670380142675
154,0.027004379849506502
155,0.027004695911036755
156,0.02700442096530184
157,0.027005418783340673
158,0.027004999755740104
159,0.027004171336364968
160,0.027003606215846996
161,0.027001428941073085
162,0.027007521696685702
163,0.027001217257694745
164,0.027010449875482203
165,0.027001441514603007
166,0.0270066639898149
167,0.02700741578200675
168,0.027002745261821025
169,0.026996102171261284
170,0.02700258216305832
171,0.027003440496029797
172,0.027020133643259114
173,0.027003333870101984
174,0.02700371824931614
175,0.027006529067213358
176,0.02699525596603387
177,0.0270038255331609
178,0.02700616311883605
179,0.026982717075784143
180,0.02700423534874627
181,0.027005901496625254
182,0.02700455877334113
183,0.027002643701171874
184,0.027003124004495043
185,0.02698837919741923
186,0.027000031345975724
187,0.027002295630949472
188,0.02538782220993966
189,0.025422369927519502
190,0.025390533972125436
191,0.025389211434090706
192,0.025388872807420335
193,0.02538829132990448
194,0.025386193888786938
195,0.025394437222094886
196,0.025383451571283754
197,0.025389033630023854
198,0.025412341397479957
199,0.025384571487622288
