,0
0,inf
1,inf
2,inf
3,0.39831300000000003
4,inf
5,0.907333
6,inf
7,0.698056
8,inf
9,0.0814102
10,0.499788
11,0.0462587
12,inf
13,inf
14,inf
15,inf
16,inf
17,inf
18,0.57472
19,inf
20,inf
21,inf
22,inf
23,inf
24,0.9074979999999999
25,2.3002700000000003
26,0.138177
27,inf
28,0.0558731
29,inf
30,inf
31,inf
32,inf
33,0.0671113
34,inf
35,inf
36,inf
37,inf
38,inf
39,inf
40,inf
41,inf
42,inf
43,4.82552
44,inf
45,inf
46,0.053715599999999995
47,inf
48,inf
49,inf
50,1.36036
51,0.17797000000000002
52,inf
53,inf
54,inf
55,0.0525126
56,inf
57,inf
58,inf
59,inf
60,0.168824
61,inf
62,inf
63,inf
64,0.053217999999999994
65,0.241014
66,inf
67,inf
68,inf
69,0.24224
70,inf
71,0.67182
72,inf
73,0.137566
74,inf
75,inf
76,inf
77,inf
78,inf
79,0.221728
80,0.126479
81,inf
82,0.565078
83,inf
84,inf
85,0.047197100000000006
86,inf
87,0.782768
88,inf
89,inf
90,inf
91,inf
92,inf
93,inf
94,inf
95,inf
96,inf
97,inf
98,inf
99,inf
100,inf
101,inf
102,inf
103,0.0789101
104,inf
105,inf
106,inf
107,inf
108,inf
109,0.155624
110,inf
111,inf
112,inf
113,0.29060400000000003
114,inf
115,0.100259
116,inf
117,0.0677175
118,inf
119,inf
120,0.439047
121,inf
122,inf
123,inf
124,inf
125,0.208426
126,inf
127,inf
128,0.292512
129,0.0597801
130,inf
131,inf
132,inf
133,inf
134,inf
135,inf
136,0.0628492
137,1.1600300000000001
138,inf
139,0.043362899999999996
140,inf
141,inf
142,0.0748558
143,0.0548216
144,inf
145,inf
146,inf
147,1.65014
148,inf
149,inf
150,inf
151,inf
152,inf
153,inf
154,inf
155,0.5484049999999999
156,inf
157,inf
158,inf
159,inf
160,inf
161,0.266545
162,inf
163,inf
164,inf
165,0.197085
166,0.200448
167,inf
168,inf
169,0.19007200000000002
170,inf
171,inf
172,inf
173,0.060384299999999995
174,inf
175,inf
176,4.10185
177,inf
178,0.258173
179,inf
180,inf
181,inf
182,inf
183,0.18510600000000002
184,inf
185,inf
186,0.237817
187,inf
188,inf
189,inf
190,inf
191,inf
192,2.8743800000000004
193,0.11152799999999999
194,inf
195,1.57009
196,0.7908029999999999
197,inf
198,inf
199,0.15452400000000002
200,inf
201,inf
202,inf
203,inf
204,0.525892
205,inf
206,inf
207,inf
208,inf
209,0.044203
210,inf
211,inf
212,inf
213,inf
214,4.05629
215,inf
216,inf
217,inf
218,inf
219,0.469767
220,inf
221,0.190999
222,0.0541743
223,inf
224,inf
225,inf
226,inf
227,inf
228,inf
229,0.076746
230,0.12609399999999998
231,inf
232,inf
233,3.15782
234,inf
235,0.109133
236,inf
237,inf
238,inf
239,inf
240,inf
241,inf
242,inf
243,1.1229
244,1.24601
245,inf
246,0.0817928
247,inf
248,inf
249,inf
250,0.106512
251,inf
252,inf
253,inf
254,inf
255,inf
256,inf
257,inf
258,inf
259,inf
260,inf
261,inf
262,inf
263,inf
264,inf
265,inf
266,inf
267,inf
268,inf
269,inf
270,inf
271,inf
272,inf
273,inf
274,inf
275,inf
276,inf
277,inf
278,inf
279,inf
280,inf
281,inf
282,inf
283,inf
284,inf
285,inf
286,inf
287,inf
288,0.294265
289,inf
290,inf
291,inf
292,inf
293,inf
294,inf
295,inf
296,inf
297,inf
298,inf
299,inf
300,inf
301,0.597474
302,inf
303,inf
304,inf
305,inf
306,inf
307,0.13248900000000002
308,inf
309,inf
310,inf
311,0.39366100000000004
312,inf
313,inf
314,inf
315,2.24405
316,inf
317,inf
318,inf
319,inf
320,inf
321,inf
322,0.18664899999999998
323,inf
324,inf
325,2.51548
326,inf
327,inf
328,0.0581051
329,inf
330,inf
331,inf
332,0.118677
333,inf
334,0.0571779
335,0.1003
336,inf
337,inf
338,inf
339,0.10291800000000001
340,inf
341,0.5021490000000001
342,inf
343,inf
344,inf
345,0.46869700000000003
346,inf
347,0.0931667
348,inf
349,inf
350,inf
351,inf
352,5.34045
353,inf
354,0.252399
355,inf
356,0.07088499999999999
357,0.38040399999999996
358,inf
359,inf
360,0.26777700000000004
361,inf
362,0.06394129999999999
363,0.10023
364,inf
365,inf
366,0.09201770000000001
367,inf
368,inf
369,inf
370,inf
371,inf
372,inf
373,inf
374,0.503881
375,inf
376,inf
377,0.155484
378,inf
379,inf
380,0.0702288
381,inf
382,inf
383,inf
384,inf
385,2.37306
386,inf
387,inf
388,inf
389,inf
390,0.152175
391,inf
392,1.01786
393,inf
394,inf
395,0.190325
396,6.70661
397,inf
398,inf
399,0.282656
400,inf
401,0.0912437
402,inf
403,inf
404,inf
405,inf
406,inf
407,inf
408,inf
409,inf
410,0.0854075
411,inf
412,inf
413,inf
414,0.616083
415,inf
416,0.891778
417,inf
418,inf
419,inf
420,0.0533471
421,inf
422,1.47036
423,0.111036
424,inf
425,inf
426,inf
427,0.147701
428,inf
429,inf
430,inf
431,inf
432,inf
433,inf
434,0.143867
435,inf
436,inf
437,inf
438,inf
439,inf
440,inf
441,inf
442,inf
443,inf
444,0.60169
445,inf
446,1.40682
447,inf
448,inf
449,1.0179099999999999
450,inf
451,inf
452,inf
453,inf
454,inf
455,inf
456,0.314768
457,0.0653668
458,inf
459,inf
460,inf
461,inf
462,inf
463,inf
464,0.202553
465,inf
466,0.77974
467,1.37685
468,inf
469,inf
470,inf
471,0.0437154
472,inf
473,inf
474,0.782652
475,0.103245
476,inf
477,inf
478,inf
479,inf
480,0.19015100000000001
481,inf
482,inf
483,inf
484,inf
485,0.0654665
486,inf
487,0.5628529999999999
488,inf
489,inf
490,0.698539
491,inf
492,0.527396
493,inf
494,inf
495,inf
496,0.489787
497,inf
498,inf
499,inf
500,0.198842
501,0.0783311
502,inf
503,1.50041
504,inf
505,inf
506,0.153307
507,inf
508,inf
509,inf
510,0.192767
511,inf
512,inf
513,inf
514,inf
515,inf
516,0.341861
517,0.319296
518,inf
519,inf
520,0.11507099999999999
521,inf
522,inf
523,0.753759
524,inf
525,inf
526,inf
527,inf
528,inf
529,inf
530,inf
531,inf
532,inf
533,inf
534,0.0450018
535,0.10904399999999999
536,inf
537,0.0679037
538,inf
539,inf
540,0.961995
541,inf
542,0.07410860000000001
543,0.273393
544,inf
545,inf
546,inf
547,0.216364
548,0.0695481
549,inf
550,0.6308130000000001
551,0.876024
552,inf
553,inf
554,inf
555,inf
556,inf
557,0.0481879
558,inf
559,inf
560,inf
561,inf
562,inf
563,0.45049
564,0.07634919999999999
565,inf
566,0.171051
567,inf
568,4.01885
569,inf
570,inf
571,inf
572,inf
573,inf
574,inf
575,inf
576,inf
577,inf
578,0.184761
579,inf
580,0.038698300000000005
581,inf
582,inf
583,1.06345
584,3.30641
585,inf
586,inf
587,inf
588,0.263365
589,0.100973
590,inf
591,inf
592,inf
593,0.07575269999999999
594,inf
595,0.06560790000000001
596,inf
597,inf
598,inf
599,0.25413399999999997
600,inf
601,inf
602,0.058477499999999995
603,0.191856
604,inf
605,inf
606,0.705488
607,inf
608,inf
609,0.25165499999999996
610,inf
611,inf
612,inf
613,inf
614,inf
615,0.0671308
616,inf
617,inf
618,inf
619,inf
620,inf
621,0.128532
622,inf
623,inf
624,0.0512677
625,0.06707830000000001
626,inf
627,0.647862
628,inf
629,inf
630,inf
631,inf
632,inf
633,inf
634,inf
635,0.0804327
636,inf
637,inf
638,inf
639,inf
640,inf
641,0.118445
642,0.643632
643,inf
644,0.141566
645,inf
646,inf
647,0.290856
648,inf
649,inf
650,0.0966641
651,inf
652,6.13544
653,0.0906959
654,inf
655,inf
656,inf
657,inf
658,inf
659,0.0716074
660,inf
661,1.1927400000000001
662,inf
663,inf
664,inf
665,inf
666,inf
667,inf
668,inf
669,inf
670,inf
671,inf
672,inf
673,inf
674,inf
675,inf
676,inf
677,inf
678,inf
679,0.099361
680,inf
681,inf
682,0.81452
683,inf
684,inf
685,inf
686,inf
687,inf
688,inf
689,inf
690,inf
691,inf
692,inf
693,inf
694,inf
695,inf
696,inf
697,1.8571600000000001
698,inf
699,inf
700,inf
701,inf
702,inf
703,inf
704,inf
705,inf
706,inf
707,3.44071
708,1.30148
709,0.0820081
710,inf
711,inf
712,0.0976463
713,inf
714,0.15629099999999999
715,inf
716,inf
717,inf
718,inf
719,inf
720,0.0908585
721,inf
722,inf
723,inf
724,inf
725,inf
726,inf
727,inf
728,inf
729,inf
730,inf
731,0.0871108
732,11.5864
733,inf
734,inf
735,inf
736,inf
737,inf
738,0.18218600000000001
739,inf
740,inf
741,0.0593968
742,0.21639
743,inf
744,0.10484500000000001
745,inf
746,inf
747,inf
748,0.07707270000000001
749,0.0777988
750,inf
751,0.290012
752,inf
753,inf
754,inf
755,1.2558
756,inf
757,inf
758,inf
759,inf
760,0.332846
761,inf
762,inf
763,0.286076
764,inf
765,inf
766,inf
767,inf
768,inf
769,1.17351
770,0.09624
771,inf
772,0.149622
773,inf
774,inf
775,inf
776,inf
777,inf
778,inf
779,inf
780,inf
781,12.277700000000001
782,inf
783,inf
784,inf
785,inf
786,inf
787,0.6228670000000001
788,inf
789,inf
790,3.76342
791,inf
792,inf
793,inf
794,inf
795,inf
796,inf
797,inf
798,inf
799,inf
800,inf
801,inf
802,1.29611
803,0.9913560000000001
804,inf
805,inf
806,inf
807,inf
808,inf
809,inf
810,inf
811,inf
812,inf
813,inf
814,inf
815,1.20057
816,inf
817,inf
818,3.7919199999999997
819,inf
820,inf
821,inf
822,inf
823,inf
824,inf
825,inf
826,inf
827,inf
828,inf
829,inf
830,inf
831,0.410111
832,inf
833,inf
834,inf
835,inf
836,0.5415679999999999
837,inf
838,0.245971
839,inf
840,inf
841,inf
842,2.05409
843,inf
844,inf
845,inf
846,inf
847,inf
848,inf
849,inf
850,inf
851,inf
852,inf
