,0
0,2.2488536259842515
1,1.5965631818181816
2,1.5956340095541404
3,1.5754326132596683
4,1.5743511325966852
5,1.5617791648351647
6,1.5800826593059938
7,1.55895515576324
8,1.5605121215469613
9,1.5603269750000002
10,1.539459593846154
11,1.5640082566137565
12,1.5621281916010499
13,1.4414055410764872
14,1.440018314447592
15,1.4417685743243247
16,1.4419924560906516
17,1.4435984746192891
18,1.4446095913705586
19,1.443235078680203
20,1.443952223057644
21,1.6079843371104814
22,1.445321469543147
23,1.444589182044888
24,1.4443839077306735
25,1.4447883654822338
26,1.4443353177339902
27,1.4447557549504952
28,1.4445453965517239
29,1.44347475990099
30,1.4436281523341523
31,1.4469650049751244
32,1.4472073194103192
33,1.4488196928934012
34,1.3913870143884892
35,1.3908481606714629
36,1.394896631707317
37,1.3906201012048192
38,1.3320636930022571
39,1.3336978758465012
40,1.333697196388262
41,1.3960120166666665
42,1.3941714142857142
43,1.3944966928571427
44,1.395772788095238
45,1.3961348285714286
46,1.3949012476190474
47,1.395583676190476
48,1.395083785714286
49,1.396222404761905
50,1.3964027214285712
51,1.3956253785714285
52,1.3957315095238094
53,1.3963301833333333
54,1.3961661421800946
55,1.3964390284360189
56,1.3973921492890995
57,1.3949358222748813
58,1.3954440568720379
59,1.3959086753554502
60,1.3963384285714286
61,1.3951982440758295
62,1.3955188246445498
63,1.3961679123222748
64,1.3954796303317538
65,1.3941064549763031
66,1.3950150402843602
67,1.3964836327014218
68,1.3957366848341233
69,1.3951815426540286
70,1.396641424170616
71,1.3952967630331754
72,1.397186789099526
73,1.3947401232227488
74,1.3953155710900476
75,1.3961151238095237
76,1.3953814380952383
77,1.3962005738095238
78,1.3930006976190474
79,1.3933165333333333
80,1.3945970642857144
81,1.3915040785714285
82,1.3907523571428573
83,1.3913878866995077
84,1.3914426357142855
85,1.390865480952381
86,1.3231213205417607
87,1.323252065462754
88,1.3230526554054054
89,1.321922216216216
90,1.3222794459459462
91,1.3228007207207209
92,1.3226191418918918
93,1.32295551241535
94,1.3228882522522525
95,1.322018105855856
96,1.3222749842342343
97,1.3231504617117116
98,1.3225238333333336
99,1.3235832837837838
100,1.3237313333333331
101,1.3222667545045046
102,1.323683632882883
103,1.3226051193693695
104,1.3210301306306307
105,1.3223081896162527
106,1.3221409842342342
107,1.3225312004504504
108,1.32003440990991
109,1.3212274662162162
110,1.3223972117117115
111,1.3210415135135136
112,1.3205512882882886
113,1.3221910608108107
114,1.3211117342342344
115,1.32103731981982
116,1.3185286126126126
117,1.3184469729729729
118,1.3189041373873873
119,1.3191602545045045
120,1.3193718693693695
121,1.3177701396396395
122,1.3191749459459459
123,1.317870421171171
124,1.3181386306306309
125,1.3180942432432432
126,1.3185092347629799
127,1.3179253941441442
128,1.3177946981981983
129,1.3183212094594594
130,1.3171978299319727
131,1.3164884594594597
132,1.3174480585585588
133,1.317312331081081
134,1.318042939189189
135,1.317224421171171
136,1.3179255180180183
137,1.3168106711711711
138,1.3172991126126126
139,1.316991668918919
140,1.3174972364864865
141,1.3155183558558556
142,1.3173873243243244
143,1.3175685675675677
144,1.3169089932432432
145,1.3103254819819818
146,1.3097659414414413
147,1.3100866328828829
148,1.3094117364864866
149,1.3113166756756756
150,1.3114294324324325
151,1.3084068536036035
152,1.3093237364864867
153,1.3080167522522523
154,1.3110222522522523
155,1.3078483963963965
156,1.3081600427927929
157,1.3055848153153153
158,1.3075827207207207
159,1.3078479504504505
160,1.3078415878378378
161,1.3071495405405409
162,1.307396358108108
163,1.3072442499999999
164,1.3073133220720723
165,1.3078766576576577
166,1.3066523941441441
167,1.3078851869369368
168,1.30720288963964
169,1.3069787995495497
170,1.307143072072072
171,1.3072127342342343
172,1.307044081081081
173,1.3074189324324323
174,1.3074587364864865
175,1.3071755495495496
176,1.274706644736842
177,1.2751667214912281
178,1.246005062098501
179,1.2129074791666667
180,1.2115432020833337
181,1.2120378020833333
182,1.20993894813278
183,1.2091553153526973
184,1.2056525435684649
185,1.2052085145228217
186,1.2041737676348545
187,1.2045162178423234
188,1.2039625978723407
189,1.2061730684647303
190,1.2058527157676346
191,1.2061893672199169
192,1.2058487261410786
193,1.206640466804979
194,1.2060456763485476
195,1.2064123402489626
196,1.2060751078838174
197,1.206136470954357
198,1.2060985175983436
199,1.2058692049689441
