,0
0,0.1529658078748953
1,0.1390062807168706
2,0.10892349200758601
3,0.10755566323804436
4,0.10523131799764737
5,0.09792328409644423
6,0.0961014493602774
7,0.09545373403750297
8,0.09545183993360208
9,0.0954508415125652
10,0.09545651176330798
11,0.0954515163049923
12,0.09545764046009723
13,0.09135011965951874
14,0.09133201124327849
15,0.09133007560418027
16,0.09132963072643979
17,0.09134016928361138
18,0.09133477594647521
19,0.09134798057142858
20,0.0913791939175932
21,0.09140832160312805
22,0.09134424383069129
23,0.09134336405228757
24,0.09132350978792823
25,0.09135816696559594
26,0.09133169562377531
27,0.09134434742857143
28,0.09132867166367932
29,0.09135121745513866
30,0.09133781033355133
31,0.09136969372754003
32,0.09135341800065339
33,0.09137965956400589
34,0.09134019477977162
35,0.09137869323750408
36,0.09133842696262445
37,0.09064473001949319
38,0.09069851597880199
39,0.09067065995489691
40,0.09066744485590082
41,0.09065451245780422
42,0.0906335095797778
43,0.09063956356614097
44,0.09065465833333333
45,0.09064466902882913
46,0.09066609503865979
47,0.09069553111432706
48,0.09065651502973798
49,0.09068988967400032
50,0.09072049091785886
51,0.09071101030927835
52,0.09068378753221651
53,0.09065699597358672
54,0.09069280492912371
55,0.09064161023495333
56,0.09067045745536431
57,0.09068300869005472
58,0.09068209476389336
59,0.09062925273840206
60,0.09068510809508513
61,0.09065196387679407
62,0.09068595192153081
63,0.09067118284061697
64,0.0906647744010291
65,0.0906939487757732
66,0.09066237690457096
67,0.09065996723944114
68,0.09068036150385604
69,0.09067554399227924
70,0.09071321037371134
71,0.09070956028254938
72,0.09068460977177756
73,0.09065367604954157
74,0.09068988525382755
75,0.0907028926617316
76,0.09077831232920754
77,0.09068576039826562
78,0.09065303469322197
79,0.09072666982647813
80,0.09067554391619663
81,0.0907211862257184
82,0.09070693405006419
83,0.09072294474871134
84,0.09065022017022643
85,0.09073735025706942
86,0.0907190509318766
87,0.09074867138947029
88,0.09067290397297732
89,0.09070010832529735
90,0.09065024437660668
91,0.09070443522234709
92,0.09072455798969073
93,0.09071843763043827
94,0.0906818759265227
95,0.09066987709677418
96,0.09065253262616521
97,0.09070656811967188
98,0.09068792156229825
99,0.09071367531003383
100,0.09077675141792253
101,0.09066325590741038
102,0.0907376248191609
103,0.09074536914910729
104,0.0907600032294526
105,0.09065701625623693
106,0.09074561491383476
107,0.090694623853211
108,0.0907046760586057
109,0.0906482945150394
110,0.09071989394914709
111,0.09075044650338383
112,0.0907633159845311
113,0.09065700387409201
114,0.09069995405448977
115,0.09068835698198198
116,0.09067364751327861
117,0.09066479980704292
118,0.0907375294117647
119,0.09073905204640671
120,0.0906625481433853
121,0.09070483799871301
122,0.09066933880045022
123,0.0907459414782748
124,0.09076422838315655
125,0.09069457294344473
126,0.09067343920115961
127,0.09076826644155007
128,0.0907095258080077
129,0.09070518354226938
130,0.09060542429634423
131,0.09068268863526766
132,0.09069483857442348
133,0.09067198040790107
134,0.09073552925104467
135,0.0907426897998709
136,0.09069460347043702
137,0.09069827986458166
138,0.09070031278244028
139,0.09067144560669456
140,0.09070101573033706
141,0.09070526227660601
142,0.09068923884683523
143,0.09067666425586628
144,0.09067621358599645
145,0.09069538668167926
146,0.09071082175032176
147,0.09062728226973156
148,0.09065357395783034
149,0.0907195985553772
150,0.09074866183808143
151,0.09069232073347275
152,0.09071532750040136
153,0.09070232635646436
154,0.09072258112236693
155,0.09075332475470485
156,0.09071095271031043
157,0.09065793662538203
158,0.0907203363358533
159,0.09074841277759897
160,0.09069063246208453
161,0.09065531092166638
162,0.0906773547817715
163,0.09068969579184068
164,0.09071864321365321
165,0.09066912610583884
166,0.09071185313001605
167,0.07849975176438653
168,0.07851205046805046
169,0.07851015404486744
170,0.07851102642992681
171,0.078509801711259
172,0.07850427298655441
173,0.07851297627440347
174,0.07701038160603982
175,0.0770122242823788
176,0.0770147795632468
177,0.077008944757455
178,0.07718075259399003
179,0.07670536308562197
180,0.07678379298809046
181,0.07678272102660072
182,0.0767885852485302
183,0.07678022047454014
184,0.06651726389834356
185,0.06652279493008979
186,0.06651339035187287
187,0.06651602214650768
188,0.06651544276113452
189,0.06650771998631855
190,0.0671412066727397
191,0.06714095899772209
192,0.0671506267333485
193,0.06714246173120728
194,0.0671530133302951
195,0.0671545443989071
196,0.06715450506429953
197,0.06715033530819187
198,0.067148209717797
199,0.06715206175934366
