,0
0,3.42532
1,3.42532
2,3.42532
3,3.42532
4,3.42532
5,1.17189
6,1.17189
7,1.17189
8,1.17189
9,1.17189
10,1.17189
11,0.663204
12,0.663204
13,0.663204
14,0.663204
15,0.663204
16,0.663204
17,0.663204
18,0.663204
19,0.663204
20,0.663204
21,0.663204
22,0.663204
23,0.663204
24,0.663204
25,0.663204
26,0.663204
27,0.663204
28,0.663204
29,0.431049
30,0.431049
31,0.431049
32,0.431049
33,0.431049
34,0.431049
35,0.431049
36,0.431049
37,0.431049
38,0.431049
39,0.431049
40,0.431049
41,0.431049
42,0.431049
43,0.431049
44,0.431049
45,0.431049
46,0.431049
47,0.431049
48,0.431049
49,0.431049
50,0.431049
51,0.431049
52,0.431049
53,0.431049
54,0.431049
55,0.431049
56,0.431049
57,0.431049
58,0.431049
59,0.431049
60,0.431049
61,0.431049
62,0.431049
63,0.431049
64,0.431049
65,0.431049
66,0.431049
67,0.431049
68,0.431049
69,0.431049
70,0.431049
71,0.431049
72,0.431049
73,0.431049
74,0.431049
75,0.431049
76,0.431049
77,0.431049
78,0.431049
79,0.431049
80,0.431049
81,0.431049
82,0.431049
83,0.431049
84,0.431049
85,0.431049
86,0.431049
87,0.431049
88,0.431049
89,0.431049
90,0.431049
91,0.431049
92,0.431049
93,0.431049
94,0.431049
95,0.431049
96,0.431049
97,0.431049
98,0.431049
99,0.431049
100,0.431049
101,0.431049
102,0.431049
103,0.431049
104,0.431049
105,0.431049
106,0.431049
107,0.431049
108,0.431049
109,0.431049
110,0.431049
111,0.431049
112,0.431049
113,0.431049
114,0.431049
115,0.431049
116,0.431049
117,0.431049
118,0.431049
119,0.431049
120,0.431049
121,0.431049
122,0.431049
123,0.431049
124,0.431049
125,0.431049
126,0.431049
127,0.431049
128,0.431049
129,0.431049
130,0.431049
131,0.431049
132,0.431049
133,0.431049
134,0.431049
135,0.431049
136,0.431049
137,0.431049
138,0.431049
139,0.431049
140,0.431049
141,0.431049
142,0.431049
143,0.431049
144,0.431049
145,0.431049
146,0.431049
147,0.431049
148,0.431049
149,0.431049
150,0.431049
151,0.431049
152,0.431049
153,0.431049
154,0.431049
155,0.431049
156,0.431049
157,0.431049
158,0.431049
159,0.431049
160,0.431049
161,0.431049
162,0.431049
163,0.431049
164,0.431049
165,0.431049
166,0.431049
167,0.431049
168,0.431049
169,0.431049
170,0.431049
171,0.431049
172,0.431049
173,0.431049
174,0.431049
175,0.431049
176,0.431049
177,0.431049
178,0.431049
179,0.431049
180,0.431049
181,0.431049
182,0.431049
183,0.431049
184,0.431049
185,0.431049
186,0.431049
187,0.431049
188,0.431049
189,0.431049
190,0.431049
191,0.431049
192,0.431049
193,0.431049
194,0.431049
195,0.431049
196,0.431049
197,0.431049
198,0.431049
199,0.431049
200,0.431049
201,0.431049
202,0.431049
203,0.431049
204,0.431049
205,0.431049
206,0.431049
207,0.431049
208,0.431049
209,0.431049
210,0.431049
211,0.431049
212,0.431049
213,0.431049
214,0.431049
215,0.431049
216,0.431049
217,0.431049
218,0.431049
219,0.431049
220,0.431049
221,0.431049
222,0.431049
223,0.431049
224,0.431049
225,0.431049
226,0.431049
227,0.431049
228,0.431049
229,0.431049
230,0.431049
231,0.431049
232,0.431049
233,0.431049
234,0.431049
235,0.431049
236,0.431049
237,0.431049
238,0.431049
239,0.431049
240,0.431049
241,0.431049
242,0.431049
243,0.431049
244,0.431049
245,0.431049
246,0.431049
247,0.431049
248,0.431049
249,0.431049
250,0.431049
251,0.431049
252,0.431049
253,0.431049
254,0.431049
255,0.431049
256,0.431049
257,0.431049
258,0.431049
259,0.431049
260,0.431049
261,0.431049
262,0.431049
263,0.431049
264,0.431049
265,0.431049
266,0.431049
267,0.431049
