,0
0,inf
1,266.812
2,inf
3,inf
4,inf
5,inf
6,inf
7,inf
8,inf
9,inf
10,inf
11,inf
12,inf
13,149.37800000000001
14,inf
15,inf
16,inf
17,inf
18,inf
19,inf
20,inf
21,8.55873
22,inf
23,inf
24,inf
25,3.08392
26,inf
27,inf
28,inf
29,inf
30,inf
31,inf
32,inf
33,inf
34,inf
35,inf
36,inf
37,inf
38,inf
39,inf
40,inf
41,inf
42,inf
43,inf
44,inf
45,inf
46,inf
47,inf
48,inf
49,inf
50,inf
51,inf
52,inf
53,inf
54,8.87487
55,inf
56,inf
57,inf
58,inf
59,inf
60,inf
61,inf
62,inf
63,inf
64,inf
65,inf
66,17.5699
67,inf
68,inf
69,inf
70,inf
71,inf
72,12.188600000000001
73,inf
74,inf
75,inf
76,inf
77,inf
78,inf
79,inf
80,inf
81,inf
82,inf
83,inf
84,inf
85,inf
86,12.8061
87,inf
88,inf
89,inf
90,inf
91,inf
92,9.604
93,inf
94,inf
95,inf
96,inf
97,inf
98,inf
99,inf
100,inf
101,7.03655
102,inf
103,inf
104,inf
105,inf
106,inf
107,562.987
108,inf
109,362.83700000000005
110,inf
111,inf
112,inf
113,165.50799999999998
114,inf
115,inf
116,inf
117,inf
118,inf
119,inf
120,inf
121,inf
122,inf
123,inf
124,inf
125,inf
126,inf
127,inf
128,inf
129,inf
130,inf
131,inf
132,inf
133,inf
134,inf
135,inf
136,12.1335
137,inf
138,inf
139,inf
140,inf
141,inf
142,inf
143,inf
144,inf
145,inf
146,inf
147,inf
148,inf
149,inf
150,inf
151,inf
152,inf
153,inf
154,inf
155,inf
156,inf
157,inf
158,49.0276
159,inf
160,inf
161,6.54498
162,inf
163,19.8165
164,inf
165,inf
166,inf
167,inf
168,inf
169,inf
170,inf
171,inf
172,inf
173,inf
174,inf
175,inf
176,inf
177,inf
178,inf
179,inf
180,48.8415
181,inf
182,inf
183,inf
184,inf
185,inf
186,inf
187,inf
188,inf
189,115.709
190,inf
191,inf
192,inf
193,inf
194,inf
195,inf
196,142.08
197,inf
198,inf
199,inf
200,inf
201,inf
202,inf
203,inf
204,inf
205,28.8822
206,inf
207,inf
208,inf
209,inf
210,inf
211,inf
212,inf
213,inf
214,inf
215,inf
216,inf
217,inf
218,inf
219,inf
220,inf
221,inf
222,inf
223,inf
224,inf
225,inf
226,inf
227,inf
228,inf
229,inf
230,inf
231,inf
232,inf
233,inf
234,inf
235,inf
236,inf
237,inf
238,inf
239,inf
240,inf
241,inf
242,inf
243,inf
244,inf
245,inf
246,inf
247,inf
248,inf
249,inf
250,inf
251,3.66845
252,inf
253,inf
254,inf
255,132.732
256,inf
257,inf
258,inf
259,75.3093
260,inf
261,inf
262,inf
263,3.41823
264,inf
265,115.976
266,inf
267,9.67228
268,inf
269,inf
270,inf
271,inf
272,inf
273,inf
274,inf
275,2.67556
276,inf
277,65.17960000000001
278,inf
279,inf
280,inf
281,inf
282,inf
283,inf
284,inf
285,inf
286,inf
287,inf
288,inf
289,inf
290,inf
291,inf
292,inf
293,inf
294,inf
295,inf
296,inf
297,inf
298,inf
299,inf
300,inf
301,inf
302,inf
303,inf
304,inf
305,inf
306,inf
307,564.696
308,inf
309,inf
310,540.015
311,inf
312,inf
313,inf
314,inf
315,inf
316,inf
317,inf
318,inf
319,inf
320,inf
321,inf
322,inf
323,inf
324,inf
325,14.361799999999999
326,inf
327,inf
328,inf
329,inf
330,inf
331,inf
332,inf
333,inf
334,inf
335,inf
336,inf
337,inf
338,inf
339,139.94899999999998
340,inf
341,inf
342,inf
343,inf
344,inf
345,inf
346,inf
347,inf
348,inf
349,inf
350,inf
351,183.346
352,inf
353,inf
354,inf
355,inf
356,inf
357,inf
358,inf
359,21.985
360,inf
361,inf
362,inf
363,inf
364,inf
365,inf
366,17.1465
367,inf
368,19.6248
369,inf
370,inf
371,inf
372,inf
373,inf
374,inf
375,inf
376,inf
377,inf
378,inf
379,inf
380,inf
381,inf
382,inf
383,inf
384,inf
385,inf
386,142.391
387,inf
388,inf
389,inf
390,inf
391,inf
392,inf
393,inf
394,inf
395,inf
396,inf
397,inf
398,inf
399,inf
400,14.3965
401,inf
402,236.10600000000002
403,inf
404,inf
405,inf
406,inf
407,inf
408,inf
409,inf
410,inf
411,inf
412,inf
413,inf
414,inf
415,inf
416,inf
417,inf
418,inf
419,5.64661
420,inf
421,inf
422,inf
423,inf
424,inf
425,inf
426,inf
427,inf
428,inf
429,inf
430,inf
431,236.112
432,5.35869
433,inf
434,inf
435,inf
436,inf
437,inf
438,inf
439,inf
440,inf
441,49.0137
442,inf
443,inf
444,inf
445,inf
446,inf
447,inf
448,inf
449,inf
450,inf
451,inf
452,inf
453,inf
454,inf
455,347.356
456,inf
457,2.7981
458,inf
459,inf
460,3.36571
461,inf
462,inf
463,inf
464,inf
465,inf
466,inf
467,inf
468,inf
469,inf
470,inf
471,inf
472,inf
473,inf
474,inf
475,inf
476,inf
477,inf
478,inf
479,inf
480,inf
481,inf
482,inf
483,inf
484,inf
485,inf
486,inf
487,inf
488,inf
489,8.13779
490,inf
491,inf
492,115.948
493,inf
494,inf
495,194.70299999999997
496,inf
497,inf
498,63.6539
499,inf
500,inf
501,inf
502,inf
503,inf
504,inf
505,inf
506,inf
507,inf
508,inf
509,inf
510,inf
511,inf
512,inf
513,inf
