,0
0,0.48697315384615386
1,0.47890098223801064
2,0.3181458668326073
3,0.28296509557028254
4,0.2670036912858661
5,0.26575592181722135
6,0.26571054362771024
7,0.26101134302023876
8,0.2611379937791602
9,0.2607511119751167
10,0.26277884430512016
11,0.26295302821316613
12,0.26294743730407527
13,0.26295807941483806
14,0.2628786248693835
15,0.2630818776150628
16,0.262995684430512
17,0.2629717447807933
18,0.26298937669801464
19,0.26309890856844304
20,0.2631008274960795
21,0.26312337983281087
22,0.2630307420365535
23,0.26304986945169717
24,0.26327144694197596
25,0.26321010553814
26,0.2633294699424987
27,0.2632720230005227
28,0.2632855977011494
29,0.26329878694516967
30,0.24785254069264068
31,0.24795877258971036
32,0.24754700821799305
33,0.24756771756055365
34,0.2477569226113273
35,0.2476599481193255
36,0.2472443105536332
37,0.24723556141868508
38,0.2472051670995671
39,0.24723483333333332
40,0.24738474653379547
41,0.2472156929065744
42,0.24721905021645021
43,0.24649404600694444
44,0.24662488715277775
45,0.24643375921908892
46,0.2467738433159722
47,0.2464320854663774
48,0.2467036245659722
49,0.24643213281249998
50,0.2466494123263889
51,0.2717301262699564
52,0.24042637945318973
53,0.2407485356846473
54,0.2402722778695293
55,0.2590395616375345
56,0.23290589036144577
57,0.23292991927710846
58,0.23298764658634535
59,0.23305176628046345
60,0.23303033024567057
61,0.2329807192137986
62,0.25915904091954023
63,0.23216318429487176
64,0.23216305489260142
65,0.23229010977564102
66,0.2312718119858989
67,0.23150648476454294
68,0.23134693386138616
69,0.23139074050632907
70,0.23148076447264077
71,0.2315402503955696
72,0.23143060626486917
73,0.2315633291089109
74,0.23142297375636509
75,0.2314028460634548
76,0.23151519129753034
77,0.23146197309062133
78,0.23149648042286614
79,0.23153006893850372
80,0.23146603525264392
81,0.23153392159937278
82,0.2313507971014493
83,0.2315369141513132
84,0.23150856365060718
85,0.231541458251666
86,0.23139514604541894
87,0.23154702545027409
88,0.23155627614571092
89,0.2315199960753532
90,0.23155769616288174
91,0.2316458728414443
92,0.23175277594986293
93,0.23155299099099097
94,0.23173699921691462
95,0.23151204155233243
96,0.23169447291993722
97,0.2317629882537197
98,0.23165597415818323
99,0.2315685284425265
100,0.2316774296354371
101,0.23178542655699177
102,0.2318871193092622
103,0.23155479287392325
104,0.23155292087739918
105,0.23161325841816757
106,0.23156589886319093
107,0.23154890070643638
108,0.23167410309682474
109,0.23174064408770553
110,0.23174053975714845
111,0.2318244808444097
112,0.23096036534692277
113,0.2316960415035239
114,0.23156824520172345
115,0.23165735566000784
116,0.2316402177830004
117,0.231869383862123
118,0.23169261309290473
119,0.23144853040408003
120,0.23189328459427674
121,0.23164752373479794
122,0.23189932497059979
123,0.23173701918559123
124,0.23163669854958838
125,0.2318159380635045
126,0.2318846758134065
127,0.23173596791862283
128,0.23170660290082318
129,0.23177280894468422
130,0.23154896165884192
131,0.231574711877695
132,0.2315381535448492
133,0.23148810035280282
134,0.23172719497842295
135,0.23172194389956846
136,0.23152724402663533
137,0.23168779168301293
138,0.23167173147785183
139,0.23157822910945472
140,0.23155788897606902
141,0.23143569248826287
142,0.23169094398746573
143,0.23156777224617797
144,0.23151321182458887
145,0.23157821739130435
146,0.23148253427340384
147,0.2314977517619421
148,0.23143357383470428
149,0.23151839350039152
150,0.23153634808144088
151,0.231379565712044
152,0.23150011907559734
153,0.23144056538762722
154,0.23140792467634366
155,0.2314802577359969
156,0.23155906507252058
157,0.23152231100665882
158,0.2315277779083431
159,0.23152270913367307
160,0.23153345272655942
161,0.23157452763622108
162,0.23155175617404938
163,0.23157274735605174
164,0.23154853040408002
165,0.23148624628034456
166,0.23147037230286385
167,0.2313989768899334
168,0.23145976760563383
169,0.23139198902391223
170,0.23128759906029756
171,0.23145798549588398
172,0.23144547669408544
173,0.2313415888801879
174,0.2314103771070168
175,0.2313784136310223
176,0.2312469048178613
177,0.23106265348472985
178,0.23134983575068604
179,0.23124550019615536
180,0.23138442169146436
181,0.23102928828828825
182,0.23098226255886972
183,0.23101492512740104
184,0.23104652567620543
185,0.2311297576350822
186,0.23109458911084996
187,0.23096602740798747
188,0.23103873649177764
189,0.23116277956147216
190,0.23097472056514917
191,0.2311413101018011
192,0.23083059890325106
193,0.23137125696351513
194,0.23087439396315174
195,0.2308949349274794
196,0.23061523462593028
197,0.23053731031777164
198,0.231064901684293
199,0.23094962798902394
