,0
0,9.436430000000001
1,20.499
2,7.92295
3,103.53099999999999
4,6.9506000000000006
5,142.77300000000002
6,31.532200000000003
7,35.299299999999995
8,27.2179
9,21.245900000000002
10,22.6243
11,5.55559
12,9.40125
13,35.375099999999996
14,47.7347
15,17.0583
16,123.06400000000001
17,25.1448
18,3.5767300000000004
19,33.7034
20,143.709
21,97.06960000000001
22,5.939050000000001
23,9.96457
24,72.31410000000001
25,133.071
26,20.1264
27,24.816100000000002
28,4.0525400000000005
29,3.5810999999999997
30,5.55737
31,128.394
32,21.5896
33,21.1023
34,29.4998
35,157.913
36,86.67569999999999
37,36.2705
38,73.0908
39,109.111
40,24.525000000000002
41,60.5882
42,1.92354
43,6.63146
44,21.6685
45,2.9148400000000003
46,18.8629
47,59.322
48,18.3455
49,123.332
50,13.536100000000001
51,65.06729999999999
52,41.0924
53,143.913
54,37.263799999999996
55,16.5551
56,53.0539
57,138.214
58,8.39695
59,22.825499999999998
60,164.96099999999998
61,6.7666200000000005
62,12.9498
63,21.1866
64,95.1151
65,12.959200000000001
66,189.423
67,10.6826
68,19.6765
69,4.46014
70,55.1044
71,107.25999999999999
72,5.3649700000000005
73,119.262
74,124.60000000000001
75,132.582
76,52.9995
77,22.8168
78,64.6442
79,141.13
80,14.3333
81,12.3685
82,84.7131
83,3.60232
84,22.697100000000002
85,59.818999999999996
86,3.3892100000000003
87,19.8239
88,6.11116
89,2.5691
90,324.756
91,20.861
92,52.4189
93,10.2909
94,3.63922
95,13.2479
96,144.425
97,22.461100000000002
98,93.15950000000001
99,112.217
100,137.92399999999998
101,8.72502
102,35.3831
103,18.5416
104,25.8421
105,56.9172
106,22.6784
107,22.3433
108,127.025
109,142.754
110,1.86131
111,27.875799999999998
112,126.98100000000001
113,306.38599999999997
114,134.041
115,130.47400000000002
116,26.416900000000002
117,26.736800000000002
118,153.608
119,123.886
120,25.7115
121,14.814400000000001
122,29.0366
123,8.63574
124,174.925
125,73.0861
126,147.333
127,140.625
128,2.01441
129,1.9419199999999999
130,2.23773
131,1.94719
132,3.37426
133,2.23463
134,1.9483899999999998
135,1.7185300000000001
136,3.3908300000000002
137,2.25521
138,2.2742
139,2.05612
140,2.9071000000000002
141,2.38675
142,2.47584
143,2.35389
144,2.28862
145,2.22601
146,2.46808
147,2.47585
148,2.15579
149,2.4508199999999998
150,2.4147000000000003
151,2.45385
152,2.24104
153,25.683600000000002
154,2.4491500000000004
155,2.44657
156,6.06747
157,25.3459
158,2.39602
159,2.09963
160,116.13900000000001
161,148.54
162,26.1476
163,131.53500000000003
164,21.821199999999997
165,16.8014
166,5.98906
167,59.924
168,176.394
169,21.9241
170,10.595699999999999
171,55.8807
172,76.0942
173,8.03411
174,126.34500000000001
175,123.045
176,12.7336
177,122.795
178,57.6158
179,155.315
180,35.288399999999996
181,22.697
182,41.261199999999995
183,19.822200000000002
184,21.407
185,89.84060000000001
186,2.03601
187,2.21705
188,1.95345
189,2.21574
190,2.7675
191,31.3637
192,1.9095799999999998
193,1.6810900000000002
194,1.6577
195,1.9219
196,2.05069
197,1.91502
198,1.93998
199,4.3442300000000005
200,1.8969
201,22.5881
202,71.4732
203,1.80498
204,2.2492699999999997
205,1.79443
206,1.90147
207,1.93441
208,1.92059
209,1.91961
210,35.531800000000004
211,1.87965
212,1.88164
213,2.04461
214,1.88378
215,2.21507
216,1.89734
217,1.66973
218,4.3394
219,1.89002
220,1.6876300000000002
221,1.90879
222,1.65128
223,1.7285300000000001
224,11.2207
225,118.071
226,24.602800000000002
227,331.443
228,18.1276
229,9.10796
230,100.755
231,15.0142
232,5.8575099999999996
233,5.03715
234,168.739
235,1.69525
236,1.82741
237,2.33199
238,1.7433800000000002
239,1.6024699999999998
240,2.33379
241,1.83094
242,1.67533
243,1.61595
244,1.69874
245,1.83965
246,2.09266
247,16.1164
248,12.7513
249,1.90415
250,1.99956
251,2.01483
252,1.8060800000000001
253,2.1373699999999998
254,2.02691
255,4.47621
256,1.6845199999999998
257,1.69984
258,1.9778
259,2.21867
260,1.97683
261,2.2824400000000002
262,2.12918
263,2.39367
264,1.58989
265,2.15472
266,2.29482
267,2.37078
268,2.08179
269,1.60165
270,1.98702
271,2.14432
272,1.91474
273,1.79033
274,1.9844799999999998
275,2.1497
276,1.8665
277,2.29125
278,2.2206
279,2.10531
280,1.83132
281,1.8506200000000002
282,2.0160199999999997
283,1.92069
284,1.86846
285,2.18846
286,2.14057
287,2.1282200000000002
288,133.00400000000002
289,26.1335
290,24.9447
291,137.678
292,102.335
293,6.661099999999999
294,6.5587800000000005
295,38.6414
296,28.0138
297,128.966
298,2.15089
299,2.19777
300,1.70566
301,2.25528
302,1.85236
303,1.74573
304,2.14463
305,1.9091
306,1.90703
307,1.61417
308,2.26767
309,1.81057
310,1.6898600000000001
311,1.81342
312,2.20126
313,1.80711
314,1.84155
315,1.75102
316,1.87786
317,1.87903
318,2.27605
319,2.1633400000000003
320,1.9405100000000002
321,1.89193
322,1.90033
323,1.7201499999999998
324,1.89246
325,1.69753
326,1.82193
327,2.2495000000000003
328,1.66892
329,1.88484
330,1.68587
331,2.00243
332,1.66758
333,1.7973999999999999
334,1.78981
335,1.8758100000000002
336,1.78921
337,4.384919999999999
338,1.8719999999999999
339,1.7968700000000002
340,1.94428
341,1.99132
342,1.60681
343,2.4485599999999996
344,2.0069
345,1.99713
346,2.06676
347,2.06398
348,1.84239
349,1.85044
350,1.5881
351,1.9781
352,15.786399999999999
353,122.264
354,18.7299
355,65.2024
356,132.016
357,133.609
358,2.35241
359,21.6993
360,8.44695
361,2.8827800000000003
362,13.1584
363,9.14141
364,159.089
365,26.0431
366,1.62741
367,2.21238
368,1.88144
369,1.87953
370,1.88609
371,1.70767
372,1.67611
373,1.8137400000000001
374,2.52887
375,1.74854
376,1.8391600000000001
377,1.8373899999999999
378,1.61517
379,2.1769100000000003
380,1.83059
381,1.58382
382,1.80382
383,1.68316
384,1.9106800000000002
385,2.7493700000000003
386,1.5692300000000001
387,1.7315900000000002
388,1.68278
389,1.57
390,1.73098
391,1.9107900000000002
392,1.76694
393,1.80025
394,2.13645
395,1.87366
396,1.9451399999999999
397,1.9617499999999999
398,1.8929
399,2.5403000000000002
400,1.90548
401,1.9267699999999999
402,2.2502899999999997
403,1.87331
404,1.87868
405,1.89298
406,5.85033
407,1.6647
408,1.89001
409,1.89171
410,1.57047
411,5.69034
412,1.83324
413,1.72696
414,1.87811
415,2.2955699999999997
416,89.41159999999999
417,135.314
418,19.842599999999997
419,13.6722
420,128.305
421,47.580200000000005
422,21.1643
423,7.70019
424,244.40300000000002
425,136.403
426,42.3817
427,1.86204
428,1.78259
429,11.970099999999999
430,2.1352200000000003
431,1.8756599999999999
432,1.8751600000000002
433,1.74366
434,2.32564
435,1.9858900000000002
436,2.00227
437,2.00967
438,1.9322300000000001
439,1.93393
440,1.96204
441,1.5226199999999999
442,1.79893
443,1.81082
444,1.9413500000000001
445,1.9572800000000001
446,1.83354
447,2.03555
448,3.16956
449,2.22281
450,1.64999
451,1.9872599999999998
452,1.88913
453,1.5936299999999999
454,2.00978
455,1.66058
456,1.68621
457,2.1193
458,1.7928600000000001
459,2.76591
460,1.7730599999999999
461,3.66615
462,2.71872
463,1.88416
464,3.11933
465,1.72635
466,2.04549
467,2.14874
468,2.02321
469,1.9158300000000001
470,1.90893
471,1.8780400000000002
472,2.02906
473,1.77056
474,2.4800500000000003
475,2.48893
476,1.7291400000000001
477,3.41954
478,1.9790200000000002
479,3.44242
480,6.74293
481,19.0536
482,3.9783199999999996
483,9.35458
484,3.49809
485,137.77100000000002
486,24.034
487,144.827
488,38.5612
489,27.4566
490,8.60787
491,55.2828
492,11.9969
493,45.105399999999996
494,2.02679
495,2.07428
496,1.78767
497,1.8580599999999998
498,2.22425
499,5.92296
500,2.7794299999999996
501,2.30094
502,1.8793600000000001
503,2.08262
504,2.06286
505,3.6480900000000003
506,1.87331
507,2.6651700000000003
508,2.24981
509,1.86448
510,1.6502299999999999
511,1.94489
512,1.82546
513,1.8254700000000001
