,0
0,143.0964947
1,142.7849545
2,118.34527589999999
3,10.262814346938777
4,10.262800653061223
5,10.262653653061225
6,10.26323924489796
7,5.422817311827957
8,5.41921129032258
9,5.419449072072073
10,5.415934659574468
11,2.4865376814159297
12,2.486799327510917
13,2.7920681724137935
14,2.4896381473214286
15,2.4845207641921396
16,2.8156666648648647
17,2.4853283839285716
18,2.487598694323144
19,2.484102305309735
20,2.488609589519651
21,2.4856841875
22,2.486508825327511
23,2.485455969432314
24,2.489605442477876
25,2.483482831168831
26,2.4876896899563317
27,2.485707096069869
28,1.831537224137931
29,1.9972802474226805
30,1.8336537147766323
31,2.0111699931271474
32,1.8336889381443298
33,1.8335883938461537
34,1.8350103663663662
35,1.8347580092307691
36,1.8333553723076923
37,1.8337770553846153
38,1.834340024615385
39,1.834980089230769
40,1.836224708588957
41,1.8330827422680414
42,1.8359886953846154
43,1.8345626193353475
44,1.8347403446153847
45,1.835572987692308
46,1.8351057250755287
47,1.835068436923077
48,1.8350831117824773
49,1.8347389538461538
50,1.8350193716012082
51,1.83658292
52,2.0148562482269505
53,1.8351483138461537
54,1.8350477280966768
55,1.834923598187311
56,1.837653618902439
57,1.834749867692308
58,1.83497184592145
59,1.8348025830815708
60,1.835032836858006
61,1.8352130845921448
62,1.8350707613293051
63,1.8362370060422961
64,1.8379390707692307
65,1.8399984268292684
66,1.8392115823170732
67,1.8349287129909364
68,1.8353323716012082
69,1.8363035951661633
70,1.8384843776435045
71,1.8360560302114803
72,1.8352782235649545
73,1.8365337250755287
74,1.8365756767371602
75,1.8367380392749244
76,1.8378961261538462
77,1.8359532990936556
78,1.835368664652568
79,1.836742670694864
80,1.837805033846154
81,1.83524047734139
82,1.8356376586102718
83,1.8363855599999999
84,1.8360129879154077
85,1.8352978640483384
86,1.8348224078549848
87,1.8353155709969788
88,1.8351001238670694
89,1.8377019446153848
90,1.8399044169184293
91,1.8382699214501512
92,1.8396827915407854
93,1.8415846193353476
94,1.835422510574018
95,1.8368350151057404
96,1.835436288343558
97,1.8367849516616315
98,1.8373054738461538
99,1.8391453076923074
100,1.8387881415384613
101,1.836141442073171
102,1.8365729818731118
103,1.8371282265861026
104,1.8365406555891237
105,1.836665268882175
106,1.8363472990936558
107,1.8378828489425982
108,1.8376834380664653
109,1.8361285800604228
110,1.8366042779456193
111,1.8363853172205438
112,1.8364248157099698
113,1.837042021148036
114,1.840417981873112
115,1.8365340876132932
116,1.835786667673716
117,1.83549684592145
118,1.8369973746223562
119,1.8359092537764352
120,1.8371826465256795
121,1.8367398821752265
122,1.8353320634441088
123,1.8352649607250755
124,1.8354431208459214
125,1.8362423293051358
126,1.8398285921450148
127,1.8386823262839878
128,1.8365245498489429
129,1.8368188791540785
130,1.8374978006042295
131,1.835273344410876
132,1.8358244712990939
133,1.8367909728096676
134,1.8358263128834353
135,1.836710429003021
136,1.8364177643504531
137,1.835475658610272
138,1.8374883564954683
139,1.8368950122699386
140,1.8363770513595168
141,1.8358069758308155
142,1.8369326484848485
143,1.8321950120845922
144,1.8366372386706948
145,1.8356901661631417
146,1.8368330453172206
147,1.8355807190332325
148,1.8351626797583085
149,1.835344259818731
150,1.8350845891238672
151,1.8350885226586102
152,1.8359686374622357
153,1.8365178308157095
154,1.8373101661631421
155,1.838042238670695
156,1.8379516163141996
157,1.8371959939577038
158,1.8356303595166164
159,1.838043326283988
160,1.8352396223564957
161,1.8350333111782478
162,1.8359446072507553
163,1.8345600936555888
164,1.8313537885196374
165,1.8357756767371602
166,1.8366929003021146
167,1.836020506097561
168,1.8349783141993958
169,1.837618178247734
170,1.8366233746223566
171,1.83520481570997
172,1.8335676253776436
173,1.835292927492447
174,1.8353702598187311
175,1.8341901842900301
176,1.8344623897280965
177,1.8347157673716012
178,1.8334275569230771
179,1.835204664652568
180,1.8351997280966765
181,1.8354612175226586
182,1.8336603353474317
183,1.835849891238671
184,1.8351877099697886
185,1.8338070151057402
186,1.8349942990936556
187,1.834422250755287
188,1.8366207371601209
189,1.8350868549848942
190,1.835324344410876
191,1.8330741480362538
192,1.8346526253776436
193,1.833438634441088
194,1.835006577039275
195,1.830619818731118
196,1.836363927492447
197,1.8337057069486407
198,1.8317825287009066
199,1.8354249728096677
