,0
0,0.479705
1,0.787419
2,0.280645
3,2.0122
4,0.32066700000000004
5,0.40577
6,17.5441
7,0.276705
8,0.847868
9,1.85154
10,5.51611
11,0.209555
12,4.46916
13,14.945500000000001
14,0.627172
15,3.34721
16,0.5047740000000001
17,0.439923
18,3.4562
19,0.9767359999999999
20,0.118203
21,0.248305
22,1.42654
23,1.17563
24,0.329098
25,inf
26,0.76431
27,0.368898
28,1.47189
29,2.07478
30,2.12608
31,3.61829
32,20.3153
33,49.7312
34,1.64696
35,5.4491499999999995
36,2.06047
37,0.679806
38,2.48351
39,0.597924
40,16.0302
41,2.12692
42,0.8776670000000001
43,1.17638
44,1.09673
45,0.863059
46,0.66515
47,0.861444
48,0.376518
49,30.129099999999998
50,0.849761
51,12.4381
52,2.21682
53,1.1051
54,27.4136
55,6.5615
56,0.858873
57,4.57126
58,15.721800000000002
59,0.5623619999999999
60,10.5023
61,0.549482
62,2.2972
63,0.768427
64,0.9893899999999999
65,0.767158
66,4.05748
67,1.24935
68,0.7064400000000001
69,2.5160199999999997
70,0.7917850000000001
71,17.238699999999998
72,0.432008
73,2.31081
74,14.8502
75,0.194237
76,5.44647
77,0.8263870000000001
78,1.1293
79,0.378862
80,1.32902
81,2.8579299999999996
82,0.767876
83,8.851090000000001
84,1.92829
85,1.69637
86,8.98028
87,1.4946899999999999
88,2.47206
89,0.330623
90,1.04749
91,0.301616
92,2.13559
93,0.976544
94,51.0047
95,1.2892299999999999
96,0.487891
97,6.77043
98,0.596606
99,0.764721
100,1.06409
101,2.37975
102,0.945786
103,4.11943
104,1.14734
105,0.545496
106,17.4589
107,0.6245759999999999
108,0.314078
109,1.3964699999999999
110,35.232
111,1.19019
112,1.39958
113,1.87446
114,1.7773999999999999
115,2.38266
116,1.11044
117,0.918488
118,0.735787
119,2.00228
120,0.966183
121,1.08902
122,0.749027
123,0.282208
124,0.292696
125,0.363985
126,1.71805
127,5.89654
128,0.14032
129,0.11744399999999999
130,0.11841900000000001
131,0.117799
132,0.124487
133,0.117715
134,0.117714
135,0.118424
136,0.117565
137,0.117774
138,0.11788
139,0.126616
140,0.11784599999999999
141,0.120062
142,0.12220800000000001
143,0.118094
144,0.11801199999999999
145,0.136551
146,0.429896
147,0.195518
148,0.201703
149,0.199778
150,0.15076900000000001
151,0.12351699999999999
152,0.141073
153,0.1207
154,0.11976
155,0.118878
156,0.120601
157,0.113739
158,0.120598
159,0.13436399999999998
160,0.10270299999999999
161,0.196622
162,0.195806
163,0.121524
164,0.18625799999999998
165,0.125795
166,0.102706
167,0.196628
168,0.14418999999999998
169,0.116413
170,0.186197
171,0.120779
172,0.124325
173,0.11966399999999999
174,0.120675
175,0.113743
176,0.129061
177,0.121514
178,0.142883
179,0.196605
180,0.13436599999999999
181,0.11683
182,0.11944199999999999
183,0.13307
184,0.104815
185,0.121777
186,0.116363
187,0.121066
188,0.186984
189,0.891093
190,1.08665
191,0.999946
192,0.11723700000000001
193,0.187979
194,0.187979
195,0.101909
196,0.102779
197,0.130028
198,0.11466
199,0.10365999999999999
200,0.105328
201,0.10345599999999999
202,0.108672
203,0.106731
204,0.22009800000000002
205,0.18798900000000002
206,0.187996
207,0.220133
208,0.166474
209,0.10461000000000001
210,0.190329
211,0.12831900000000002
212,0.188825
213,0.141939
214,0.190332
215,0.10477800000000001
216,0.104583
217,0.10289999999999999
218,0.10478
219,0.102894
220,0.20008299999999998
221,0.113733
222,0.20008299999999998
223,0.19113100000000002
224,0.10588
225,0.132143
226,0.105091
227,0.102894
228,0.10591400000000001
229,0.19035100000000002
230,0.190342
231,0.19796200000000003
232,0.200081
233,0.200084
234,0.19796200000000003
235,0.13331
236,0.11744800000000001
237,0.114655
238,0.115779
239,0.113931
240,0.189643
241,0.188829
242,0.145072
243,0.189519
244,0.102878
245,0.10288
246,0.102887
247,0.105095
248,0.18913
249,0.190341
250,0.134489
251,0.13495400000000002
252,0.112796
253,10.355400000000001
254,3.37453
255,0.9554509999999999
256,0.11116200000000001
257,0.105091
258,0.101951
259,0.10216
260,0.106331
261,0.103794
262,0.103795
263,0.102304
264,0.104503
265,0.10302900000000001
266,0.102718
267,0.10426400000000001
268,0.104817
269,0.107181
270,0.104811
271,0.10475
272,0.102924
273,0.102921
274,0.113865
275,0.11690400000000001
276,0.116908
277,0.107021
278,0.105699
279,0.11375
280,0.10449699999999999
281,0.107488
282,0.107487
283,0.10749199999999999
284,0.113743
285,0.110168
286,0.105919
287,0.112858
288,0.10835299999999999
289,0.108363
290,0.115235
291,0.107902
292,0.113744
293,0.10671900000000001
294,0.11374699999999999
295,0.11151599999999999
296,0.111522
297,0.11366799999999999
298,0.109128
299,0.115967
300,0.106037
301,0.113509
302,0.11375299999999999
303,0.109116
304,0.109121
305,0.10913099999999999
306,0.10511100000000001
307,0.108373
308,0.11219599999999999
309,0.107577
310,0.11684800000000001
311,0.111601
312,0.11497199999999999
313,0.112612
314,0.11893100000000001
315,0.108839
316,0.11031
317,0.10776
318,0.109761
319,0.124143
320,0.178083
321,0.115958
322,0.127732
323,0.12775899999999998
324,0.11695499999999999
325,0.12459400000000001
326,0.132831
327,0.13317299999999999
328,0.13545500000000002
329,0.135448
330,0.133122
331,0.116731
332,0.133003
333,0.127121
334,0.12670499999999998
335,0.136046
336,0.117303
337,0.136742
338,0.12818000000000002
339,0.128186
340,0.12817699999999999
341,0.147297
342,0.139612
343,0.125976
344,0.126005
345,0.14684799999999998
346,0.119992
347,0.127971
348,0.133896
349,0.127157
350,0.120941
351,0.152153
352,0.18026
353,0.18746400000000002
354,0.183089
355,0.126429
356,0.18784199999999998
357,0.18040299999999998
358,0.153871
359,0.134155
360,0.150148
361,0.17111200000000001
362,0.18646
363,0.18246300000000001
364,0.146202
365,0.146211
366,0.188546
367,0.181029
368,0.190673
369,0.190722
370,0.117141
371,0.190772
372,0.19065400000000002
373,0.190805
374,0.131736
375,0.13172999999999999
376,0.131612
377,0.157406
378,0.190825
379,0.190588
380,0.193662
381,0.13438799999999998
382,0.131407
383,0.20141399999999998
384,0.145865
385,0.10381900000000001
386,0.103997
387,0.101931
388,0.10228000000000001
389,0.10509
390,0.102912
391,0.105091
392,0.1073
393,0.107293
394,0.10305
395,0.105089
396,0.10723200000000001
397,0.109192
398,0.108168
399,0.108093
400,0.108351
401,0.10836
402,0.107483
403,0.117026
404,0.13069
405,0.10913199999999999
406,0.112461
407,0.11702
408,0.109128
409,0.132094
410,0.11157199999999999
411,0.108349
412,0.107471
413,0.132075
414,0.109124
415,0.137179
416,0.113187
417,0.111976
418,0.107365
419,0.115993
420,0.113187
421,0.11283
422,0.108342
423,0.107468
424,0.11671200000000001
425,0.111539
426,0.114244
427,0.11428300000000001
428,0.11304700000000001
429,0.117437
430,0.120656
431,0.117502
432,0.116842
433,0.12479099999999999
434,0.149407
435,0.108372
436,0.125587
437,0.129478
438,0.138591
439,0.125772
440,0.125785
441,0.287758
442,0.15936999999999998
443,0.125337
444,0.11749
445,0.116952
446,0.11721400000000001
447,0.114046
448,0.14873499999999998
449,0.10581199999999999
450,0.105472
451,0.10450699999999999
452,0.124284
453,0.117006
454,0.10807900000000001
455,0.130629
456,0.113523
457,0.13069
458,0.11701600000000001
459,0.11701199999999999
460,0.11156400000000001
461,0.138107
462,0.13064
463,0.132027
464,0.137757
465,0.13704
466,0.13204300000000002
467,0.11302
468,0.139736
469,0.11311199999999999
470,0.110245
471,0.114998
472,0.13600600000000002
473,0.111443
474,0.133837
475,0.11495
476,0.115389
477,0.11299200000000001
478,0.116549
479,0.14302499999999999
480,0.15627999999999997
481,0.121418
482,0.117865
483,0.139143
484,0.11309000000000001
485,0.125488
486,0.125503
487,0.125487
488,0.14971
489,0.125688
490,0.130074
491,0.138049
492,0.125125
493,0.12585100000000002
494,0.168164
495,0.14655500000000002
496,0.162332
