,0
0,18.0093
1,2.27667
2,40.2269
3,240.897
4,75.2492
5,98.0234
6,60.6149
7,105.83
8,8.31572
9,3.69863
10,7.641850000000001
11,32.9068
12,10.7532
13,196.731
14,18.5529
15,122.142
16,160.806
17,98.5082
18,125.03200000000001
19,5.8715399999999995
20,440.55699999999996
21,29.0495
22,19.7245
23,30.7725
24,133.721
25,87.5116
26,84.642
27,4.62251
28,21.6656
29,26.2709
30,9.99117
31,11.2357
32,25.2074
33,23.8271
34,178.541
35,11.2333
36,1720.73
37,11.3516
38,2.40112
39,24.2309
40,35.8941
41,17.3564
42,94.3601
43,6.44529
44,12.448
45,133.682
46,3.99041
47,24.2729
48,25.261499999999998
49,14.2548
50,17.4636
51,117.23400000000001
52,63.495599999999996
53,90.3661
54,94.6032
55,3.79066
56,4.69664
57,3.9828499999999996
58,33.821999999999996
59,9.59615
60,67.1416
61,131.517
62,1.78098
63,31.085600000000003
64,22.1313
65,14.1338
66,28.8336
67,73.9276
68,21.3043
69,714.291
70,25.4449
71,35.8784
72,88.3858
73,105.18299999999999
74,190.56500000000003
75,12.7271
76,6.83517
77,378.306
78,2.06441
79,81.4821
80,26.7653
81,50.2693
82,17.980800000000002
83,8.60492
84,2.31026
85,3.1784600000000003
86,199.387
87,6.593940000000001
88,4.54611
89,inf
90,32.4793
91,21.2669
92,8.33573
93,744.165
94,32.63
95,inf
96,127.526
97,6.96656
98,6.67214
99,507.069
100,16.747999999999998
101,199.19899999999998
102,6.42672
103,8.46043
104,5.10915
105,427.03200000000004
106,108.369
107,235.042
108,18.2364
109,33.526599999999995
110,5.78111
111,14.191799999999999
112,5.18112
113,81.99810000000001
114,36.0768
115,126.787
116,26.0349
117,856.986
118,2.1785200000000002
119,8.34697
120,6.68784
121,43.0963
122,726.496
123,196.119
124,27.192899999999998
125,2.0454700000000003
126,13.8751
127,23.9164
128,2.5947600000000004
129,2.5586200000000003
130,2.24477
131,3.35813
132,3.31934
133,3.23141
134,2.9562500000000003
135,1.71001
136,1.61549
137,1.80455
138,9.6966
139,3.31054
140,2.86877
141,11.0428
142,10.5518
143,21.2052
144,3.04861
145,2.93478
146,1.8453899999999999
147,1.9815599999999998
148,2.05939
149,1.75109
150,9.997259999999999
151,2.1361700000000003
152,10.9929
153,10.665700000000001
154,52.2686
155,1.77697
156,2.1441500000000002
157,52.447
158,1.82144
159,1.9808999999999999
160,22.0563
161,3.14877
162,51.249700000000004
163,7.65098
164,inf
165,8.83963
166,2.0888500000000003
167,7.312469999999999
168,7.9620999999999995
169,50.2718
170,8.8742
171,56.677699999999994
172,69.25439999999999
173,50.4406
174,3.5562300000000002
175,154.248
176,723.1999999999999
177,114.025
178,16.3861
179,199.732
180,3.09323
181,11.5985
182,7.2562
183,65.6044
184,28.4541
185,9.81398
186,24.8343
187,2.14993
188,3.78519
189,2.5501500000000004
190,6.979
191,9.97805
192,2.23441
193,1.66855
194,1.91051
195,1.91172
196,2.19401
197,1.90916
198,1.7744
199,2.03138
200,1.924
201,1.61407
202,2.2293
203,1.665
204,2.2087399999999997
205,2.27765
206,1.6231900000000001
207,1.69944
208,1.7368800000000002
209,2.00738
210,2.0133400000000004
211,2.40522
212,1.9214200000000001
213,1.9097000000000002
214,1.90947
215,1.68688
216,1.7790300000000001
217,1.66876
218,1.61689
219,1.88062
220,1.87726
221,1.91266
222,2.24878
223,1.6846999999999999
224,76.66050000000001
225,38.922900000000006
226,69.14829999999999
227,99.1634
228,inf
229,48.938700000000004
230,2.02828
231,18.5053
232,2.7426999999999997
233,138.708
234,23.3276
235,69.6581
236,39.6513
237,422.45300000000003
238,27.6191
239,11.2399
240,15.3711
241,80.86590000000001
242,170.715
243,1.9484700000000001
244,2.83763
245,7.255529999999999
246,54.5021
247,8.39981
248,225.34699999999998
249,19.0178
250,4.75093
251,36.945699999999995
252,6.19322
253,9.80897
254,1.63004
255,1.8480599999999998
256,1.80834
257,1.62591
258,1.85757
259,1.7056
260,1.61633
261,1.56254
262,1.7977100000000001
263,1.5877700000000001
264,1.76472
265,1.61954
266,1.6147900000000002
267,1.82169
268,1.6824400000000002
269,1.7707199999999998
270,1.5826799999999999
271,1.79227
272,1.66691
273,1.60383
274,1.73136
275,1.6950800000000001
276,1.6247
277,1.72631
278,1.67704
279,1.62439
280,1.61707
281,1.69253
282,1.68334
283,1.72718
284,1.62692
285,1.62133
286,1.6866800000000002
287,1.6824299999999999
288,127.187
289,6.58925
290,63.67359999999999
291,inf
292,9.44624
293,13.1592
294,3.48803
295,9.782070000000001
296,31.8518
297,172.102
298,1.85984
299,50.8663
300,10.9989
301,20.416
302,35.8596
303,668.603
304,1185.09
305,791.945
306,2.26019
307,51.2889
308,11.902
309,39.089400000000005
310,33.62
311,5.71934
312,40.33
313,25.9904
314,1.81483
315,1.66412
316,1.68686
317,1.7461600000000002
318,1.6393600000000002
319,1.68806
320,2.24405
321,1.6606800000000002
322,2.31249
323,1.5986500000000001
324,1.6938199999999999
325,1.59556
326,1.6190200000000001
327,1.6567699999999999
328,1.70019
329,1.69562
330,1.74587
331,2.0331
332,1.6304699999999999
333,1.6048200000000001
334,1.64194
335,1.6611900000000002
336,1.67195
337,1.62035
338,1.67919
339,1.59931
340,1.6257599999999999
341,1.69089
342,1.70099
343,1.66985
344,1.68451
345,1.70364
346,1.87279
347,1.61756
348,1.6591
349,1.69648
350,1.6587800000000001
351,1.66102
352,49.4659
353,15.5852
354,8.72334
355,53.712500000000006
356,18.9528
357,277.926
358,10.5824
359,576.8870000000001
360,271.998
361,7.19036
362,6.691339999999999
363,9.921040000000001
364,72.9851
365,17.0699
366,10.9453
367,3.1196
368,34.1913
369,554.705
370,153.968
371,31.873899999999995
372,1.61615
373,1.90579
374,1.71996
375,1.60404
376,1.61734
377,1.63909
378,1.66975
379,1.76071
380,1.77685
381,6.017340000000001
382,1.6957
383,1.68589
384,2.25199
385,2.06015
386,2.07647
387,1.5755700000000001
388,1.55021
389,1.6425400000000001
390,1.54594
391,1.66833
392,1.68499
393,1.5608
394,1.59381
395,1.6501000000000001
396,1.63864
397,1.62114
398,1.61703
399,1.5893599999999999
400,1.5787399999999998
401,1.58293
402,1.62654
403,1.62081
404,1.6930999999999998
405,1.68323
406,1.67691
407,1.70135
408,1.67547
409,1.70071
410,1.67593
411,1.64981
412,1.70334
413,1.66106
414,1.66563
415,1.6298599999999999
416,437.132
417,45.394200000000005
418,35.877399999999994
419,5.44972
420,387.63399999999996
421,2.3505700000000003
422,1669.09
423,11.2125
424,82.5503
425,205.781
426,8.24737
427,21.238599999999998
428,1.69631
429,1.70309
430,1.72861
431,1.71445
432,1.72017
433,1.7126400000000002
434,1.7185
435,1.61646
436,1.61484
437,1.6193799999999998
438,1.61219
439,1.62545
440,1.61773
441,10.6105
442,1.70549
443,10.8889
444,1.60659
445,1.59796
446,1.60568
447,1.63201
448,1.85609
449,1.5641699999999998
450,1.67418
451,1.6129799999999999
452,1.51762
453,1.58866
454,1.59027
455,1.56502
456,1.71203
457,1.62487
458,1.6246800000000001
459,1.62353
460,1.62011
461,1.55797
462,1.58792
463,1.58687
464,1.6180299999999999
465,1.6285399999999999
466,1.62985
467,1.7093200000000002
468,1.55415
469,1.54027
470,1.54076
471,1.58151
472,1.52429
473,1.61028
474,1.66892
475,1.66092
476,1.66966
477,1.66248
478,10.742700000000001
479,1.58175
480,18.2563
481,52.195499999999996
482,4.73248
483,333.775
484,51.973400000000005
485,85.29929999999999
486,4.70285
487,11.1637
488,37.093399999999995
489,68.4936
490,16.732
491,24.0654
492,54.0623
493,1.91177
494,40.2183
495,1.59367
496,1.62156
497,1.63083
498,1.62076
499,1.64569
500,1.68017
501,1.6727999999999998
502,1.68027
503,1.6824999999999999
504,1.6892800000000001
505,1.70513
506,1.68258
507,1.66993
508,1.65571
509,1.59603
510,1.69834
511,1.69776
512,2.04378
513,2.03502
514,2.09004
515,1.5590300000000001
516,1.61027
517,1.6018899999999998
518,1.95063
519,1.58266
520,1.58567
521,1.57808
522,1.5721
523,1.57705
524,2.1330400000000003
525,1.61449
526,1.61618
527,1.60633
528,1.63263
529,1.6508
530,1.59237
531,1.59213
532,1.9239700000000002
533,1.6394
534,1.59837
535,1.57793
536,1.6258100000000002
537,1.6394
538,1.6473200000000001
539,1.48035
540,1.61879
541,1.63289
542,1.6322
543,1.62955
544,289.538
545,162.67499999999998
546,8.03417
547,2.9762999999999997
548,2.06644
549,13.564
550,28.573600000000003
551,36.701699999999995
552,1389.56
553,4.64377
554,83.1331
555,51.8571
556,1.6266399999999999
557,1.86222
558,1.6062400000000001
559,1.66474
560,1.63772
561,1.63629
562,1.66753
563,1.63277
564,1.63575
565,1.6815499999999999
566,1.65092
567,1.95517
568,1.53156
569,1.62475
570,1.68065
571,1.65276
572,1.60396
573,1.64612
574,12.072799999999999
575,1.6752200000000002
576,2.05803
577,1.51902
578,1.89035
579,1.57281
580,1.60677
581,1.58284
582,1.5765200000000001
583,1.5750199999999999
584,1.55157
585,1.56153
586,1.5553
587,1.55507
588,1.58901
589,1.68669
590,1.52374
591,1.8828799999999999
592,1.8486799999999999
593,1.5366900000000001
594,1.58639
595,1.57507
596,1.5747300000000002
597,1.5798800000000002
598,1.5843299999999998
599,1.57625
600,1.6808299999999998
601,1.5818500000000002
602,1.56632
603,1.57365
604,1.5997299999999999
605,1.58882
606,1.5867399999999998
607,1.57975
608,56.1643
609,21.7059
610,1.9423599999999999
611,91.4115
612,2.63442
613,29.103
614,479.626
615,89.6004
616,2.1549300000000002
617,1.60443
618,1.68075
619,1.6354600000000001
620,1.5978999999999999
621,1.65222
622,1.6214300000000001
623,1.6273
624,1.59938
625,1.58817
626,1.7011800000000001
627,1.5939299999999998
628,1.53868
629,1.6373099999999998
630,1.64462
631,1.65132
632,1.61161
633,1.6513
634,1.63712
635,1.64486
636,1.6304100000000001
637,1.64246
638,1.57119
639,1.63528
640,2.1738999999999997
641,1.60879
642,1.5682999999999998
643,1.6136300000000001
644,1.59515
645,1.6472399999999998
646,1.63785
647,1.7686
648,2.09394
649,1.66391
650,1.67864
651,1.5462
652,1.57714
653,1.56265
654,1.57253
655,1.5692300000000001
656,2.30763
657,1.83801
658,1.61897
659,1.59047
660,1.6411399999999998
661,1.5982500000000002
662,1.57863
663,1.5707799999999998
664,1.73357
665,1.92735
666,1.58793
667,1.58475
668,1.58762
669,1.5585499999999999
670,1.5802500000000002
671,1.90366
672,4.25776
673,109.814
674,44.5695
675,7.14697
676,113.759
677,6.73242
678,48.9101
679,7.45653
680,113.62899999999999
681,146.19899999999998
682,25.0926
683,3.00812
684,271.77099999999996
685,81.4087
686,5.08782
687,25.1439
688,2.69388
689,178.49
690,1.55632
691,1.61673
692,1.6109200000000001
693,1.62808
694,1.53407
695,1.61043
696,1.75464
697,1.9823800000000003
698,1.6208
699,1.6035400000000002
700,1.61271
701,1.606
702,1.58493
703,2.0008299999999997
704,2.19403
705,2.06427
706,2.93268
707,2.06314
708,1.76688
709,1.78562
710,1.77486
711,2.4458800000000003
712,1.7038000000000002
713,1.9355799999999999
714,1.99732
715,1.6292
716,1.6705699999999999
717,1.9568900000000002
718,1.8738
719,1.9636699999999998
720,1.9034799999999998
721,11.3442
722,1.8675300000000001
723,1.7339499999999999
724,1.7573
725,1.50318
726,1.5361699999999998
727,1.62296
728,1.5684500000000001
729,1.7631700000000001
730,1.54485
731,1.56068
732,1.5599399999999999
733,1.56153
734,1.90001
735,11.394599999999999
736,85.88759999999999
737,21.1656
738,245.84300000000002
739,39.7269
740,4.5073099999999995
741,8.33075
742,126.29599999999999
743,37.7087
744,398.309
745,47.0244
746,5.85145
747,3.4326
748,4.5492
749,15.3242
750,3.75908
751,1.72216
752,1.5925500000000001
753,1.59095
754,1.52215
755,1.8140999999999998
756,2.3682600000000003
757,1.87249
758,2.00467
759,2.1055599999999997
760,1.58704
761,1.54812
762,1.85872
763,1.99111
764,1.9856600000000002
765,1.92786
766,1.71109
767,1.59936
768,2.15436
769,1.5689600000000001
770,1.5682800000000001
771,1.61556
772,1.59745
773,1.60057
774,3.66077
775,1.619
776,1.6195300000000001
777,1.61675
778,1.6218599999999999
779,1.60975
780,1.5893700000000002
781,1.6149499999999999
782,1.7409599999999998
783,1.62101
784,1.62106
785,1.64333
786,1.6090200000000001
787,1.61152
788,1.6614200000000001
789,1.64284
790,1.6715
791,1.67926
792,1.62756
793,1.58631
794,1.6169
795,1.75788
796,1.64926
797,1.76691
798,1.71554
799,1.6387
800,259.179
801,12.177
802,187.055
803,4.30061
804,6.11556
805,34.522400000000005
806,6.01909
807,34.088899999999995
808,1.6572799999999999
809,1.78842
810,1.6422299999999999
811,1.83515
812,1.64296
813,1.64329
814,1.6487800000000001
815,1.6486999999999998
816,1.80133
817,1.78206
818,1.93864
819,1.63851
820,1.5903
821,1.6444400000000001
822,1.68348
823,1.7702499999999999
824,1.6463700000000001
825,2.65503
826,1.79785
827,2.01374
828,1.63889
829,15.3423
830,1.64657
831,1.6445800000000002
832,1.78802
833,1.60242
834,1.6114899999999999
835,1.6243699999999999
836,1.61609
837,1.63386
838,1.62573
839,1.61448
840,1.6164
841,1.74343
842,1.7396
843,1.66838
844,1.62704
845,1.62156
846,1.6295000000000002
847,1.6137700000000001
848,1.60944
849,1.59078
850,1.5440099999999999
851,1.6228200000000002
852,1.63378
853,1.82699
854,1.64429
855,1.65536
856,1.78775
857,1.78579
858,1.78173
859,1.66205
860,1.5988300000000002
861,1.68505
862,1.68428
863,1.66468
864,97.47699999999999
865,83.03620000000001
866,3.80667
867,90.301
868,8.30896
869,129.14600000000002
870,1.6375899999999999
871,1.64409
872,1.84826
873,1.85078
874,1.60513
875,1.61411
876,1.6541
877,1.61164
878,1.62596
879,1.6369799999999999
880,1.6283
881,1.6472
882,1.64616
883,1.6444299999999998
884,1.63967
885,1.63785
886,1.9930299999999999
887,2.0868800000000003
888,1.68899
889,1.6582400000000002
890,1.66762
891,1.6734499999999999
892,1.65345
893,1.58764
894,1.6583999999999999
895,2.11657
896,2.1034800000000002
897,1.71642
898,1.62559
899,1.59085
900,1.5268300000000001
901,1.66776
902,1.61279
903,1.57189
904,1.78888
905,1.63747
906,1.6686999999999999
907,1.6227800000000001
908,1.6272
909,1.6267
910,1.66692
911,1.6459899999999998
912,1.7827400000000002
913,1.9779300000000002
914,1.6173
915,1.64201
916,1.59497
917,1.59869
918,2.25417
919,1.9360300000000001
920,1.63404
921,1.63215
922,1.631
923,2.1148700000000002
924,2.0781300000000003
925,1.6539199999999998
926,1.63297
927,1.6118199999999998
928,14.3059
929,94.65650000000001
930,8.921159999999999
931,59.0638
932,107.252
933,75.27059999999999
934,3.22815
935,38.4812
936,1.6634099999999998
937,1.7557
938,1.60052
939,1.62751
940,1.66424
941,1.61669
942,1.6756799999999998
943,1.81723
944,1.68211
945,1.68201
946,1.6247099999999999
947,1.6489099999999999
948,1.62218
949,1.63475
950,1.55561
951,1.6837600000000001
952,1.68883
953,1.68738
954,1.65563
955,1.65604
956,1.6870800000000001
957,2.77181
958,1.65563
959,1.69365
960,2.1340299999999996
961,1.6152499999999999
962,1.58439
963,1.59105
964,1.63169
965,1.60425
966,1.63696
967,1.60741
968,1.5596500000000002
969,1.6185399999999999
970,1.6582599999999998
971,1.59316
972,1.5871
973,1.6210499999999999
974,1.60381
975,1.66651
976,1.61305
977,1.61865
978,1.6053300000000001
979,1.62961
980,1.65035
981,1.6122599999999998
982,1.6332
983,1.76178
984,1.64341
985,1.6685599999999998
986,1.6761
987,1.6741300000000001
988,1.64719
989,1.74533
990,1.62784
991,1.61814
992,1055.37
993,98.16080000000001
994,1.88349
995,218.769
996,113.90599999999999
997,4.80155
998,110.751
999,8.855039999999999
1000,12.381
1001,55.8457
1002,342.731
1003,1.69485
1004,1.71858
1005,1.67834
1006,1.65087
1007,1.63596
1008,1.63912
1009,1.6955799999999999
1010,1.7085
1011,2.1905900000000003
1012,1.6783499999999998
1013,1.67404
1014,1.67614
1015,1.66968
1016,1.58099
1017,1.57305
1018,1.66707
1019,1.6969100000000001
1020,1.6883
1021,1.6733
1022,1.67934
1023,1.68263
1024,1.74052
1025,1.59054
1026,1.62032
1027,1.62685
1028,1.6231399999999998
1029,1.6007
1030,1.6554
1031,1.62226
1032,1.61795
1033,1.6757499999999999
1034,1.67137
1035,1.68411
1036,1.66033
1037,1.72248
1038,1.64697
1039,1.67418
1040,1.6984299999999999
1041,1.56993
1042,1.67666
1043,1.7022000000000002
1044,1.67965
1045,1.62911
1046,1.63314
1047,1.69401
1048,1.67583
1049,1.69915
1050,1.85472
1051,1.66127
1052,1.70386
1053,1.63733
1054,1.70126
1055,1.7908600000000001
1056,399.71099999999996
1057,3.43422
1058,5.89348
1059,10.8028
1060,102.779
1061,69.9146
1062,4.9321399999999995
1063,37.1194
1064,31.704299999999996
1065,1.6762700000000001
1066,1.68768
1067,1.72261
1068,1.74274
1069,1.7281900000000001
1070,1.73225
1071,1.69541
1072,1.6615
1073,1.68403
1074,1.68387
1075,1.61271
1076,1.6146800000000001
1077,8.33365
1078,1.69258
1079,1.6917799999999998
1080,1.6680300000000001
1081,1.67892
1082,1.66738
1083,1.67755
1084,1.67176
1085,1.73715
1086,1.7167000000000001
1087,1.72014
1088,1.9780599999999997
1089,1.58521
1090,1.61545
1091,1.6543
1092,1.6034300000000001
1093,1.5948200000000001
1094,1.6081100000000002
1095,1.7542300000000002
1096,1.61338
1097,1.62027
1098,1.53801
1099,1.91703
1100,1.5901999999999998
1101,1.65403
1102,1.7810000000000001
1103,1.6642199999999998
1104,1.66547
1105,1.64572
1106,1.67175
1107,1.64141
1108,1.69208
1109,1.68227
1110,1.70783
1111,13.0594
1112,1.68128
1113,1.67644
1114,1.67639
1115,1.69915
1116,1.74088
1117,1.7245599999999999
1118,1.6963499999999998
1119,1.66638
1120,2.31885
1121,51.5159
1122,1.74677
1123,5.28163
1124,224.378
1125,44.5089
1126,17.5714
1127,640.051
1128,28.3203
1129,22.256999999999998
1130,95.26650000000001
1131,3.5620700000000003
1132,3.61055
1133,38.92
1134,80.1057
1135,65.7267
1136,26.6417
1137,2.86801
1138,1.62843
1139,1.69434
1140,1.61877
1141,1.62042
1142,1.61589
1143,1.61916
1144,1.71656
1145,1.70285
1146,1.71462
1147,1.70699
1148,1.6963499999999998
1149,1.69221
1150,1.69432
1151,1.68971
1152,2.2422
1153,1.67556
