,0
0,0.11896880159053833
1,0.11896527580579355
2,0.1188678078549849
3,0.10344503265455879
4,0.10344505081636396
5,0.10344805725821252
6,0.10344398439507986
7,0.10344544597321591
8,0.10344494255826757
9,0.10344534103410341
10,0.10344717085703799
11,0.103444715766503
12,0.103444101107279
13,0.10344549446159433
14,0.10344579269188395
15,0.10344481068313953
16,0.10344556031976744
17,0.10344450463047032
18,0.10344489745916516
19,0.10344511795710651
20,0.10344423864049436
21,0.10344420991465408
22,0.10344556252271901
23,0.10344334865552324
24,0.10344303742732557
25,0.1034438421721758
26,0.1034441331758721
27,0.10344527243007628
28,0.1034450339629495
29,0.10344438426598837
30,0.10344504487645349
31,0.1034449176513361
32,0.10344322702506357
33,0.10344432619350154
34,0.1034449923664122
35,0.10344564166363966
36,0.10344381952017448
37,0.10344421293604651
38,0.10344501380312388
39,0.10344494295058139
40,0.10344478998003268
41,0.10344521057412791
42,0.10344836317414201
43,0.10344413675989828
44,0.10344494458575583
45,0.10344473519796586
46,0.10344421318322136
47,0.10344410688965641
48,0.10344447703757488
49,0.10344499927325582
50,0.10344400744506992
51,0.10344484629360466
52,0.1034455414244186
53,0.10344470964227347
54,0.10344513167453685
55,0.10344503143168604
56,0.10344390519433345
57,0.10344423501634578
58,0.103444992373343
59,0.10344492700199745
60,0.10344402506356702
61,0.10344498074127906
62,0.10344473528343023
63,0.1034446555232558
64,0.10344412438714364
65,0.10344496366279068
66,0.10344395949872867
67,0.10344408171418196
68,0.10344487885942609
69,0.10344496295623754
70,0.10344707210316019
71,0.10344482346531057
72,0.10344497526823059
73,0.10344485836208463
74,0.1034455956055929
75,0.10344497548574541
76,0.10344485750589942
77,0.10344533636033416
78,0.10344411210029071
79,0.10344542789683982
80,0.10344551561932437
81,0.10344420773560922
82,0.10344503615552327
83,0.10344489048310936
84,0.10344428672598512
85,0.10345215510352344
86,0.10344505844980942
87,0.10344425817587212
88,0.10344472271654256
89,0.10344828950236105
90,0.1034451379560719
91,0.10344408071259771
92,0.10344487499999999
93,0.10344498087474525
94,0.10344479169728142
95,0.10344562350163458
96,0.10344389117005814
97,0.10344303850345077
98,0.10344421202761626
99,0.10344486217541311
100,0.10344440392299312
101,0.1034449644089341
102,0.1034447864536045
103,0.10344417381038867
104,0.10344860098074828
105,0.10344421039244185
106,0.10344423964389533
107,0.10344502614853822
108,0.10344438412640755
109,0.10344500490552325
110,0.10344495389362861
111,0.10344538169602324
112,0.10344453977479112
113,0.10344503708416651
114,0.10344500599563954
115,0.10344425431739683
116,0.10344400235934664
117,0.10344460261532873
118,0.10344496693313954
119,0.10344480875408647
120,0.10344503833575582
121,0.10344574731866935
122,0.10344556629131857
123,0.10344447473645947
124,0.10344526656982023
125,0.103445046875
126,0.10344494860152562
127,0.10344417577628473
128,0.10344487994914638
129,0.10344441228867479
130,0.10344461285636462
131,0.10344449291681801
132,0.10344487722484563
133,0.10344325381540699
134,0.10344326990185387
135,0.10344545476017442
136,0.10344497292877906
137,0.10344592807845986
138,0.1034441071363719
139,0.10344513195201745
140,0.10344505338659887
141,0.10344413294587723
142,0.10344554560319767
143,0.10344414436172145
144,0.10344459578335151
145,0.10344495441336722
146,0.10344508754086452
147,0.10344480570701564
148,0.1034441818016709
149,0.10344621693313953
150,0.1034450099891028
151,0.10344424763808138
152,0.10344459553214674
153,0.10344467035960772
154,0.10344424114763028
155,0.1034440995097149
156,0.10344500926262261
157,0.10344514039229931
158,0.10344631576077078
159,0.10344472974936433
160,0.1034449629225736
161,0.10344509247819768
162,0.10344495024514254
163,0.10344390247003271
164,0.10344475790047221
165,0.10344494188158372
166,0.10344477271075582
167,0.10344513149291681
168,0.10344650136190305
169,0.10344558289449794
170,0.10344494987286597
171,0.10344417433369842
172,0.10344330379516979
173,0.10344364953695297
174,0.10344544543308518
175,0.1034458648255814
176,0.10344493643298219
177,0.10344487286596439
178,0.10344410332304341
179,0.10344488789970932
180,0.10344595405012715
181,0.103443903559753
182,0.10344552115489376
183,0.10344483733187933
184,0.10344477208287896
185,0.10344470301708468
186,0.10344487239063349
187,0.10344528550671994
188,0.10344216951308138
189,0.10344463276425718
190,0.10284707140261629
191,0.10284658613178435
192,0.10286412568107518
193,0.10285158136578278
194,0.10285320058139535
195,0.10284292190337811
196,0.10284463065189758
197,0.10285633412021065
198,0.10284913165062647
199,0.10284480450581396
