,0
0,2.2307736795580113
1,1.7237472749244713
2,1.556628344720497
3,1.7461817732919256
4,1.608747462962963
5,1.4926169946666665
6,1.4925242346666665
7,1.551695864661654
8,1.5518973940217393
9,1.6365785481049564
10,1.5552704491017963
11,1.4947262887139108
12,1.494864
13,1.4943356135770236
14,1.4942247139107612
15,1.4934045665796343
16,1.4948456981627296
17,1.4943352741514362
18,1.4929006161879896
19,1.6777145880597018
20,1.4931529895013125
21,1.4934352753246753
22,1.4935107702349868
23,1.4948502114882507
24,1.493322467191601
25,1.4943991402597403
26,1.4954734987012988
27,1.4952900704960836
28,1.4936707611548559
29,1.4940232474226804
30,1.4936645309278351
31,1.4942589226804124
32,1.4936593659793815
33,1.493313269430052
34,1.4203741573426574
35,1.4115197014084508
36,1.4112244140845072
37,1.4201089388111887
38,1.4114454788732396
39,1.4114210957746478
40,1.4112043746478875
41,1.4112700197183097
42,1.378218170798898
43,1.3782714407713499
44,1.2790389111675124
45,1.2777020786802031
46,1.277754385786802
47,1.2735234301552105
48,1.2757215590200448
49,1.2784315835189308
50,1.2699545187637968
51,1.3158806858638743
52,1.3141210130890055
53,1.3157333376963352
54,1.314411691099476
55,1.3160056308900525
56,1.3147818638743454
57,1.3141279633507854
58,1.314499054973822
59,1.3145461047120417
60,1.3148378089005235
61,1.3150504842931936
62,1.3155015942408377
63,1.315792664921466
64,1.313957670157068
65,1.3160052367149762
66,1.3158861937172774
67,1.3151536361256544
68,1.3151016020942408
69,1.315709840314136
70,1.3158747565445026
71,1.3161027015706808
72,1.314815437172775
73,1.3158939581151834
74,1.315493832460733
75,1.3146382434554973
76,1.3148689659685862
77,1.3153668926701572
78,1.3149866727748691
79,1.315740076744186
80,1.3141698507853403
81,1.3157556335078535
82,1.4839193743455499
83,1.3159489790575916
84,1.485154369109948
85,1.3334581308900526
86,1.316060874396135
87,1.4840217931937176
88,1.484021162303665
89,1.4466157565445026
90,1.4051641492146596
91,1.3159635366492148
92,1.3162319685990338
93,1.3165539033816422
94,1.31627804589372
95,1.3158170190930787
96,1.3158489558139537
97,1.3161723932038836
98,1.2205659
99,1.2201607531914893
100,1.220110040425532
101,1.220116736170213
102,1.219863895744681
103,1.220416406382979
104,1.2202553574468087
105,1.2196775893617022
106,1.2206330255319149
107,1.2186611680851065
108,1.2179856829787234
109,1.2177479574468086
110,1.2177947276595744
111,1.2178069
112,1.217513859574468
113,1.2176002340425531
114,1.2178078787234043
115,1.2178357829787236
116,1.2175914936170216
117,1.2176128957446808
118,1.2178000999999998
119,1.2175451085106384
120,1.2179515127659575
121,1.2175125361702128
122,1.2178541361702127
123,1.217442085106383
124,1.2175109170212766
125,1.217631440425532
126,1.2173763021276596
127,1.2173285744680853
128,1.2180141638297874
129,1.2175575787234043
130,1.2177982872340425
131,1.2176424851063832
132,1.2179973000000002
133,1.2179348
134,1.2178142319148937
135,1.2172824446808512
136,1.217437480851064
137,1.2178466127659577
138,1.2173467148936172
139,1.2178632191489362
140,1.2173577574468086
141,1.2179828042553191
142,1.2169398851063828
143,1.216914795744681
144,1.2162723744680852
145,1.2175761680851065
146,1.2170950276595747
147,1.2171424361702128
148,1.217059729787234
149,1.216998165957447
150,1.2173948489361701
151,1.2175724808510637
152,1.2178650936170214
153,1.2172359512711863
154,1.2152187531914895
155,1.2148813936170213
156,1.2172440531914894
157,1.2166491883116883
158,1.2160199759299781
159,1.2143883405639913
160,1.2158698936170211
161,1.2148030978723403
162,1.2147637468085106
163,1.2145790382978723
164,1.2141982808510638
165,1.2140023361702128
166,1.214347965957447
167,1.214821261702128
168,1.2140140382978724
169,1.214627770212766
170,1.2152292212765958
171,1.2176108276595745
172,1.2136130510638299
173,1.213822125531915
174,1.217134359574468
175,1.2153547319148936
176,1.2159271297872343
177,1.213681585106383
178,1.213738414893617
179,1.214284144680851
180,1.2141102212765957
181,1.2138612425531914
182,1.213841119148936
183,1.2138172234042555
184,1.2125850531914895
185,1.213651636170213
186,1.2129929702127662
187,1.2128496361702126
188,1.2139792936170215
189,1.2131956276595746
190,1.2126740723404255
191,1.2147368893617023
192,1.2124609255319148
193,1.213790980851064
194,1.2127604468085105
195,1.2134847680851064
196,1.2125854787234043
197,1.213950514893617
198,1.2132219106382978
199,1.212828810638298
