,0
0,1.87584
1,0.517022
2,5.95877
3,1.37215
4,0.133736
5,0.104019
6,0.478258
7,0.299971
8,inf
9,0.16092
10,0.651798
11,1.02229
12,0.765818
13,inf
14,0.12384099999999999
15,0.751433
16,0.0881337
17,0.715806
18,0.474626
19,0.175672
20,0.139933
21,0.471272
22,0.189733
23,0.107376
24,0.060711999999999995
25,inf
26,3.61094
27,0.390953
28,5.588100000000001
29,0.07843739999999999
30,0.249984
31,1.16358
32,1.04911
33,0.042117499999999995
34,0.30433
35,8.30516
36,0.414827
37,0.245303
38,0.14640899999999998
39,0.440612
40,0.21422300000000002
41,0.13251300000000002
42,0.462017
43,0.183301
44,4.385949999999999
45,0.105362
46,0.587944
47,0.817712
48,0.0505918
49,inf
50,2.5783400000000003
51,1.0990900000000001
52,0.350837
53,0.8887320000000001
54,0.0813146
55,0.18213800000000002
56,inf
57,0.0984259
58,0.182941
59,0.272447
60,0.051795600000000004
61,1.4205699999999999
62,0.5286299999999999
63,0.435127
64,1.13601
65,0.157155
66,0.476302
67,0.117958
68,0.411594
69,0.694456
70,0.0428317
71,0.0649567
72,0.13627299999999998
73,0.113185
74,0.333031
75,0.416908
76,0.182031
77,0.624081
78,0.0632009
79,0.18182800000000002
80,0.283599
81,0.17282
82,1.7606
83,1.54279
84,0.18854700000000002
85,1.25746
86,0.11597199999999999
87,2.84741
88,0.289435
89,0.111525
90,2.75351
91,0.51569
92,0.745904
93,inf
94,0.777061
95,0.9547410000000001
96,0.45090199999999997
97,0.49592400000000003
98,0.957042
99,0.112565
100,2.84147
101,2.0555
102,0.12315199999999998
103,0.260282
104,0.0787157
105,0.0708838
106,8.30322
107,0.192671
108,0.234791
109,0.631
110,0.101838
111,0.058310999999999995
112,0.0681515
113,0.451976
114,0.43739799999999995
115,0.213883
116,0.47724
117,0.0838944
118,0.13575199999999998
119,0.372608
120,0.382489
121,0.251942
122,0.17649
123,0.176751
124,0.0796188
125,1.3469300000000002
126,6.171259999999999
127,0.161796
128,0.058004200000000006
129,0.0443739
130,0.0421682
131,0.053888000000000005
132,0.042744399999999995
133,0.0422388
134,0.0422479
135,0.0477597
136,0.0448196
137,0.0478415
138,0.050982900000000005
139,0.0418129
140,0.0728336
141,0.045565999999999995
142,0.047926800000000006
143,0.0479045
144,0.0542048
145,0.112385
146,0.0427054
147,0.0549584
148,0.047647800000000004
149,0.0484023
150,0.0507601
151,0.0509108
152,0.056367299999999995
153,0.0459959
154,0.0505551
155,0.0505676
156,0.0458856
157,0.0455575
158,0.0502742
159,0.045785799999999995
160,0.0535461
161,0.0509414
162,0.050449
163,0.067555
164,inf
165,0.0752975
166,inf
167,0.059216899999999996
168,inf
169,0.0604505
170,0.0475878
171,0.0530663
172,0.0530399
173,0.0537923
174,0.054883100000000004
175,0.0462258
176,0.0449853
177,0.0492885
178,0.049058199999999996
179,0.0697215
180,0.0442028
181,0.0493406
182,0.055637299999999994
183,0.0454125
184,0.0551073
185,0.0559693
186,0.0513743
187,0.0511037
188,0.0469233
189,0.465786
190,1.4460300000000001
191,0.5049889999999999
192,0.058860300000000004
193,0.042204399999999996
194,0.0423935
195,0.0425628
196,0.0424325
197,0.0423885
198,0.0427813
199,0.0553168
200,0.044981999999999994
201,0.0440348
202,0.0427285
203,0.0450706
204,0.0583277
205,0.06429750000000001
206,0.0642909
207,0.0642918
208,0.046984200000000004
209,0.0457426
210,0.045800600000000004
211,0.044134400000000004
212,0.0454096
213,0.0469429
214,0.044237
215,0.0428659
216,0.0466667
217,0.0475884
218,0.0420723
219,0.0453475
220,0.0451905
221,0.0461335
222,0.0451908
223,0.045414699999999995
224,0.045191600000000005
225,0.0510603
226,0.047793999999999996
227,0.042043699999999996
228,0.0505161
229,0.0514861
230,0.0429622
231,0.0429576
232,0.0455142
233,0.0853072
234,0.048354
235,0.0483689
236,0.044209399999999996
237,0.0546065
238,0.0496951
239,0.0422778
240,0.0482591
241,0.0468178
242,0.046888200000000005
243,0.058873299999999996
244,0.0469701
245,0.0489195
246,0.0479636
247,0.0645063
248,0.0555771
249,0.0478175
250,0.051404399999999996
251,0.06528690000000001
252,0.0512844
253,0.056375100000000004
254,0.213059
255,0.406815
256,0.0594168
257,0.0422002
258,0.0423991
259,0.0424331
260,0.0423967
261,0.0422445
262,0.0426523
263,0.0431193
264,0.0431311
265,0.0431014
266,0.0428729
267,0.0428666
268,0.042867300000000004
269,0.0452852
270,0.042246500000000006
271,0.042234100000000004
272,0.0440835
273,0.0454506
274,0.0518573
275,0.0424276
276,0.042254
277,0.042624499999999996
278,0.0426292
279,0.042639699999999996
280,0.0426739
281,0.0451252
282,0.044257
283,0.0442543
284,0.0421246
285,0.0442859
286,0.044403000000000005
287,0.044393300000000004
288,0.0422066
289,0.0451504
290,0.0468281
291,0.050933
292,0.0555999
293,0.0484932
294,0.045551
295,0.042454099999999995
296,0.0429288
297,0.0428641
298,0.0450263
299,0.045476699999999995
300,0.043345800000000004
301,0.0433674
302,0.0432124
303,0.0425795
304,0.06753590000000001
305,0.0490875
306,0.042807
307,0.042808700000000005
308,0.045647
309,0.0455143
310,0.0433203
311,0.048282000000000005
312,0.0434982
313,0.043354
314,0.045015700000000006
315,0.0480057
316,0.0430453
317,0.585658
318,0.18674300000000002
319,0.068643
320,0.0583034
321,0.042803
322,0.0430633
323,0.0420108
324,0.0423838
325,0.0450598
326,0.0423255
327,0.042881499999999996
328,0.0428824
329,0.0424801
330,0.043162
331,0.043180699999999995
332,0.0424133
333,0.0426626
334,0.042610300000000004
335,0.0426283
336,0.0465616
337,0.0564325
338,0.042023
339,0.042948799999999995
340,0.046823300000000005
341,0.0468236
342,0.0425417
343,0.046511899999999995
344,0.0444709
345,0.0426857
346,0.049213
347,0.0446283
348,0.044493599999999994
349,0.0445107
350,0.043311
351,0.0442952
352,0.0432678
353,0.11229499999999999
354,0.0438704
355,0.044565099999999996
356,0.0437687
357,0.0437735
358,0.0437751
359,0.0426941
360,0.0428329
361,0.0439138
362,0.0490103
363,0.0455195
364,0.0455942
365,0.0454735
366,0.0457534
367,0.0456382
368,0.044251
369,0.0455422
370,0.043665699999999995
371,0.0438478
372,0.0438429
373,0.0438407
374,0.042243100000000006
375,0.0422354
376,0.041532
377,0.0454325
378,0.043911700000000005
379,0.0472584
380,0.0447208
381,0.0511032
382,0.044819
383,0.0448189
384,0.047917699999999994
385,0.041010000000000005
386,0.0423916
387,0.0408136
388,0.0417967
389,0.0484872
390,0.0410332
391,0.042426099999999994
392,0.0427883
393,0.0421637
394,0.042454599999999995
395,0.0423413
396,0.0424483
397,0.0411419
398,0.0410216
399,0.041029100000000006
400,0.0427092
401,0.0430861
402,0.0429813
403,0.0450267
404,0.0483919
405,0.0431503
406,0.0429386
407,0.042990600000000004
408,0.043004299999999995
409,0.041348499999999996
410,0.0431596
411,0.0483728
412,0.0529011
413,0.044734699999999995
414,0.042886
415,0.0591671
416,0.0453065
417,0.043012800000000004
418,0.0410919
419,0.0418337
420,0.0428662
421,0.0429289
422,0.0512525
423,0.0438418
424,0.0441719
425,0.0428861
426,0.0455828
427,0.0440693
428,0.0455116
429,0.0432812
430,0.0441143
431,0.0440465
432,0.0441778
433,0.0441056
434,0.0443661
435,0.044153200000000004
436,0.0436121
437,0.0553686
438,0.0441298
439,0.0456106
440,0.045648
441,0.05564
442,0.043121599999999996
443,0.045152399999999995
444,0.0438537
445,0.0856892
446,1.7552100000000002
447,0.131919
448,0.056045000000000005
449,0.040963900000000004
450,0.0600832
451,0.0487174
452,0.0409665
453,0.0410457
454,0.0546705
455,0.0409226
456,0.0410436
457,0.0503345
458,0.0408068
459,0.0565374
460,0.042915299999999997
461,0.042403800000000005
462,0.0550446
463,0.0409893
464,0.041093000000000005
465,0.04120529999999999
466,0.045254499999999996
467,0.0427086
468,0.0427081
469,0.0426185
470,0.0554345
471,0.0418448
472,0.042645499999999996
473,0.0426459
474,0.0529482
475,0.0459077
476,0.0431402
477,0.055385
478,0.044783
479,0.0412749
480,0.0412167
481,0.0412194
482,0.044406400000000006
483,0.0432598
484,0.0434277
485,0.043708899999999995
486,0.0412146
487,0.042924
488,0.043255299999999997
489,0.0436507
490,0.041213
491,0.04409
492,0.0436572
493,0.0427515
494,0.0414128
495,0.0436988
