,0
0,1.776451097633136
1,1.777417006779661
2,1.6966570548387099
3,1.6968123129032258
4,1.6974570387096775
5,1.6963625290322581
6,1.70006575483871
7,1.6896210289389066
8,1.6885999084967322
9,1.6903591877022655
10,1.6665265968253968
11,1.6242413138297873
12,1.624256204787234
13,1.5539457743902438
14,1.560125696048632
15,1.5562980247678018
16,1.471670348189415
17,1.4709455013927577
18,1.4528493666666666
19,1.4219085336927224
20,1.4257624390243904
21,1.4271014510869564
22,1.3669731680000001
23,1.364452694369973
24,1.348494059431525
25,1.348482890052356
26,1.3462737571801566
27,1.3508946901041665
28,1.2739388740920097
29,1.286314237745098
30,1.27308903902439
31,1.2725754853658535
32,1.2737475922330097
33,1.2731386246973364
34,1.275392586374696
35,1.3353181840193704
36,1.273947895631068
37,1.2752103414043585
38,1.2747338623188407
39,1.399340229468599
40,1.2726929219512193
41,1.2739938187633264
42,1.2789919635036497
43,1.3960772469733655
44,1.3355589245742092
45,1.2745947378640776
46,1.275084867803838
47,1.2762920213219615
48,1.274126769975787
49,1.2759421600000003
50,1.2744093752620544
51,1.275180240506329
52,1.278299796511628
53,1.27483618336887
54,1.2747379559748429
55,1.2751780147679326
56,1.2739333554603853
57,1.3198435409836067
58,1.3191416024590166
59,1.3170597336065573
60,1.3786127813333333
61,1.3760450324324325
62,1.376450733509235
63,1.376384291891892
64,1.3795205994623656
65,1.4838377696476965
66,1.37798579144385
67,1.460749299465241
68,1.377925123655914
69,1.377766473262032
70,1.3754622876344085
71,1.3782577398373985
72,1.3782657162162162
73,1.3771436830601094
74,1.3771662473118278
75,1.3786759402985074
76,1.3770062252010724
77,1.3768709838274933
78,1.484195864361702
79,1.3754496819407007
80,1.378476705882353
81,1.3787259146666666
82,1.3900360804289547
83,1.4855563235294116
84,1.3781923068783066
85,1.4845304331550802
86,1.3728855795148247
87,1.3810577292110875
88,1.3793455558510637
89,1.3690214291938998
90,1.368558349137931
91,1.3676468254310343
92,1.3681668577586208
93,1.3331167266949153
94,1.3343653898305086
95,1.3339707266949152
96,1.3329049682203387
97,1.3335892648305085
98,1.3311784620253166
99,1.334233802966102
100,1.3323786144067795
101,1.3318344110169493
102,1.3335265127118643
103,1.3330413510638297
104,1.332265670886076
105,1.330869773305085
106,1.332484710970464
107,1.3303412021276595
108,1.3334051540084388
109,1.3304808389830507
110,1.3278758649789029
111,1.3328537351694913
112,1.3314776694915256
113,1.330749200421941
114,1.331377829113924
115,1.3277874307036246
116,1.328432783898305
117,1.3306872679324895
118,1.3303505337552743
119,1.3284901751054854
120,1.331039848101266
121,1.3267218453389829
122,1.3312859004237287
123,1.3308911313559322
124,1.329066222698073
125,1.3295618283898305
126,1.3306730548523205
127,1.3246867394067798
128,1.3306266838709677
129,1.3298215063559322
130,1.3306299787234042
131,1.3277215360169492
132,1.3294506645569621
133,1.3285122914893615
134,1.3295447848101265
135,1.3270742563559321
136,1.3274045805084742
137,1.3257230911016948
138,1.3296498220338981
139,1.3274425741525424
140,1.3283796758474575
141,1.3276207690677968
142,1.330627061440678
143,1.325738248945148
144,1.328589816455696
145,1.327189720338983
146,1.3267986673728813
147,1.3220453792372882
148,1.3292937531914892
149,1.3241668241525426
150,1.3264673375527425
151,1.3259496751054851
152,1.3300255510638297
153,1.3225991694915256
154,1.3237121334745765
155,1.3275085338983053
156,1.3262883559322034
157,1.3257149042553193
158,1.3270664300847457
159,1.3270049766949155
160,1.3259020829787234
161,1.3251338495762712
162,1.3264674576271185
163,1.3274436207627118
164,1.3252919004237287
165,1.3258344894067795
166,1.3244139191489364
167,1.3252776276595746
168,1.3234384212765957
169,1.325236270212766
170,1.3229709556962024
171,1.326353821276596
172,1.3241146377118647
173,1.3270877319148935
174,1.3241830889830508
175,1.3239497638297872
176,1.323667219409283
177,1.3231591080508476
178,1.3250166212765955
179,1.3264117944915255
180,1.3258182978723403
181,1.3288490487288138
182,1.3258822372881358
183,1.3211365893617024
184,1.327316923404255
185,1.3258618156779662
186,1.325799940677966
187,1.3291806016949153
188,1.322728669509595
189,1.3189481510638297
190,1.3274417142857142
191,1.3214637215189873
192,1.325203496801706
193,1.3274870317796612
194,1.3257361101694916
195,1.327031040425532
196,1.322710158898305
197,1.3271742659574466
198,1.3242908008474576
199,1.3240509639830507
