,0
0,1.6620599999999999
1,2.65638
2,1.60341
3,0.38764099999999996
4,28.3837
5,1.01289
6,0.5514479999999999
7,0.814872
8,3.33108
9,0.811145
10,0.703502
11,1.3487799999999999
12,inf
13,0.418605
14,0.65017
15,13.683499999999999
16,2.83941
17,6.34371
18,4.43817
19,16.4045
20,1.15644
21,1.75774
22,0.435073
23,51.7712
24,14.4659
25,0.601096
26,2.4462
27,8.898100000000001
28,1.0802699999999998
29,8.24631
30,2.42428
31,0.9047919999999999
32,2.19646
33,0.740935
34,1.22724
35,1.02177
36,5.90024
37,1.43064
38,9.35803
39,0.455376
40,0.847553
41,0.46632999999999997
42,0.484968
43,12.8398
44,inf
45,1.12947
46,0.614138
47,1.14316
48,10.9206
49,16.4104
50,18.136300000000002
51,1.4998
52,14.365400000000001
53,0.616093
54,0.7791049999999999
55,0.677342
56,0.5309069999999999
57,0.38868
58,104.723
59,6.68864
60,1.81617
61,4.55204
62,0.425541
63,1.21334
64,15.0554
65,2.1188700000000003
66,1.88911
67,0.850333
68,1.95493
69,13.2506
70,2.90306
71,1.2348599999999998
72,1.12953
73,3.26823
74,4.47623
75,2.56717
76,2.0635
77,3.89321
78,27.401600000000002
79,55.1426
80,16.1502
81,2.82246
82,0.93818
83,11.2426
84,0.5097889999999999
85,0.38822999999999996
86,1.04152
87,0.6611539999999999
88,3.28593
89,0.565846
90,2.17705
91,18.1879
92,1.30342
93,0.7437659999999999
94,3.27515
95,15.1001
96,2.79213
97,1.48252
98,1.67323
99,0.908835
100,1.1511200000000001
101,6.34311
102,3.03849
103,60.454
104,2.7899499999999997
105,12.6679
106,1.2205300000000001
107,0.515715
108,9.75005
109,2.13908
110,0.630564
111,2.70796
112,18.099
113,50.7566
114,1.7729300000000001
115,2.0952800000000003
116,20.9813
117,4.96013
118,8.28113
119,0.89928
120,0.471257
121,1.2140499999999999
122,0.6357729999999999
123,26.1996
124,1.83223
125,0.472313
126,18.3211
127,16.4879
128,0.553329
129,0.404187
130,13.870800000000001
131,0.559744
132,0.48305
133,0.567631
134,0.320631
135,2.67655
136,2.9950300000000003
137,1.04667
138,0.54749
139,0.385473
140,0.405383
141,0.42178099999999996
142,0.42138400000000004
143,0.42921099999999995
144,0.391117
145,0.387482
146,0.412219
147,0.39961199999999997
148,0.435186
149,0.402582
150,0.9094749999999999
151,0.39272999999999997
152,0.424484
153,0.448871
154,0.404047
155,0.3897
156,0.389776
157,0.651724
158,0.678302
159,0.388023
160,0.39934299999999995
161,0.43534900000000004
162,0.398619
163,0.440988
164,0.346174
165,0.425423
166,0.387691
167,0.410366
168,0.8893869999999999
169,0.39170699999999997
170,0.392786
171,0.409587
172,0.39332700000000004
173,1.53347
174,0.355969
175,0.34608099999999997
176,0.344746
177,0.38105
178,0.377165
179,0.470745
180,0.413254
181,0.41918
182,0.3914
183,0.389366
184,0.278729
185,0.352599
186,0.501383
187,0.503137
188,0.49516499999999997
189,0.475272
190,0.5044850000000001
191,0.502405
192,0.412939
193,0.297859
194,0.829373
195,0.462122
196,0.46053
197,0.299541
198,0.26886299999999996
199,0.269371
200,0.831631
201,0.29153799999999996
202,0.29679
203,0.278117
204,0.291458
205,0.268372
206,0.27072100000000004
207,0.456443
208,0.29591300000000004
209,0.264589
210,0.296647
211,0.270815
212,0.603981
213,0.6036750000000001
214,0.49572799999999995
215,0.46211199999999997
216,0.408406
217,0.41200600000000004
218,0.458018
219,0.465923
220,0.9646239999999999
221,0.292955
222,0.29368299999999997
223,0.27152
224,0.26987
225,0.279747
226,0.341951
227,0.460839
228,0.268706
229,0.347192
230,0.335689
231,0.264725
232,0.270724
233,0.314791
