,0
0,3.25982862295082
1,2.478610192118227
2,2.487333261682243
3,1.3797127637362638
4,0.7032161486956522
5,0.36414577666428066
6,0.2743739343026386
7,0.2744515739740821
8,0.27432791304347826
9,0.27439676666666674
10,0.27445237096774194
11,0.2752724312668463
12,0.28108717602591793
13,0.27522449892588613
14,0.21145741259021653
15,0.21126200481154772
16,0.21110815576073863
17,0.2109823552790044
18,0.21126269425472077
19,0.2111515980746089
20,0.2110520304731355
21,0.211306446048937
22,0.211079
23,0.21103471560369033
24,0.21090972322503007
25,0.21110351082598233
26,0.21095286219365209
27,0.2109361209807074
28,0.22910001406187222
29,0.21121973354735152
30,0.21115318627057406
31,0.2307279029671211
32,0.21127863464630228
33,0.23073540754111518
34,0.2109482006407689
35,0.23125299118942733
36,0.22364532504012843
37,0.21083426926163723
38,0.23168674215607402
39,0.23049654939759037
40,0.23078494049055082
41,0.21956693416298675
42,0.210989943871234
43,0.21181249579537495
44,0.211877871058164
45,0.2305561240963855
46,0.23075461807228917
47,0.2117671804141804
48,0.2116760703500343
49,0.21184729333333333
50,0.2118865283993115
51,0.21196703712784587
52,0.23182809046052633
53,0.2119321802244039
54,0.21192882086479065
55,0.2118296631217839
56,0.21183762839463732
57,0.21180796226415097
58,0.21187965623925747
59,0.21190189515297356
60,0.21194555551735994
61,0.21183052142612271
62,0.21194014010327025
63,0.2119418800687285
64,0.2119255799243726
65,0.211898354739011
66,0.2119227177724304
67,0.21184906941580753
68,0.21207421622550704
69,0.2118798884694578
70,0.2118572116838488
71,0.2118848059752747
72,0.21191058585164835
73,0.2122355560137457
74,0.21183439085596423
75,0.21220612354152368
76,0.21181456043956046
77,0.21208244329896903
78,0.2118619697282422
79,0.21190994230769233
80,0.21212124768439108
81,0.21195952096219928
82,0.21186292432060547
83,0.21200625652472527
84,0.21194621443298967
85,0.2118679574175824
86,0.2118830244070127
87,0.2119156037151703
88,0.21196257270539703
89,0.2119430550017188
90,0.21210298694158078
91,0.21190775412087912
92,0.211928342032967
93,0.21191235748626377
94,0.2120668372893017
95,0.2119068881262869
96,0.2119261805985552
97,0.21194609347079038
98,0.21189597869415808
99,0.2122634581331503
100,0.21193719972499142
101,0.21180223533447684
102,0.21202325025782057
103,0.21183416105769232
104,0.21187915297353044
105,0.2119811370192308
106,0.21160201303602058
107,0.2118353784805775
108,0.21181355525051473
109,0.21159674879725085
110,0.21179219732326698
111,0.21180353145410796
112,0.21179216913028534
113,0.21161611263736263
114,0.2118406768543956
115,0.21182084924450548
116,0.21181054473774424
117,0.21148069484536083
118,0.21180337431318683
119,0.21209341895604397
120,0.21168983789473683
121,0.21168080378006873
122,0.2119119199862637
123,0.2116540206043956
124,0.2118044572017876
125,0.21165537259615388
126,0.2118139700928154
127,0.21168510721649486
128,0.21161823203850122
129,0.21183673543859646
130,0.21186799793956043
131,0.211842428620453
132,0.21162745638736263
133,0.21195378961842556
134,0.21180124296499656
135,0.2117862766323024
136,0.21168037530099762
137,0.21165505738831614
138,0.21162022581755593
139,0.21162813716053627
140,0.21178866277472524
141,0.21182448833218945
142,0.21185258350515465
143,0.21170831546391752
144,0.21190644951923077
145,0.2114854048109966
146,0.21167973489010988
147,0.21163428880494503
148,0.21140745738831615
149,0.2113729866163349
150,0.21152603914835166
151,0.21152410501029512
152,0.2113330940934066
153,0.21131555249569703
154,0.21132770570054943
155,0.2117026312714777
156,0.211218704974271
157,0.21141644295532647
158,0.21128805013736263
159,0.21152826183939602
160,0.2113520343170899
161,0.211337745024022
162,0.2112928016472203
163,0.2114359931436407
164,0.2113102581755594
165,0.21148114570446735
166,0.21113185655456418
167,0.21140540137457045
168,0.2114834360205832
169,0.21128615641113785
170,0.21143378487972508
171,0.2110130141135972
172,0.21131750446735395
173,0.21110224708304734
174,0.2113533209621993
175,0.21087007245879122
176,0.21125142099827882
177,0.21113306043956043
178,0.21104265395189006
179,0.21093744914089346
180,0.21135782429649966
181,0.210494929209622
182,0.2107606833619211
183,0.2113414977624785
184,0.21086515374056278
185,0.21098322187822494
186,0.21113201099656353
187,0.21089755945017183
188,0.21101848695054945
189,0.21090653179786867
190,0.21091844776632304
191,0.21079432017844885
192,0.21044805456417293
193,0.2106628076923077
194,0.21089853216374269
195,0.21126983963901422
196,0.2111709231571627
197,0.21122024262408887
198,0.211196148995149
199,0.2111375467826087
