,0
0,4.316928406504065
1,4.07270505691057
2,4.072504926829268
3,4.072157520325203
4,4.072857130081301
5,4.0719064878048785
6,4.071680528455284
7,4.072107918781725
8,4.072289154471545
9,4.072527886178863
10,4.072470715447155
11,4.072898105691057
12,4.072631008130082
13,4.0730848699186994
14,4.072075333333333
15,4.072390154471544
16,4.072177479674796
17,4.0725185284552845
18,4.072495796747968
19,4.07249425203252
20,4.072246138211383
21,4.072650243902439
22,2.125687748987854
23,2.1236258947368425
24,2.1248196842105265
25,2.1263304574898787
26,2.123992862348178
27,2.123935789473684
28,2.1257442550607286
29,2.1242122186234815
30,2.123831263157895
31,2.1254802348178137
32,2.124765445344129
33,2.1259314453441296
34,2.1282954898785427
35,2.12679683805668
36,2.125915914979757
37,2.1272157651821857
38,2.126232048582996
39,2.1265719635627534
40,2.1275919392712552
41,2.1280235182186233
42,2.127178404858299
43,2.12865020242915
44,2.123717117408907
45,2.1376270571428573
46,2.138905832653061
47,2.1375307959183676
48,2.137431053061224
49,2.1399808734693875
50,2.1378877102040814
51,2.1377083102040815
52,2.1392449142857144
53,2.1395477601626016
54,2.1407099065040653
55,2.1378668938775505
56,2.1371416869918702
57,2.136897930612245
58,2.139772885714286
59,2.139963326530612
60,2.1406485346938773
61,2.140122485714286
62,2.1375913918367346
63,2.1379854040816326
64,2.137070126530612
65,2.136679601626016
66,2.1393503346938774
67,2.138560658536585
68,2.1385259186991865
69,2.1393178536585364
70,2.136678208163265
71,2.1360709387755104
72,2.137680706122449
73,2.138911224489796
74,2.13935918699187
75,2.1387449510204086
76,2.1361600489795913
77,2.1386428408163267
78,2.139345755102041
79,2.1358959551020407
80,2.1390320612244897
81,2.1369790979591836
82,2.1402720653061222
83,2.1381418571428568
84,2.1392622081632653
85,2.1387986857142858
86,2.139763926530612
87,2.1397515387755104
88,2.138619833333333
89,2.1391488938775516
90,2.1360054693877553
91,2.1386282601626014
92,2.139074304878049
93,2.137937636734694
94,2.1375944979591837
95,2.1389147317073176
96,2.1380364326530614
97,2.1374402938775514
98,2.136318628571429
99,2.138426718367347
100,2.140279306122449
101,2.138926963265306
102,2.137409044897959
103,2.1398605365853665
104,2.135796093877551
105,2.137977890243902
106,2.1368568244897963
107,2.136972138211382
108,2.138842436734694
109,2.137548178861789
110,2.1376313020408166
111,2.139115114285714
112,2.138205567346939
113,2.1381402612244895
114,2.135886383673469
115,2.1371498699186993
116,2.1348429102040813
117,2.1379321918367347
118,2.1368289346938774
119,2.1373638612244896
120,2.138763718367347
121,2.136882832653061
122,2.139369302040816
123,2.1392124130434786
124,2.1373618530612246
125,2.1393661254480287
126,2.1388408089430895
127,2.136784507246377
128,2.209055506122449
129,2.1380867073170733
130,2.138415337398374
131,2.253347032653061
132,2.135648995918367
133,2.1360112285714288
134,2.1379282862318845
135,2.354556330612245
136,2.1443213959183676
137,2.1364861920289857
138,2.1393663913043475
139,2.1392083007246376
140,2.1395071268115937
141,2.139859525362319
142,2.138403565217392
143,1.736052484662577
144,1.7413755135951665
145,1.7371364570552144
146,1.7347106073619631
147,1.7322204601226994
148,1.7358090393939396
149,1.7359034878787882
150,1.7354678126888217
151,1.738302137195122
152,1.736914981707317
153,1.7391393333333334
154,1.7368914570552147
155,1.7363540939393938
156,1.736564445121951
157,1.7383510909090905
158,1.7348036909090911
159,1.7374384049079754
160,1.7372471006097558
161,1.7358757692307694
162,1.7348064848484848
163,1.7375445858895706
164,1.7346118272727273
165,1.7355874923076924
166,1.7365664754601227
167,1.7348099085365856
168,1.7363116310975608
169,1.7363678588957057
170,1.7382748496932514
171,1.7360615727272726
172,1.7326692477341388
173,1.7362965938461539
174,1.736707763803681
175,1.735570643504532
176,1.7361979159159162
177,1.7353648220858895
178,1.7323687341389726
179,1.736563812883436
180,1.7344175347432027
181,1.7347327760736193
182,1.7351495484848483
183,1.7332364712990938
184,1.73762831097561
185,1.7355011450151059
186,1.7335097696969697
187,1.736137072507553
188,1.7350507515151514
189,1.7356013111782476
190,1.7347406393939395
191,1.7373313000000001
192,1.7351907613293054
193,1.736422317220544
194,1.7356724441087612
195,1.7345543231707317
196,1.7365024666666666
197,1.7325040303030301
198,1.7353416163141993
199,1.736220012121212
