,0
0,21.6939
1,1.12132
2,84.5817
3,1.44931
4,34.3301
5,3.7904
6,7.74591
7,4.9019900000000005
8,1.6672099999999999
9,2.1320900000000003
10,42.325500000000005
11,4.13879
12,37.963499999999996
13,0.787537
14,286.055
15,1.31945
16,1.7215500000000001
17,3.63947
18,6.5031300000000005
19,86.3434
20,2.05277
21,23.614900000000002
22,140.558
23,1.03986
24,17.4598
25,0.951762
26,1.4290500000000002
27,0.989733
28,34.3708
29,5.830229999999999
30,0.610993
31,133.73499999999999
32,161.52700000000002
33,1.09141
34,100.093
35,26.0402
36,2.85849
37,7.07563
38,7.2397
39,2.76623
40,1.77722
41,1.62276
42,9.56278
43,1.32246
44,0.83199
45,0.49030000000000007
46,2.16378
47,25.6809
48,26.329600000000003
49,0.6108739999999999
50,38.708
51,1.75505
52,27.127499999999998
53,0.723182
54,0.8909509999999999
55,3.76774
56,40.072
57,1.43879
58,4.19161
59,1.57331
60,121.834
61,226.623
62,64.03309999999999
63,4.305899999999999
64,33.334500000000006
65,229.41400000000002
66,33.516
67,56.2894
68,66.1491
69,225.926
70,31.4983
71,7.18708
72,13.206900000000001
73,3.0131200000000002
74,2.23954
75,7.72458
76,1.34786
77,0.790008
78,0.5657289999999999
79,1.41974
80,4.8296
81,0.477178
82,0.601561
83,3.56582
84,1.81647
85,1.09371
86,7.03317
87,1.59601
88,20.5401
89,60.922200000000004
90,45.8509
91,1.3912099999999998
92,0.529126
93,1.17521
94,55.8624
95,1.5023199999999999
96,1.11819
97,1.04979
98,1.18031
99,70.0248
100,2.57108
101,0.7846920000000001
102,60.3819
103,42.227399999999996
104,51.7492
105,1.0986399999999998
106,11.6349
107,2.4061
108,1.01282
109,15.3105
110,8.24116
111,32.4259
112,1.94048
113,1.7480900000000001
114,0.330676
115,1.2374
116,1.39214
117,8.96185
118,1.18363
119,152.524
120,1.41609
121,1.45487
122,1.83432
123,10.2255
124,3.15806
125,111.482
126,14.3835
127,1.56448
128,0.9569869999999999
129,0.713628
130,0.936611
131,0.713781
132,1.6819000000000002
133,1.8462299999999998
134,0.713618
135,0.7792129999999999
136,0.7146570000000001
137,0.855425
138,1.0018399999999998
139,2.20725
140,1.13887
141,0.7413740000000001
142,0.5551729999999999
143,0.783729
144,0.744586
145,0.8892490000000001
146,0.908061
147,0.867706
148,1.03199
149,1.0482
150,1.51166
151,1.8777
152,0.466145
153,0.366296
154,0.39457099999999995
155,0.340818
156,0.561407
157,0.66997
158,0.355201
159,0.40804799999999997
160,9.473600000000001
161,0.97942
162,4.351459999999999
163,2.44622
164,93.28309999999999
165,0.767693
166,0.292719
167,4.90205
168,1.6265800000000001
169,0.559484
170,44.416900000000005
171,6.38973
172,0.7086319999999999
173,0.798735
174,3.33401
175,1.2762
176,1.28672
177,0.81687
178,74.301
179,23.6324
180,0.570696
181,9.4314
182,0.356806
183,0.338843
184,0.5187510000000001
185,0.383001
186,0.44854299999999997
187,0.451085
188,0.682355
189,0.5644969999999999
190,0.483175
191,0.441282
192,0.413517
193,0.299146
194,0.448693
195,0.295278
196,0.397155
197,1.31479
198,1.33221
199,0.292116
200,0.301404
201,0.303999
202,0.29983
203,0.30571899999999996
204,0.278427
205,0.303727
206,0.30018999999999996
207,0.363143
208,1.15591
209,1.2745600000000001
210,0.449242
211,0.278128
212,0.27707
213,0.278092
214,0.298676
215,0.27804799999999996
216,0.279206
217,0.27876
218,1.22885
219,0.47125599999999995
220,0.7617
221,0.296234
222,0.29538200000000003
223,0.300477
224,20.285999999999998
225,2.2646900000000003
226,8.3452
227,16.9044
228,4.089180000000001
229,4.777769999999999
230,6.69502
231,2.0327100000000002
232,1.5817299999999999
233,46.974000000000004
234,0.75487
235,46.6562
236,57.3481
237,9.219140000000001
238,3.00365
239,21.022699999999997
240,33.4683
241,3.84342
242,5.69407
243,3.58793
244,1.20822
245,1.8373899999999999
246,2.83211
247,2.4957
248,4.03957
249,37.29
250,1.42683
251,0.277016
252,0.277664
253,3.1934099999999996
254,0.30560800000000005
255,0.30512900000000004
256,0.32078199999999996
257,0.343695
258,0.337552
259,0.275671
260,0.275727
261,0.379448
262,0.281783
263,0.32449300000000003
264,0.29557100000000003
265,0.276672
266,0.27634699999999995
267,0.29807199999999995
268,0.300535
269,0.30049200000000004
270,0.296052
271,0.302174
272,0.42171899999999996
273,0.276991
274,0.430764
275,0.30642400000000003
276,0.30540599999999996
277,0.30659699999999995
278,0.30670699999999995
279,0.29373099999999996
280,0.292942
281,0.295883
282,0.279659
283,0.28057499999999996
284,0.31468
285,0.30621400000000004
286,0.27959700000000004
287,0.276954
288,6.71311
289,4.76631
290,167.721
291,28.42
292,4.97811
293,9.431939999999999
294,0.729102
295,3.0708599999999997
296,2.40177
297,10.0806
298,0.824502
299,1.29743
300,1.57209
301,3.1573
302,5.593
303,1.5514000000000001
304,1.89887
305,1.0183
306,2.59784
307,2.85355
308,7.905209999999999
309,0.27838599999999997
310,0.278777
311,0.278709
312,0.277585
313,0.457825
314,0.39612
315,0.422843
316,0.277888
317,0.282356
318,0.581535
319,0.458597
320,0.33568299999999995
321,0.276056
322,0.27636499999999997
323,0.278357
324,0.275743
325,0.277692
326,0.27912800000000004
327,0.27962499999999996
328,0.27709300000000003
329,0.278569
330,0.276123
331,0.28692700000000004
332,0.284927
333,0.281542
334,0.27695
335,0.27898799999999996
336,0.277626
337,1.31552
338,0.405234
339,1.2909300000000001
340,1.28603
341,0.27757699999999996
342,0.278546
343,0.27868
344,0.293787
345,0.293738
346,0.301591
347,0.287166
348,0.288596
349,0.29463999999999996
350,0.294613
351,0.280306
352,1.2833199999999998
353,8.03973
354,4.60219
355,18.5308
356,4.646660000000001
357,12.452
358,28.5492
359,1.66886
360,6.1857
361,1.8590799999999998
362,13.3527
363,0.323596
364,0.32277500000000003
365,0.29568900000000004
366,0.294844
367,0.29600600000000005
368,0.390672
369,0.29504899999999995
370,0.296394
371,0.29007
372,0.27399500000000004
373,0.305572
374,0.306386
375,0.307617
376,0.294723
377,0.290101
378,0.28981599999999996
379,0.28884499999999996
380,0.30510299999999996
381,0.306511
382,0.28228
383,0.283241
384,0.356647
385,0.27976900000000005
386,0.270088
387,0.293911
388,0.272024
389,0.27979699999999996
390,0.277874
391,0.286792
392,0.29421200000000003
393,0.287819
394,0.27933
395,0.28236100000000003
396,0.282022
397,0.300135
398,0.29473299999999997
399,0.29439899999999997
400,0.29396700000000003
401,0.293904
402,0.293308
403,0.28196200000000005
404,0.281665
405,0.289931
406,0.29539699999999997
