,0
0,1.9583847301038064
1,1.9262369115384612
2,1.5105041432835822
3,1.5102237343283582
4,1.5114725014925372
5,1.4701789277456647
6,1.4701376358381504
7,1.4705290664739885
8,1.4607712857142856
9,1.4621864469914039
10,1.4572832592592593
11,1.4413040758426967
12,1.3579409029649594
13,1.3586694986522911
14,1.3647500867208673
15,1.3657883306233063
16,1.3657791002710027
17,1.3653478265582657
18,1.3656880325203251
19,1.365914601431981
20,1.3637597026378898
21,1.3661903932853718
22,1.3662661479713603
23,1.3663697505995203
24,1.3662419064748204
25,1.3664926610978523
26,1.3659456882494005
27,1.3658977947494035
28,1.365905446300716
29,1.3663095250596662
30,1.367023426858513
31,1.3666439832134294
32,1.3663220335731416
33,1.366026323741007
34,1.3662555539568344
35,1.3669247899761339
36,1.3685701493975901
37,1.365739525179856
38,1.3665611217183773
39,1.3659943932853715
40,1.3664921175059954
41,1.3660231774580334
42,1.366303119331742
43,1.4176603631284914
44,1.4181550473537603
45,1.4178790139275768
46,1.4163000139664805
47,1.417318208913649
48,1.4672962805555556
49,1.5807759108635098
50,1.4164900473537605
51,1.4184085055865923
52,1.4199577208121827
53,1.4184961256983242
54,1.5903814818941506
55,1.4179689355742295
56,1.5915593760445683
57,1.4190514467005078
58,1.4199100431472085
59,1.420751040609137
60,1.4194188375634518
61,1.4206354411027566
62,1.5872750833333336
63,1.4195933618090453
64,1.4196413659147868
65,1.4205945796019899
66,1.4195393308080806
67,1.421729255639098
68,1.4207217648514852
69,1.4219856783042393
70,1.4226702131979694
71,1.423047728179551
72,1.4233570454545457
73,1.4219060025062658
74,1.421797693266833
75,1.4216772839195977
76,1.4228683274111678
77,1.4235855000000002
78,1.4230805866336633
79,1.422696445273632
80,1.423874421446384
81,1.4219375470297029
82,1.4229144356435646
83,1.4230369925742572
84,1.4237406435643565
85,1.422660684079602
86,1.4233893638613861
87,1.423122997536946
88,1.423607225247525
89,1.4232427524752476
90,1.4246062599009899
91,1.423673688118812
92,1.4235095696517415
93,1.423176589108911
94,1.4232400348258707
95,1.4229920323383083
96,1.4238677019704433
97,1.421930235148515
98,1.423945487623762
99,1.4245351896551723
100,1.4235734777227722
101,1.4234158539603963
102,1.4224121831683167
103,1.424163775862069
104,1.4232665049751243
105,1.4228244527363183
106,1.4228915247524752
107,1.4241526881188116
108,1.42283724009901
109,1.4240157635467978
110,1.3964298973105131
111,1.396165391198044
112,1.3965219315403423
113,1.3959827017114912
114,1.3961274963325185
115,1.3957160391198045
116,1.3949769217603911
117,1.3950451638141812
118,1.3953168753056235
119,1.3957800220048897
120,1.395125268292683
121,1.3951801662591687
122,1.3951649535452324
123,1.3942758728606355
124,1.395222347188264
125,1.3955106292682926
126,1.396059349633252
127,1.3947773975609756
128,1.3957446412776415
129,1.3956929168704155
130,1.3952832444987773
131,1.3953384352078237
132,1.3955636992665037
133,1.3955144156479218
134,1.3952402902439027
135,1.3943965403422982
136,1.3953039
137,1.3943299608801956
138,1.3950134024390246
139,1.3953241051344742
140,1.3949088239608802
141,1.3950233936430319
142,1.395144674816626
143,1.3943592113022112
144,1.3948813422982886
145,1.3943646479217602
146,1.3948039828850856
147,1.3937950929095353
148,1.3943817268292682
149,1.3935380414634146
150,1.394830760391198
151,1.394835880195599
152,1.394511012224939
153,1.3943572982885084
154,1.3944294536585367
155,1.3941515574572128
156,1.394502195599022
157,1.3945452836185819
158,1.3939273609756098
159,1.3944298337408314
160,1.3939043219512195
161,1.392899498777506
162,1.3942143447432762
163,1.3937141589242052
164,1.392180564792176
165,1.3935905061124696
166,1.3941124914425427
167,1.3931366674816628
168,1.3943069829268293
169,1.3939126528117358
170,1.39406602200489
171,1.3926470024390243
172,1.392051963325183
173,1.3923077750611248
174,1.392540046454768
175,1.391461504878049
176,1.393498281173594
177,1.3928890707317074
178,1.3915810782396085
179,1.3922490562347187
180,1.391677542787286
181,1.392233479217604
182,1.3911386063569682
183,1.3900883057644111
184,1.3889946682926826
185,1.3889898215158925
186,1.3930170073349635
187,1.3924740048899757
188,1.3889974889975547
189,1.3925725061124694
190,1.3899655696821516
191,1.3917048826405871
192,1.3883144425427874
193,1.3872034034229828
194,1.392865319512195
195,1.3870362402088772
196,1.3894131613691931
197,1.3823478850855744
198,1.3859286363636363
199,1.386313858190709
