,0
0,2.871174826815642
1,2.872410050279329
2,2.8732364692737433
3,2.8775984748603354
4,2.8729200614525143
5,2.876426318435754
6,2.8770581284916203
7,2.874270424581006
8,3.145110559748428
9,3.145150006289308
10,2.1599093109243697
11,2.160326274261603
12,2.160911848101266
13,2.1621591398305084
14,2.1601437383966244
15,2.160744953586498
16,2.16040225210084
17,2.161822637130801
18,2.161181618644068
19,2.160378481012658
20,2.161772075949367
21,2.162396582278481
22,2.1603647848101266
23,2.1601701139240506
24,2.162028638297872
25,2.159767781512605
26,2.160387924686193
27,2.1621373559322032
28,2.1612542658227847
29,2.1621543544303794
30,2.16177135443038
31,2.1602007352941177
32,2.161192421940928
33,2.162993432773109
34,2.1610646244725737
35,2.1623712573839664
36,2.1608959075630256
37,2.162994357142857
38,2.161827198312236
39,2.163823907172996
40,2.162500915611814
41,2.165125978902954
42,2.164198428571429
43,2.1631743659574467
44,2.1627779661016944
45,2.1620762362869197
46,2.160809093220339
47,2.16363811814346
48,2.1624022911392404
49,2.1611522151898734
50,2.163581680672269
51,2.1646228403361345
52,2.1629922573839666
53,2.1613275189873415
54,1.7725688934911243
55,1.7729515290697675
56,1.7726244454277285
57,1.774215305630027
58,1.7735077899408287
59,1.7721891686046514
60,1.7744324244186047
61,1.7737158168604648
62,1.7724683808139532
63,1.7734082616279072
64,1.77310525
65,1.7723046744186046
66,1.7733346627906974
67,1.7723085465116277
68,1.7724050668604654
69,1.772869511627907
70,1.7731745803571428
71,1.7743907544378696
72,1.7734011831395349
73,1.7730716947674416
74,1.7743451976744185
75,1.773654886627907
76,1.773337601744186
77,1.7722684709302325
78,1.773985656976744
79,1.775000034883721
80,1.7740775988372095
81,1.7733469244186046
82,1.7739008139534886
83,1.7736562267441862
84,1.7722948837209302
85,1.7733627645348837
86,1.7721177209302326
87,1.7733567965116277
88,1.7732010697674419
89,1.7739509389534882
90,1.7722393459302326
91,1.7731507122093024
92,1.7714165755813953
93,1.7732630436046508
94,1.7732389302325582
95,1.7722348575581393
96,1.7742936744186046
97,1.7734912063953485
98,1.773593229651163
99,1.7726959011627907
100,1.6857033839541544
101,1.6825773083573485
102,1.6854784472934474
103,1.6865310576368875
104,1.6855096467236466
105,1.6850849402173913
106,1.686183136752137
107,1.6852317572254336
108,1.685899527065527
109,1.686358623931624
110,1.6838458587896254
111,1.685583011461318
112,1.6846656923076924
113,1.6845245734870318
114,1.6853110427350426
115,1.6857216389684815
116,1.6885743151862467
117,1.6836584729344728
118,1.6846394045584048
119,1.6869868433048432
120,1.6838994102564102
121,1.6833279316239316
122,1.684030680911681
123,1.6836271880341878
124,1.6829733076923075
125,1.6852997378917378
126,1.6860998433048433
127,1.68468245014245
128,1.6853516017191978
129,1.6846594444444445
130,1.6843134643874644
131,1.6864457507163324
132,1.68588305982906
133,1.6850702435530083
134,1.6858618210227274
135,1.6863912193732191
136,1.6824799799426933
137,1.685963207977208
138,1.6860581146131806
139,1.6826656303724927
140,1.6834141652421653
141,1.6842177863247862
142,1.6833730057306588
143,1.6830594843304842
144,1.6839617207977209
145,1.6834745925925927
146,1.683045435897436
147,1.6840487492877492
148,1.6801168538681948
149,1.6810393896848137
150,1.682325363896848
151,1.6820630769230767
152,1.6823504293948128
153,1.6812252177650429
154,1.6835357449856736
155,1.6819410455840456
156,1.6815767891737894
157,1.6813383817663816
158,1.6808086017191977
159,1.681287700854701
160,1.6801394615384615
161,1.6796902521489974
162,1.676206734870317
163,1.6740497048710603
164,1.6776194527220631
165,1.6757377363896846
166,1.6789716934097425
167,1.6773173696275074
168,1.676004404011461
169,1.6779556876790833
170,1.6762182292263612
171,1.6748119054441262
172,1.6769731289398282
173,1.2867525021551725
174,1.2892045741935485
175,1.289581269736842
176,1.2888525247311826
177,1.2897759569892473
178,1.2896892872807018
179,1.289581195698925
180,1.290525806451613
181,1.2907188774193548
182,1.2889572322580645
183,1.2900801182795698
184,1.289474305376344
185,1.2920153655913977
186,1.289855746236559
187,1.2902147612903228
188,1.2900980645161289
189,1.2907463333333333
190,1.2906418107526882
191,1.290549677419355
192,1.2918300387096773
193,1.2914240021505379
194,1.2923496752688173
195,1.290943582795699
196,1.290786230107527
197,1.2911137032258067
198,1.2906213676148797
199,1.290804230107527
