,0
0,1.8175640762195122
1,1.8190269999999997
2,1.6331437734627834
3,1.6309522829581993
4,1.5985067101910828
5,1.58833422741433
6,1.5876529312500003
7,1.481488026627219
8,1.416468984126984
9,1.417856357142857
10,1.3336254686716793
11,1.220352915137615
12,1.2196048352402744
13,1.2185307780320367
14,1.218627894736842
15,1.2197531006864988
16,1.2183443867276889
17,1.218761647597254
18,1.2195755354691078
19,1.2277962649769583
20,1.2270416658986174
21,1.2278596336405527
22,1.2265752811059907
23,1.2997236658536584
24,1.302453387804878
25,1.3016732146341465
26,1.3018256951219511
27,1.3026445292682924
28,1.3009129560975612
29,1.3011959780487807
30,1.302619312195122
31,1.3024492853658536
32,1.3028305414634145
33,1.3045902749391727
34,1.303429643902439
35,1.3038376048780487
36,1.3028859609756096
37,1.3042467170731709
38,1.3034531256281408
39,1.3031231414634146
40,1.3034106097560976
41,1.304677507317073
42,1.3035001951219511
43,1.3032149268292683
44,1.3047894756097562
45,1.3044897658536585
46,1.3037677731707318
47,1.3050288536585364
48,1.3065578048780488
49,1.3061115975609756
50,1.3036805365853656
51,1.3056283
52,1.3059802536585365
53,1.3068821
54,1.305437748780488
55,1.3058618390243903
56,1.306085795121951
57,1.3048431170731707
58,1.303504868292683
59,1.306157193069307
60,1.306746775609756
61,1.3047714731707318
62,1.3056301609756098
63,1.3782304170731707
64,1.3064620463414636
65,1.3056071926829267
66,1.305579824390244
67,1.3065450341463414
68,1.3058001195121953
69,1.3073845878048782
70,1.3053576024390243
71,1.3074232463414635
72,1.306061051219512
73,1.3060782048780488
74,1.3068662000000002
75,1.306777131707317
76,1.305984687804878
77,1.3059860829268293
78,1.3068904120603015
79,1.3061645170731708
80,1.3456619048780485
81,1.3085213414634147
82,1.3072624609756098
83,1.3065840146341463
84,1.3070611804878047
85,1.4314634365853658
86,1.3062590365853657
87,1.3087297294372295
88,1.3129039489051095
89,1.4315372146341463
90,1.4299216634146341
91,1.3639052609756097
92,1.306835368292683
93,1.3091631903719916
94,1.3090673687635574
95,1.2357951680497925
96,1.2354813838174274
97,1.2376928301886791
98,1.2370717023060795
99,1.238103622406639
100,1.2376935687885011
101,1.2378993983572897
102,1.2372355788381741
103,1.2386995277207393
104,1.2384087295597483
105,1.2390227199170123
106,1.2379886991701243
107,1.2379027697095435
108,1.2363710083333335
109,1.2379226016597509
110,1.2356454958506227
111,1.2370287012448133
112,1.2361936867219918
113,1.238294695020747
114,1.2376192201257863
115,1.2377876708595386
116,1.2367956041666668
117,1.2357708817427384
118,1.2376134887063654
119,1.2366397885010267
120,1.2361160308008214
121,1.2354776242299794
122,1.2361711530398323
123,1.2375539753593432
124,1.2378421149897332
125,1.2363261006160167
126,1.2367060143737167
127,1.2364561396303901
128,1.2363240061601644
129,1.2355042279260782
130,1.2372518295687887
131,1.2366535995893224
132,1.2354306406570843
133,1.2359412320328542
134,1.2364085605749489
135,1.2372532094455853
136,1.2360315687885008
137,1.2364985030800821
138,1.2369734024640655
139,1.2362779055441477
140,1.237022593429158
141,1.2368255503080081
142,1.2361608501026693
143,1.234807090349076
144,1.2357529568788501
145,1.235747979466119
146,1.235857981519507
147,1.2361030821355234
148,1.2361216386036962
149,1.2364301683778234
150,1.2369346899383986
151,1.2369578973305955
152,1.235835887063655
153,1.2369309486652975
154,1.236062969199179
155,1.2369581457905543
156,1.235989135523614
157,1.2371992792607802
158,1.2359525359342918
159,1.2356412135523613
160,1.2363424517453798
161,1.236792909650924
162,1.2339910266940453
163,1.2339738480492812
164,1.2359864435318275
165,1.2356144928131416
166,1.2357680698151947
167,1.2355022094455852
168,1.2365699876796712
169,1.2364045215605748
170,1.235756815195072
171,1.2361626735112936
172,1.2359631375770022
173,1.2361763737166325
174,1.2363417371663246
175,1.2359632422997944
176,1.2352233080082138
177,1.2118803104838711
178,1.2117114052419355
179,1.2114843245967741
180,1.2114510967741936
181,1.2113517358870967
182,1.2111148810483872
183,1.211336568548387
184,1.2092000887096774
185,1.2120631572580647
186,1.211784004032258
187,1.2116286512096772
188,1.2110862891566265
189,1.2096811794354838
190,1.2090045423387097
191,1.2092810504032256
192,1.209435798387097
193,1.2098266325301203
194,1.2101058911290326
195,1.208309566532258
196,1.208996947580645
197,1.2084535282258067
198,1.2102562943548387
199,1.2109940722891566
