,0
0,1649192296
1,1649192296
2,1649192297
3,1649192297
4,1649192298
5,1649192298
6,1649192301
7,1649192302
8,1649192303
9,1649192303
10,1649192304
11,1649192304
12,1649192305
13,1649192305
14,1649192306
15,1649192306
16,1649192307
17,1649192308
18,1649192309
19,1649192309
20,1649192310
21,1649192310
22,1649192311
23,1649192312
24,1649192312
25,1649192313
26,1649192313
27,1649192314
28,1649192315
29,1649192315
30,1649192316
31,1649192316
32,1649192316
33,1649192317
34,1649192317
35,1649192318
36,1649192319
37,1649192319
38,1649192320
39,1649192320
40,1649192321
41,1649192321
42,1649192322
43,1649192323
44,1649192323
45,1649192324
46,1649192325
47,1649192325
48,1649192326
49,1649192326
50,1649192327
51,1649192327
52,1649192329
53,1649192329
54,1649192329
55,1649192330
56,1649192331
57,1649192332
58,1649192332
59,1649192333
60,1649192333
61,1649192334
62,1649192335
63,1649192336
64,1649192362
65,1649192362
66,1649192363
67,1649192363
68,1649192364
69,1649192364
70,1649192365
71,1649192366
72,1649192366
73,1649192367
74,1649192367
75,1649192368
76,1649192368
77,1649192369
78,1649192369
79,1649192370
80,1649192370
81,1649192371
82,1649192371
83,1649192372
84,1649192373
85,1649192373
86,1649192374
87,1649192374
88,1649192375
89,1649192375
90,1649192375
91,1649192376
92,1649192376
93,1649192377
94,1649192377
95,1649192378
96,1649192378
97,1649192378
98,1649192379
99,1649192379
100,1649192380
101,1649192380
102,1649192381
103,1649192381
104,1649192382
105,1649192382
106,1649192383
107,1649192383
108,1649192384
109,1649192385
110,1649192385
111,1649192386
112,1649192386
113,1649192388
114,1649192389
115,1649192389
116,1649192390
117,1649192390
118,1649192391
119,1649192392
120,1649192392
121,1649192393
122,1649192393
123,1649192394
124,1649192394
125,1649192395
126,1649192395
127,1649192396
128,1649192422
129,1649192422
130,1649192423
131,1649192423
132,1649192424
133,1649192424
134,1649192425
135,1649192425
136,1649192426
137,1649192426
138,1649192426
139,1649192427
140,1649192427
141,1649192428
142,1649192428
143,1649192428
144,1649192429
145,1649192429
146,1649192430
147,1649192430
148,1649192430
149,1649192431
150,1649192431
151,1649192432
152,1649192432
153,1649192433
154,1649192433
155,1649192433
156,1649192434
157,1649192434
158,1649192435
159,1649192435
160,1649192437
161,1649192437
162,1649192437
163,1649192438
164,1649192438
165,1649192439
166,1649192439
167,1649192440
168,1649192440
169,1649192441
170,1649192441
171,1649192441
172,1649192442
173,1649192442
174,1649192443
175,1649192444
176,1649192445
177,1649192445
178,1649192446
179,1649192446
180,1649192447
181,1649192447
182,1649192448
183,1649192448
184,1649192449
185,1649192450
186,1649192450
187,1649192450
188,1649192451
189,1649192451
190,1649192452
191,1649192452
192,1649192488
193,1649192488
194,1649192489
195,1649192489
196,1649192490
197,1649192490
198,1649192491
199,1649192491
200,1649192492
201,1649192492
202,1649192492
203,1649192493
204,1649192493
205,1649192494
206,1649192494
207,1649192495
