,0
0,1649082077
1,1649082077
2,1649082077
3,1649082078
4,1649082078
5,1649082078
6,1649082078
7,1649082078
8,1649082078
9,1649082078
10,1649082078
11,1649082079
12,1649082079
13,1649082079
14,1649082079
15,1649082079
16,1649082080
17,1649082080
18,1649082080
19,1649082080
20,1649082080
21,1649082080
22,1649082080
23,1649082080
24,1649082080
25,1649082081
26,1649082081
27,1649082081
28,1649082081
29,1649082081
30,1649082082
31,1649082082
32,1649082082
33,1649082082
34,1649082082
35,1649082083
36,1649082084
37,1649082084
38,1649082084
39,1649082085
40,1649082085
41,1649082085
42,1649082085
43,1649082086
44,1649082086
45,1649082087
46,1649082087
47,1649082087
48,1649082087
49,1649082088
50,1649082088
51,1649082088
52,1649082090
53,1649082091
54,1649082091
55,1649082092
56,1649082093
57,1649082093
58,1649082093
59,1649082094
60,1649082094
61,1649082094
62,1649082094
63,1649082094
64,1649082127
65,1649082127
66,1649082127
67,1649082127
68,1649082127
69,1649082128
70,1649082128
71,1649082128
72,1649082128
73,1649082128
74,1649082129
75,1649082129
76,1649082130
77,1649082130
78,1649082130
79,1649082131
80,1649082131
81,1649082131
82,1649082131
83,1649082132
84,1649082132
85,1649082132
86,1649082132
87,1649082132
88,1649082132
89,1649082132
90,1649082133
91,1649082133
92,1649082133
93,1649082134
94,1649082134
95,1649082134
96,1649082134
97,1649082134
98,1649082135
99,1649082135
100,1649082135
101,1649082136
102,1649082136
103,1649082137
104,1649082137
105,1649082137
106,1649082138
107,1649082138
108,1649082138
109,1649082139
110,1649082139
111,1649082139
112,1649082140
113,1649082140
114,1649082140
115,1649082141
116,1649082141
117,1649082141
118,1649082141
119,1649082141
120,1649082143
121,1649082144
122,1649082144
123,1649082144
124,1649082145
125,1649082145
126,1649082145
127,1649082145
128,1649082181
129,1649082182
130,1649082182
131,1649082182
132,1649082183
133,1649082183
134,1649082183
135,1649082184
136,1649082184
137,1649082185
138,1649082185
139,1649082185
140,1649082186
141,1649082186
142,1649082186
143,1649082187
144,1649082187
145,1649082188
146,1649082188
147,1649082188
148,1649082188
149,1649082189
150,1649082189
151,1649082189
152,1649082190
153,1649082190
154,1649082190
155,1649082190
156,1649082191
157,1649082191
158,1649082191
159,1649082191
160,1649082192
161,1649082192
162,1649082192
163,1649082193
164,1649082193
165,1649082193
166,1649082194
167,1649082194
168,1649082194
169,1649082194
170,1649082195
171,1649082195
172,1649082195
173,1649082195
174,1649082196
175,1649082197
176,1649082198
177,1649082199
178,1649082199
179,1649082199
180,1649082200
181,1649082200
182,1649082200
183,1649082201
184,1649082201
185,1649082201
186,1649082204
187,1649082204
188,1649082204
189,1649082205
190,1649082205
191,1649082205
192,1649082239
193,1649082239
194,1649082240
195,1649082240
196,1649082242
197,1649082242
198,1649082242
199,1649082243
200,1649082243
201,1649082243
202,1649082243
203,1649082244
204,1649082244
205,1649082246
206,1649082246
207,1649082246
208,1649082247
209,1649082247
210,1649082247
211,1649082247
212,1649082247
213,1649082248
214,1649082248
215,1649082248
216,1649082249
217,1649082249
218,1649082249
