,0
0,3.117205950310559
1,3.1181388198757767
2,3.1169291552795033
3,3.117048819875776
4,3.117101900621118
5,2.688294705882353
6,2.6893776524064172
7,2.6893888387096774
8,2.6895471711229946
9,2.6891670215053765
10,2.688815177419355
11,2.689716037433155
12,2.689899486631016
13,2.6893451021505377
14,2.6892967795698923
15,2.6889935026737968
16,2.6896294598930486
17,2.114656167979003
18,2.1156185433333334
19,2.1147471561181437
20,2.114954594936709
21,2.4085974117647058
22,2.1149665569620253
23,2.39651488185654
24,2.115429493670886
25,2.1157254396887155
26,2.3974023333333334
27,2.1156219662447255
28,2.1157091439688718
29,2.1153192156862746
30,2.1150758296296295
31,2.1163792723735413
32,2.1158722918287935
33,2.115950291828794
34,2.1158253501945525
35,2.115689571984436
36,2.1157635252918285
37,2.116064046692607
38,2.114889311538461
39,2.1157225335820895
40,2.408822809090909
41,2.116002766536965
42,2.1157538798449615
43,2.1158069402985076
44,2.1157141634241245
45,2.1176585223880595
46,2.1154943565891475
47,2.03366325
48,2.0318996156462585
49,2.0312357328767123
50,2.033570581632653
51,2.0329689421768706
52,2.036129717687075
53,2.0343742721088436
54,2.033449295918367
55,2.0348717534246576
56,2.034028037414966
57,2.0322273707482994
58,2.0337673095238094
59,2.0348220136054422
60,2.034365336734694
61,2.0337888809523808
62,2.033985846938776
63,2.034299339041096
64,1.9438963301204821
65,1.9437431744186047
66,1.9438173062015505
67,1.9438441821705426
68,1.9440314302325583
69,1.9439598217054261
70,1.9437713255813953
71,1.943557437984496
72,1.9437667441860464
73,1.9438322519379845
74,1.9438352868217053
75,1.9436896976744187
76,1.9439148915662652
77,1.9438072829457365
78,1.9436387519379847
79,1.9435315736434111
80,1.9438371046511629
81,1.9436070232558138
82,1.9351542857142858
83,1.9351783436293435
84,1.8226154326923079
85,1.4531462194513716
86,1.4537004812967582
87,1.4535692094763093
88,1.4533107431421446
89,1.4533304563591023
90,1.4531982369077305
91,1.4529976583541147
92,1.453074710723192
93,1.4532644438902744
94,1.4533883940149626
95,1.4530536483790524
96,1.453133902743142
97,1.4533346009975066
98,1.4560928316582915
99,1.4548412768079801
100,1.4556037855361594
101,1.454587932668329
102,1.4546795012468827
103,1.4547157780548627
104,1.4545211471321695
105,1.455421241895262
106,1.4544023690773065
107,1.4556716184538654
108,1.4548233117206981
109,1.454683770573566
110,1.455619897755611
111,1.4548635860349128
112,1.4542666758104736
113,1.4546642817258884
114,1.453094344139651
115,1.4530001546134663
116,1.4531415162094763
117,1.4533131122194514
118,1.453084548628429
119,1.4531442892768083
120,1.4530027980049876
121,1.4531325187032418
122,1.2764758080357144
123,1.2799047690582959
124,1.277917046875
125,1.279109636568849
126,1.2784989910714288
127,1.2777359486607143
128,1.2801089661399547
129,1.281576814732143
130,1.2824287522321431
131,1.2789369799107142
132,1.2791152889390518
133,1.2835996103603604
134,1.2815765448430492
135,1.2827983303571429
136,1.281819122767857
137,1.2821954330357144
138,1.283298529147982
139,1.2819923946188339
140,1.2833792879464287
141,1.282440860986547
142,1.2837642713004485
143,1.282523035714286
144,1.2822404040178574
145,1.2821859285714285
146,1.2813160066964289
147,1.2825481233183857
148,1.2827413459821428
149,1.2802331860986547
150,1.2822506026785714
151,1.2798558928571429
152,1.2798808526785714
153,1.2775324304932734
154,1.2774903318385646
155,1.281102078125
156,1.2799919461883407
157,1.279756712053571
158,1.2788954263392855
159,1.2787159575892855
160,1.2809662668161437
161,1.2799498214285714
162,1.279040453125
163,1.2836075513392857
164,1.2800016479820626
165,1.2798960133928572
166,1.2823435870535713
167,1.2837108013392857
168,1.2799112433035713
169,1.279015062780269
170,1.2798179419642857
171,1.280884232142857
172,1.2804149999999999
173,1.2817277443946187
174,1.2821893459821432
175,1.281478698660714
176,1.2810896367713005
177,1.2774806830357142
178,1.27757234529148
179,1.2775277589285716
180,1.2787984308035714
181,1.2789615736607143
182,1.2788933638392854
183,1.2790677544642857
184,1.2792573058035712
185,1.2791300379464285
186,1.2789338191964288
187,1.279797966367713
188,1.2798097376681614
189,1.2786731272321428
190,1.2811764553571428
191,1.2799730736607144
192,1.278938627232143
193,1.2788823816964285
194,1.2789581250000002
195,1.2789387566964285
196,1.2798770762331841
197,1.2789018080357142
198,1.2789676255605382
199,1.2774653058035714
