,0
0,0.5329899288068556
1,0.5330019558047493
2,0.5330273139841688
3,0.40074087698412697
4,0.4007298808341609
5,0.40076137040715
6,0.40072477083333335
7,0.357304721166593
8,0.3571892596709649
9,0.3571380318161732
10,0.35735671683309556
11,0.3573458728963685
12,0.3573684836283186
13,0.3584913080337328
14,0.36001051561106157
15,0.3599780934579439
16,0.3600275292802861
17,0.3600405169340464
18,0.3601362892086331
19,0.360087267825312
20,0.36021867349665926
21,0.36005629755011137
22,0.36003946414253896
23,0.36018674694464414
24,0.3600430299107143
25,0.3601058986607143
26,0.36013876761819796
27,0.36018537122302163
28,0.36005743988480926
29,0.3601685429184549
30,0.36009757187499997
31,0.3601201563197856
32,0.36014043853375055
33,0.3600778698752228
34,0.3600105497990174
35,0.36002927028238463
36,0.360005914450036
37,0.3599981476702509
38,0.3601979806034482
39,0.36000124694024477
40,0.36008326114081995
41,0.3601392703786191
42,0.3599861700143472
43,0.35999225077951
44,0.36010641737193766
45,0.35999689593568557
46,0.3601415770944742
47,0.36013447341954025
48,0.359970036574487
49,0.3601800999281093
50,0.36007180420205637
51,0.3601458798561151
52,0.360072310453118
53,0.360051311286844
54,0.36001781353491724
55,0.35999949486377847
56,0.3601260897321429
57,0.3600529830508475
58,0.3600271697841727
59,0.36010259123434707
60,0.36012654460431653
61,0.3601560465116279
62,0.3602167666905958
63,0.3600902181088314
64,0.36015196328293736
65,0.3600070251979841
66,0.36000985939741753
67,0.35977714820143886
68,0.36001588521661454
69,0.3601818532374101
70,0.36008246796256305
71,0.3601303106657122
72,0.3601685877896613
73,0.3599465272988506
74,0.3601558066100938
75,0.36014160223214287
76,0.36017991170136393
77,0.3599807478841871
78,0.359931596875
79,0.36014919268510254
80,0.36010761559020044
81,0.36006356034482767
82,0.3600114049955397
83,0.3599844081996435
84,0.3600838935412027
85,0.36013796476360393
86,0.3602098696904248
87,0.3601028427616927
88,0.36004889490161
89,0.3600600057595393
90,0.3601364351520573
91,0.35998521848362497
92,0.3600850215982721
93,0.3600845919821826
94,0.36005644583706353
95,0.36007209455843003
96,0.36004017736185384
97,0.3600970337643678
98,0.3601182792873051
99,0.3601264910007199
100,0.36015558752783966
101,0.3601247417266187
102,0.3600670565953654
103,0.36000748489208634
104,0.36008703095752337
105,0.36005352059086837
106,0.36015628935599286
107,0.3600333527717783
108,0.36011906726057913
109,0.36001068243727596
110,0.3599091097560976
111,0.3602812131029518
112,0.3602541783638802
113,0.3600362538975501
114,0.3600097504464285
115,0.3601772976276061
116,0.3600441268423403
117,0.3662291448126801
118,0.36020341562499997
119,0.3602637227191413
120,0.36019055991091314
121,0.3600309806173726
122,0.36031166762589933
123,0.3600546767857143
124,0.3765657164502164
125,0.40662096541786746
126,0.36010272158273376
127,0.360004435971223
128,0.4066781324694025
129,0.36009794290811775
130,0.40643097984161275
131,0.35997589732142854
132,0.4388948842345774
133,0.43552233359559406
134,0.43559218202589495
135,0.43560369885931555
136,0.43564696268088343
137,0.4355806593155893
138,0.4356786288109757
139,0.43551358948971824
140,0.43557743053435116
141,0.4355872399086063
142,0.4355719155893536
143,0.4355296625954198
144,0.4355113840304182
145,0.43557459771863116
146,0.4243361635548917
147,0.4243860223713647
148,0.4243009410887398
149,0.4243272091112771
150,0.4253050498442367
151,0.4249328439133683
152,0.4247913465272592
153,0.424749071695295
154,0.42432393959731546
155,0.4243212423564504
156,0.4243283711725168
157,0.42431863629574307
158,0.42436102539208365
159,0.42431999253174013
160,0.4243132803877703
161,0.4243276467513069
162,0.4243179499626587
163,0.42428896489917844
164,0.42437043166542193
165,0.4243075078299776
166,0.4242918031319911
167,0.42434184316654217
168,0.42436724832214767
169,0.4243421882001494
170,0.42431114765100675
171,0.42433134973900066
172,0.4243584929157345
173,0.4242824062733383
174,0.4243701938851603
175,0.4243585093353249
176,0.4243017035100822
177,0.4243239342793129
178,0.4243269798356983
179,0.42434165548098435
180,0.4243657285607756
181,0.42433201864280384
182,0.42433365646004484
183,0.4247250198473282
184,0.42473564275037373
185,0.42468855838323355
186,0.4246374237668161
187,0.4246490455563854
188,0.4246475988023952
189,0.42481555530642756
190,0.4247702458893871
191,0.42464543049327347
192,0.42477137742899856
193,0.4247048263473054
194,0.4249809723467863
195,0.424756488023952
196,0.4246570171769977
197,0.4247264215246637
198,0.42474823467862477
199,0.42465474176646717
