,0
0,2.285261122047244
1,2.249363448430493
2,2.2491291524663675
3,2.24902833632287
4,2.2496360224215244
5,2.251030807174888
6,2.2603907387387387
7,2.261418914798206
8,2.260536403587444
9,2.261632192825112
10,2.2616919865470853
11,2.2621791838565026
12,2.2626150180180185
13,2.2623707085201796
14,2.2615930582959645
15,2.2625653811659188
16,2.2626744144144144
17,2.264685197309417
18,2.262192170403587
19,2.261430466367713
20,1.6400487901639345
21,1.6389141886409737
22,1.6389161241830064
23,1.6393861135902639
24,1.6391519934640524
25,1.639404662295082
26,1.6390166111111113
27,1.5739536584158418
28,1.757313693498452
29,1.5739418453038672
30,1.571007272479564
31,1.573444827777778
32,1.5722941291208792
33,1.5734518746594002
34,1.5718139155313355
35,1.5734817055555554
36,1.5736644032697549
37,1.5734063978201633
38,1.5725336648501365
39,1.5717640164835167
40,1.5741521907356948
41,1.573289858310627
42,1.5728847629427791
43,1.5733025444444444
44,1.5729255776566757
45,1.5726227527472525
46,1.5725186811989103
47,1.5742982967032968
48,1.5718128337874662
49,1.573094591280654
50,1.5736963242506814
51,1.5729507247956402
52,1.5723325340599452
53,1.5732500108991825
54,1.5741379482288829
55,1.5741781880108991
56,1.571561084468665
57,1.5741294604904632
58,1.5717299668508287
59,1.5741511385869564
60,1.573334506811989
61,1.5737768392370572
62,1.571486833787466
63,1.5723814332425068
64,1.5725963079019074
65,1.573795651226158
66,1.574178332425068
67,1.5740781005434783
68,1.574295855585831
69,1.573951615803815
70,1.573827455040872
71,1.5736183978201634
72,1.5735394684931505
73,1.5735597602179836
74,1.5737230653950955
75,1.5726193589041098
76,1.5734857002724794
77,1.5717423804347828
78,1.5722155994550409
79,1.572627711171662
80,1.5742746512261578
81,1.5727568664850138
82,1.5745640000000003
83,1.5735145858310626
84,1.573402907356948
85,1.5726985858310627
86,1.5716947602179836
87,1.5731260733695651
88,1.5740219754768392
89,1.573037833787466
90,1.5736608882833787
91,1.574429089918256
92,1.5735784441416896
93,1.57405910626703
94,1.5741735177111715
95,1.5742827956403271
96,1.5723770599455038
97,1.574524803814714
98,1.5718509754768393
99,1.574002953678474
100,1.5719038641304346
101,1.5725509046321526
102,1.571279272479564
103,1.5729326866485014
104,1.5734503651226157
105,1.574765046321526
106,1.574058948228883
107,1.5737671743869208
108,1.5716339509536785
109,1.5721378719346049
110,1.5724328664850136
111,1.5724732970027249
112,1.572467645776567
113,1.5720104632152587
114,1.572279910081744
115,1.5720895531335148
116,1.5739169427792916
117,1.5720268446866486
118,1.572948501362398
119,1.5710307493188007
120,1.5721840653950954
121,1.5722827247956401
122,1.5723701389645774
123,1.5721462316076293
124,1.5719071989100817
125,1.572358784741144
126,1.5719387010869565
127,1.5717154223433243
128,1.5715508637602182
129,1.571962373297003
130,1.5721093269754767
131,1.5724527247956401
132,1.5726482697547686
133,1.5725924441416894
134,1.571137880108992
135,1.5723548310626703
136,1.5718134701086957
137,1.5707788147138964
138,1.571490823369565
139,1.5724147002724793
140,1.5713700108991826
141,1.5723644959128067
142,1.5718411416893732
143,1.5716458021978021
144,1.5705356348773842
145,1.572048016348774
146,1.5721687929155315
147,1.5721986021798366
148,1.571927411444142
149,1.5724924523160766
150,1.5715574795640328
151,1.5705542016348772
152,1.570206354223433
153,1.5716216594005448
154,1.570417705722071
155,1.5717340517711174
156,1.5722052942779292
157,1.5722572179836514
158,1.571792528610354
159,1.5717911634877384
160,1.5679708174386922
161,1.5679594604904632
162,1.5708397275204362
163,1.5702052670299729
164,1.5690391771117163
165,1.571103689373297
166,1.5672466757493186
167,1.5707027166212535
168,1.5680889972752041
169,1.570097326975477
170,1.5691456485013624
171,1.5710881307901905
172,1.569943008152174
173,1.5670539727520436
174,1.5690565149863762
175,1.5689382288828342
176,1.5708264114441415
177,1.5704127193460489
178,1.5675971253405991
179,1.5660719645776568
180,1.5678100027247954
181,1.5677111253405993
182,1.5672241607629427
183,1.5683864277929154
184,1.5704893242506812
185,1.568437068119891
186,1.5673134032697549
187,1.564278182561308
188,1.5641459727520435
189,1.565296908839779
190,1.5633763242506813
191,1.562929378746594
192,1.5637538746594004
193,1.5622296430517713
194,1.5606748910081745
195,1.5630790354223432
196,1.5622788910081744
197,1.5611900599455044
198,1.5638607547683925
199,1.562657809264305
