,0
0,inf
1,inf
2,inf
3,inf
4,inf
5,inf
6,inf
7,inf
8,inf
9,inf
10,inf
11,0.921027
12,inf
13,inf
14,inf
15,inf
16,inf
17,inf
18,inf
19,inf
20,inf
21,0.25782000000000005
22,inf
23,inf
24,inf
25,0.364636
26,inf
27,inf
28,0.264835
29,inf
30,1.02905
31,inf
32,0.0881937
33,inf
34,inf
35,inf
36,0.190108
37,inf
38,inf
39,inf
40,inf
41,inf
42,inf
43,inf
44,inf
45,inf
46,inf
47,inf
48,0.157235
49,0.10504400000000001
50,inf
51,inf
52,inf
53,16.017300000000002
54,inf
55,1.04499
56,inf
57,3.6157500000000002
58,inf
59,inf
60,inf
61,inf
62,inf
63,inf
64,0.42294099999999996
65,inf
66,inf
67,1.08495
68,inf
69,inf
70,inf
71,inf
72,0.32093099999999997
73,inf
74,inf
75,inf
76,inf
77,inf
78,inf
79,inf
80,inf
81,inf
82,inf
83,inf
84,inf
85,inf
86,inf
87,inf
88,0.328232
89,0.0523299
90,inf
91,inf
92,inf
93,inf
94,inf
95,inf
96,inf
97,inf
98,inf
99,0.5577209999999999
100,inf
101,3.32732
102,inf
103,inf
104,1.74739
105,inf
106,inf
107,inf
108,inf
109,inf
110,inf
111,inf
112,inf
113,inf
114,inf
115,1.21071
116,inf
117,inf
118,inf
119,1.73156
120,3.29672
121,1.22723
122,inf
123,inf
124,inf
125,inf
126,inf
127,2.7408900000000003
128,inf
129,0.68017
130,0.506933
131,inf
132,inf
133,inf
134,inf
135,inf
136,1.4129399999999999
137,0.57914
138,inf
139,0.914427
140,inf
141,inf
142,inf
143,inf
144,inf
145,inf
146,inf
147,inf
148,inf
149,4.142469999999999
150,inf
151,inf
152,inf
153,inf
154,1.3828099999999999
155,inf
156,inf
157,inf
158,0.417899
159,inf
160,inf
161,inf
162,0.157897
163,inf
164,2.39521
165,inf
166,inf
167,inf
168,inf
169,inf
170,inf
171,inf
172,inf
173,1.04849
174,inf
175,inf
176,0.149142
177,0.076619
178,inf
179,inf
180,inf
181,inf
182,inf
183,inf
184,0.0837664
185,0.23532899999999998
186,inf
187,inf
188,0.0493464
189,0.767312
190,0.232533
191,inf
192,inf
193,inf
194,1.5684900000000002
195,inf
196,inf
197,inf
198,inf
199,inf
200,0.163153
201,inf
202,0.755511
203,14.4788
204,inf
205,inf
206,inf
207,inf
208,1.2665300000000002
209,inf
210,0.353328
211,inf
212,inf
213,inf
214,0.076596
215,0.081986
216,inf
217,inf
218,0.225461
219,inf
220,0.16955299999999998
221,inf
222,0.26453400000000005
223,1.77356
224,inf
225,2.3921300000000003
226,inf
227,inf
228,inf
229,0.133135
230,inf
231,inf
232,inf
233,0.293899
234,inf
235,inf
236,inf
237,0.9867330000000001
238,inf
239,inf
240,inf
241,1.41796
242,2.3287899999999997
243,inf
244,inf
245,inf
246,inf
247,inf
248,inf
249,inf
250,inf
251,inf
252,inf
253,inf
254,inf
255,1.8465
256,inf
257,inf
258,inf
259,inf
260,inf
261,inf
262,inf
263,inf
264,inf
265,inf
266,0.936585
267,inf
268,inf
269,inf
270,0.591219
271,inf
272,inf
273,inf
274,inf
275,inf
276,inf
277,0.38251399999999997
278,inf
279,inf
280,inf
281,inf
282,inf
283,inf
284,inf
285,0.182198
286,inf
287,1.8833199999999999
288,inf
289,inf
290,inf
291,inf
292,0.046729900000000005
293,inf
294,inf
295,inf
296,inf
297,inf
298,inf
299,inf
300,inf
301,inf
302,inf
303,inf
304,inf
305,inf
306,inf
307,inf
308,inf
309,0.0689578
310,0.216417
311,0.196607
312,inf
313,inf
314,inf
315,inf
316,inf
317,inf
318,inf
319,inf
320,inf
321,inf
322,inf
323,0.08347740000000001
324,inf
325,0.0761627
326,inf
327,inf
328,inf
329,0.218843
330,inf
331,inf
332,inf
333,3.86593
334,inf
335,0.11874
336,inf
337,inf
338,inf
339,inf
340,inf
341,inf
342,4.01673
343,0.0557924
344,inf
345,inf
346,0.14357399999999998
347,0.189717
348,0.585402
349,inf
350,inf
351,0.0641513
352,inf
353,0.179638
354,inf
355,inf
356,1.1438799999999998
357,inf
358,inf
359,inf
360,4.65752
361,inf
362,0.159692
363,inf
364,inf
365,inf
366,inf
367,0.0646822
368,0.33359099999999997
369,inf
370,inf
371,inf
372,inf
373,inf
374,0.38614600000000004
375,inf
376,inf
377,24.1661
378,inf
379,inf
380,inf
381,0.143071
382,inf
383,0.948794
384,inf
385,1.7064300000000001
386,1.7848
387,inf
388,inf
389,inf
390,inf
391,inf
392,1.81714
393,inf
394,inf
395,inf
396,0.706495
397,inf
398,inf
399,inf
400,1.37675
401,inf
402,inf
403,inf
404,inf
405,inf
406,inf
407,inf
408,inf
409,inf
410,0.9976710000000001
411,inf
412,inf
413,1.3792399999999998
414,0.5078170000000001
415,inf
416,inf
417,inf
418,inf
419,0.28593
420,inf
421,inf
422,inf
423,1.58779
424,inf
425,inf
426,inf
427,inf
428,inf
429,0.057974399999999995
430,inf
431,inf
432,4.87377
433,2.18372
434,inf
435,0.11062
436,5.42903
437,inf
438,inf
439,inf
440,inf
441,inf
442,0.06524020000000001
443,inf
444,0.301104
445,0.0430518
446,inf
447,inf
448,6.506900000000001
449,inf
450,inf
451,0.703248
452,inf
453,inf
454,1.66599
455,inf
456,inf
457,2.72073
458,0.13386499999999998
459,0.529278
460,inf
461,2.01615
462,inf
463,inf
464,inf
465,inf
466,1.33534
467,inf
468,0.871458
469,inf
470,0.14348
471,inf
472,inf
473,inf
474,inf
475,0.13137000000000001
476,1.4479499999999998
477,inf
478,0.14153700000000002
479,6.52667
480,inf
481,2.0216600000000002
482,inf
483,5.81722
484,inf
485,inf
486,inf
487,inf
488,inf
489,0.446471
490,inf
491,inf
492,0.0907416
493,inf
494,6.15047
495,inf
496,inf
497,0.133106
498,0.531711
499,inf
500,2.43112
501,inf
502,inf
503,1.11968
504,inf
505,0.08795460000000001
506,1.31096
507,inf
508,inf
509,inf
510,inf
511,inf
512,18.1232
513,inf
514,inf
515,inf
516,inf
517,inf
518,inf
519,4.16434
520,inf
521,inf
522,0.560829
523,14.8888
524,inf
525,0.046681499999999994
526,inf
527,inf
528,inf
529,inf
530,inf
531,inf
532,inf
533,inf
534,0.167737
535,inf
536,inf
537,1.92396
538,inf
539,inf
540,1.4946899999999999
541,0.22012900000000002
542,inf
543,inf
544,inf
545,inf
546,inf
547,3.40903
548,inf
549,1.5234999999999999
550,inf
551,inf
552,inf
553,inf
554,inf
555,inf
556,inf
557,inf
558,inf
559,inf
560,inf
561,inf
562,inf
563,inf
564,inf
565,inf
566,1.21171
567,inf
568,inf
569,inf
570,inf
571,0.296427
572,4.97851
573,inf
574,inf
575,inf
576,inf
577,0.0844081
578,0.12528699999999998
579,0.0541876
580,inf
581,inf
582,4.4431899999999995
583,inf
584,inf
585,inf
586,inf
587,inf
588,inf
589,inf
590,4.11449
591,inf
592,inf
593,0.19364299999999998
594,inf
595,0.513755
596,inf
597,0.0529048
598,inf
599,inf
600,inf
601,inf
602,inf
603,inf
604,inf
605,inf
606,4.13938
607,inf
608,inf
609,inf
610,inf
611,inf
612,0.26898500000000003
613,0.0477114
614,inf
615,inf
616,inf
617,inf
618,0.132242
619,inf
620,0.214259
621,inf
622,inf
623,inf
624,inf
625,inf
626,6.26087
627,2.6101900000000002
628,inf
629,inf
630,0.0758955
631,inf
632,0.216921
633,inf
634,3.79293
635,inf
636,inf
637,inf
638,inf
639,inf
640,inf
641,6.09498
642,inf
643,inf
644,inf
645,inf
646,inf
647,inf
648,inf
649,inf
650,inf
651,inf
652,0.102309
653,inf
654,inf
655,inf
656,inf
657,3.3608700000000002
658,inf
659,inf
660,inf
661,inf
662,6.36062
663,inf
664,inf
665,inf
666,inf
667,0.0733698
668,0.33135899999999996
669,inf
670,0.243148
671,inf
672,inf
673,inf
674,inf
675,inf
676,inf
677,inf
678,inf
679,15.264
680,0.0428351
681,0.505583
682,inf
683,inf
684,inf
685,inf
686,inf
687,inf
688,inf
689,1.9460899999999999
690,0.8339610000000001
691,1.19107
692,inf
693,inf
694,inf
695,1.5019600000000002
696,inf
697,0.766457
698,inf
699,0.0835809
700,inf
701,0.173962
702,inf
703,inf
704,inf
705,inf
706,inf
707,inf
708,inf
709,inf
710,inf
711,inf
712,inf
713,0.870544
714,inf
715,0.157107
716,inf
717,inf
718,inf
719,0.11475300000000001
720,inf
721,inf
722,inf
723,inf
724,6.73858
725,inf
726,0.9866110000000001
727,inf
728,inf
729,inf
730,inf
731,18.334
732,inf
733,inf
734,inf
735,inf
736,inf
737,inf
738,inf
739,inf
740,0.069066
741,0.035724399999999996
742,inf
743,0.0975669
744,inf
745,inf
746,0.126305
747,inf
748,0.247315
749,3.4981600000000004
750,inf
751,inf
752,40.7499
753,inf
754,0.0767132
755,inf
756,0.089071
757,inf
758,1.04549
759,inf
760,0.137804
761,0.241172
762,inf
763,0.0455584
764,inf
765,0.304825
766,0.135766
767,inf
768,inf
769,inf
770,0.305062
771,inf
772,0.39258000000000004
773,inf
774,inf
775,inf
776,inf
777,inf
778,inf
779,0.102444
780,inf
781,0.26014499999999996
782,inf
783,inf
784,inf
785,inf
786,inf
787,inf
788,inf
789,inf
790,inf
791,0.101209
792,inf
793,0.055514299999999996
794,inf
795,inf
796,inf
797,inf
798,0.0794089
799,inf
800,1.04224
801,inf
802,inf
803,0.576254
804,0.0564634
805,1.78802
806,11.7222
807,inf
808,inf
809,0.240805
810,0.492192
811,inf
812,0.0922304
813,0.26550199999999996
814,inf
815,inf
816,0.46215999999999996
817,inf
818,inf
819,inf
820,inf
821,inf
822,2.73034
823,inf
824,inf
825,0.906211
826,0.189976
827,5.64608
828,234.087
829,inf
830,inf
831,inf
832,inf
833,inf
834,inf
835,inf
836,inf
837,inf
838,inf
839,inf
840,inf
841,0.24911699999999998
842,inf
843,inf
844,0.7855110000000001
