,0
0,0.3658920782253357
1,0.24906123636363636
2,0.24843285692995526
3,0.24827711134969327
4,0.24505958815731327
5,0.24515951298987232
6,0.245322544938918
7,0.23164748100686497
8,0.23157476435461646
9,0.23168650410583938
10,0.2289741116131948
11,0.22892806014362657
12,0.20615596152288376
13,0.2061772890499195
14,0.20624017909238251
15,0.20725525172274015
16,0.20606282263242373
17,0.20612928709288297
18,0.20600804890865
19,0.20614148228663445
20,0.20602518145161292
21,0.20608285696969697
22,0.20601744140153042
23,0.20616749094567408
24,0.20618327565392358
25,0.20616514199759325
26,0.20610470895222802
27,0.20609783594692402
28,0.20611039686369118
29,0.20604107142857142
30,0.20605448854961836
31,0.2060907798387097
32,0.2060783178170145
33,0.20604493010101013
34,0.20619402343434345
35,0.20610394129473264
36,0.2062704662379421
37,0.20614605405405406
38,0.20606018672032198
39,0.1923724570150208
40,0.19229043907898943
41,0.1923552113847138
42,0.19237580716341543
43,0.19229400767999996
44,0.19207701152
45,0.1853789201438849
46,0.1876024870813397
47,0.1772769165521978
48,0.17728302385892114
49,0.1773222731020268
50,0.17736026486860304
51,0.17614292437263665
52,0.1760939886947585
53,0.17598057873070325
54,0.17598681094017096
55,0.1760409666437414
56,0.17607734311050477
57,0.17607519657534246
58,0.17618498767545362
59,0.17618597056810406
60,0.17598307897435894
61,0.175999893233594
62,0.18461054529972756
63,0.1761818032224889
64,0.1759969592186429
65,0.1759761966484268
66,0.17604735833617458
67,0.17623468203551912
68,0.17623576857532378
69,0.17617293604651163
70,0.17394926605248465
71,0.17376348485891258
72,0.1738653894628099
73,0.18990093088033014
74,0.1737529548587181
75,0.1700410832490731
76,0.18591542515171947
77,0.17009034343434343
78,0.18583296071188718
79,0.16512477164261932
80,0.16551678344298243
81,0.16551574600990646
82,0.16537759517279213
83,0.1655032958791209
84,0.16556901784243752
85,0.1653467006053935
86,0.16547743999999998
87,0.16553186145404664
88,0.16545528940852822
89,0.16551499123287672
90,0.16548016703296703
91,0.16540849698464916
92,0.1653897807017544
93,0.16557932644628098
94,0.16547008193566126
95,0.1654559123287671
96,0.16547723731138547
97,0.16552431018391434
98,0.16554125718981103
99,0.16549534594298249
100,0.1655005580565468
101,0.16549902855573864
102,0.16537878889499724
103,0.16604615139983692
104,0.16590812690631807
105,0.16600840326086957
106,0.16599591992399565
107,0.16588527910772582
108,0.16591841936361162
109,0.16583475855513308
110,0.16592775768289364
111,0.16590165065146578
112,0.1657968690928843
113,0.16594467855198694
114,0.16593106134133045
115,0.16592277177747627
116,0.1658696872450367
117,0.16588382250611577
118,0.16588749511135253
119,0.16582534864130435
120,0.16576526842534678
121,0.16583058063638836
122,0.1657518879848115
123,0.16577100244631696
124,0.1659480522591181
125,0.16587964202228866
126,0.1657454733405876
127,0.16574796213565787
128,0.16573383601198585
129,0.1660039578460702
130,0.16591147783519172
131,0.16598025346750067
132,0.16584896360673548
133,0.16573004896626767
134,0.16586762459283388
135,0.16567409961894394
136,0.16574841222826087
137,0.16572763394071252
138,0.16596761132280893
139,0.16592213685636859
140,0.1658916713819369
141,0.1657093525258012
142,0.16565363666032093
143,0.16547088659233072
144,0.16563134138398916
145,0.16533701958650704
146,0.1653652144801306
147,0.165497375
148,0.1655159447468699
149,0.16527995542266924
150,0.16552931205866375
151,0.1653283519173239
152,0.16541780108401086
153,0.16557736615134255
154,0.16534836779107728
155,0.1653203046195652
156,0.1654139198804997
157,0.1653461841174871
158,0.16532998369122043
159,0.16530915407608696
160,0.16525626827942375
161,0.16527919837177749
162,0.1651838785326087
163,0.1653981910447761
164,0.1653821740549361
165,0.16535191005434785
166,0.1654588714324545
167,0.16530292742593095
168,0.1652327452471483
169,0.1652579807012775
170,0.16514098424769147
171,0.16525683677910774
172,0.16518584084736554
173,0.16540372095548317
174,0.16524278435632808
175,0.16544163589324618
176,0.16542141290146978
177,0.16494044017443446
178,0.16502901388888888
179,0.16514840539803707
180,0.16523278888586218
181,0.16500311783960717
182,0.16499052998909486
183,0.16532227920305675
184,0.1653449285908967
185,0.16525122249455337
186,0.16513523221586265
187,0.1649668507625272
188,0.16524451379404534
189,0.16506834205505586
190,0.16524938488816152
191,0.165070172742111
192,0.16514922582402616
193,0.16517610841732497
194,0.16521304549169163
195,0.1650795239520958
196,0.1648803856441048
197,0.16496165139116203
198,0.16500628676470588
199,0.16503875715453803
