,0
0,6.544020000000001
1,14.238900000000001
2,2.7177
3,0.872284
4,2.64868
5,6.34251
6,35.9824
7,24.866300000000003
8,2.1249200000000004
9,26.814999999999998
10,21.878899999999998
11,1.23302
12,1.21859
13,6.9136500000000005
14,0.950971
15,4.93851
16,3.69722
17,9.38252
18,0.7379389999999999
19,0.92089
20,11.0802
21,0.6634399999999999
22,10.5806
23,1.64246
24,24.3431
25,0.503001
26,4.8341199999999995
27,70.15209999999999
28,0.854532
29,0.949077
30,1.92408
31,11.4688
32,0.7088920000000001
33,0.579067
34,1.2702200000000001
35,2.8695600000000003
36,0.7214510000000001
37,12.9597
38,2.2533000000000003
39,0.374133
40,0.6259459999999999
41,3.7096299999999998
42,16.4991
43,1.03474
44,0.6005739999999999
45,0.887044
46,2.16639
47,16.0498
48,1.9702399999999998
49,2.05928
50,0.26067
51,3.47173
52,1.30498
53,9.91389
54,3.30128
55,2.13495
56,10.8501
57,0.8637210000000001
58,0.792135
59,2.44721
60,1.12462
61,0.853161
62,1.0461500000000001
63,3.2274000000000003
64,0.36698600000000003
65,3.32212
66,4.29594
67,1.03839
68,3.15124
69,1.7815
70,14.9825
71,5.53139
72,0.7810440000000001
73,1.5285
74,4.4513799999999994
75,44.8286
76,1.1336899999999999
77,2.85591
78,1.95567
79,9.42778
80,0.262245
81,1.2692999999999999
82,2.6842799999999998
83,24.47
84,1.39145
85,1.01067
86,2.07156
87,2.0159499999999997
88,3.34941
89,4.47059
90,1.00446
91,0.879605
92,2.5792800000000002
93,15.1282
94,17.4437
95,3.7528599999999996
96,4.61204
97,2.57973
98,3.20637
99,2.22514
100,3.0926299999999998
101,15.182599999999999
102,2.96181
103,1.94465
104,2.0229
105,0.556199
106,1.2503099999999998
107,2.32938
108,0.501354
109,8.73066
110,1.90505
111,3.13507
112,0.5776969999999999
113,4.39644
114,0.324903
115,0.504556
116,4.8840699999999995
117,15.3791
118,14.380799999999999
119,1.27289
120,4.29087
121,4.49473
122,16.1054
123,7.38212
124,2.29773
125,4.300680000000001
126,0.9227420000000001
127,5.1253899999999994
128,0.347492
129,0.306856
130,0.259614
131,0.26063200000000003
132,0.317791
133,0.25964
134,0.260011
135,0.323592
136,0.260009
137,0.261015
138,0.26243700000000003
139,0.32808099999999996
140,0.307978
141,0.401703
142,0.403982
143,0.402551
144,0.401548
145,0.260515
146,0.380267
147,0.37992000000000004
148,0.26194
149,0.259231
150,0.321913
151,0.261118
152,0.326492
153,0.317543
154,0.324344
155,0.256893
156,0.26195
157,0.318257
158,0.26366999999999996
159,0.26520200000000005
160,18.7827
161,0.644069
162,17.7381
163,2.05527
164,3.5010499999999998
165,23.5285
166,3.70759
167,0.977854
168,0.781462
169,16.5105
170,1.66737
171,3.24561
172,1.07569
173,1.38101
174,16.4711
175,2.84434
176,0.626108
177,1.2958399999999999
178,16.555500000000002
179,15.2708
180,1.44384
181,2.748
182,0.406012
183,2.50228
184,3.1654500000000003
185,0.262095
186,0.26043099999999997
187,0.32474000000000003
188,0.26486499999999996
189,0.267903
190,0.32872799999999996
191,0.258861
192,0.29552799999999996
193,0.260445
194,0.26089100000000004
195,0.261184
196,0.257561
197,0.25739300000000004
198,0.260799
199,0.260261
200,0.258244
201,0.26022
202,0.262481
203,0.30033099999999996
204,0.298161
205,0.299864
206,0.299143
207,0.298033
208,0.297049
209,0.26041
210,0.255212
211,0.262104
212,0.26140599999999997
213,0.26191000000000003
214,0.26227100000000003
215,0.262977
216,0.263327
217,0.268404
218,0.258416
219,0.314648
220,0.269111
221,0.26925
222,0.263193
223,0.261687
224,15.5517
225,0.607174
226,0.510483
227,29.6529
228,1.1284
229,0.502684
230,1.40917
231,1.1613699999999998
232,52.3116
233,2.5687800000000003
234,0.6468999999999999
235,3.3079099999999997
236,27.7262
237,1.4074300000000002
238,15.918999999999999
239,5.26901
240,2.6995299999999998
241,0.6585840000000001
242,0.830438
243,1.7740500000000001
244,7.837149999999999
245,1.04027
246,2.6129700000000002
247,9.26606
248,20.157600000000002
249,1.73221
250,0.258249
251,0.259662
252,0.260569
253,3.51051
254,0.30994099999999997
255,0.262139
256,0.36407300000000004
257,0.26017100000000004
258,0.266793
259,0.257207
260,0.257367
261,0.25454699999999997
262,0.264006
263,0.263483
264,0.264115
265,0.264268
266,0.269335
267,0.26170099999999996
268,0.26515700000000003
269,0.260755
270,0.26372199999999996
271,0.26066
272,0.263266
273,0.269689
274,0.264986
275,0.263696
276,0.263091
277,0.260841
278,0.264256
279,0.271158
280,0.263487
281,0.271962
282,0.5997170000000001
283,0.258637
284,0.269827
285,0.262928
286,0.27017
287,0.260656
288,13.6538
289,3.00701
290,9.264190000000001
291,16.3063
292,1.55315
293,5.647830000000001
294,16.034699999999997
295,14.8134
296,1.28017
297,17.7608
298,13.7748
299,2.3282599999999998
300,2.34531
301,2.78549
302,7.5772
303,0.908905
304,0.259295
305,0.265755
306,0.26640600000000003
307,0.26760100000000003
308,0.264962
309,0.269219
310,0.263124
311,0.26522999999999997
312,1.06223
313,0.261391
314,0.264154
315,0.264664
316,0.264073
317,0.270411
318,0.27210199999999996
319,0.27182999999999996
320,0.360418
321,0.256555
322,0.258295
323,0.25843099999999997
324,0.26188900000000004
325,0.260994
326,0.26205
327,0.262582
328,0.261765
329,0.26485099999999995
330,0.261751
331,0.268544
332,0.268502
333,0.26970500000000003
334,0.27060799999999996
335,0.269559
336,0.26459600000000005
337,0.264674
338,0.26456599999999997
339,0.264537
340,0.262325
341,0.26054099999999997
342,0.266335
343,0.26155999999999996
344,0.273814
345,0.266969
346,0.263683
347,0.266729
348,0.26959
349,0.266235
350,0.26247
351,0.26356399999999996
352,6.941199999999999
353,1.2479
354,2.67118
355,0.295474
356,0.34326700000000004
357,6.350009999999999
358,9.10343
359,0.723343
360,0.7368859999999999
361,0.26257800000000003
362,0.262273
363,0.261071
364,0.272151
365,0.262536
366,0.266579
367,0.263718
368,0.27081
369,0.261755
370,0.265367
371,0.286457
372,0.260231
373,0.261427
374,0.261443
375,0.269972
376,0.27047
377,0.265328
378,0.269335
379,0.263158
380,0.270227
381,0.267817
382,0.268497
383,0.268872
384,1.23876
385,1.0608499999999998
386,0.603252
387,0.24576699999999999
388,0.24518800000000002
389,0.243822
390,0.25272700000000003
391,0.517121
392,0.245066
393,0.26268899999999995
394,0.242124
395,0.262063
396,0.242407
397,0.243533
398,0.26064000000000004
399,0.261467
400,0.973479
401,0.262948
402,0.260841
403,0.263706
404,0.263256
405,0.26014400000000004
406,0.26515700000000003
407,0.264176
408,0.262301
409,0.43717
410,0.24743900000000002
411,0.24496300000000001
412,0.26397699999999996
413,0.973998
414,0.260735
415,0.27236699999999997
416,10.7128
417,6.2312
418,16.2369
419,1.29612
420,6.5004599999999995
421,2.43431
422,0.8494200000000001
423,0.521837
424,1.03469
425,0.44513199999999997
426,2.94446
427,7.25119
428,11.818900000000001
429,0.267731
430,0.26265700000000003
431,0.873821
432,0.873961
433,0.264524
434,0.604685
435,0.26195599999999997
436,0.262987
437,0.280843
438,0.263092
439,0.261923
440,0.261755
441,0.26138
442,0.261464
443,0.261278
444,0.264168
445,0.26464899999999997
446,0.263437
447,0.263284
448,0.536767
449,0.5854849999999999
450,0.701303
451,0.6045929999999999
452,0.6428309999999999
453,0.719228
454,0.548726
455,0.672945
456,0.973771
457,0.6937
458,0.921855
459,0.904788
460,1.13955
461,0.9312269999999999
462,0.868834
463,0.904603
464,1.17073
465,0.6049760000000001
466,0.6028519999999999
467,0.700455
468,0.701055
469,0.24442700000000003
470,0.543003
471,1.65762
472,0.5729869999999999
473,1.64872
474,0.24565299999999998
475,0.24676700000000001
476,1.26247
477,0.24753299999999998
478,0.247035
479,0.243291
480,0.448334
481,16.0523
482,3.4906300000000003
483,3.8624699999999996
484,2.59781
485,2.48197
486,1.40306
487,1.7642300000000002
488,2.7655700000000003
489,3.28661
490,0.9984799999999999
491,0.657039
492,30.977899999999998
493,0.29690700000000003
494,3.091
495,0.24446299999999999
496,0.515289
497,0.977538
498,0.25866700000000004
499,0.24574200000000002
500,0.26050999999999996
501,0.26815999999999995
502,0.873069
503,0.26176
504,0.26206999999999997
505,0.257045
506,0.481128
507,0.518298
508,0.25802
509,0.2612
510,0.904058
511,0.24911300000000003
512,0.992328
513,0.250551
514,0.47976399999999997
515,0.248595
516,0.24695099999999998
517,0.24783500000000003
518,0.24558700000000003
519,0.399406
520,0.24770599999999998
521,0.25322700000000004
522,0.24678599999999998
523,0.246274
524,0.24519199999999997
525,0.240345
526,0.244088
527,0.24420399999999998
528,0.24473700000000004
529,0.245059
530,0.24575600000000003
531,0.242613
532,0.240727
533,0.243729
534,0.251283
535,0.252506
536,0.250834
537,0.24817300000000003
538,0.241704
539,0.24797799999999998
540,0.24581100000000003
541,0.24909699999999999
542,0.252635
543,0.24520299999999998
544,16.9869
545,0.33175400000000005
546,120.506
547,1.35649
548,3.03083
549,4.00893
550,18.5898
551,2.42272
552,1.44505
553,1.35307
554,2.1093800000000003
555,0.301268
556,3.1766099999999997
557,3.6294500000000003
558,2.69129
559,0.251085
560,0.32555399999999995
561,0.24651399999999998
562,0.24950299999999997
563,0.248137
564,0.24580099999999996
565,0.245183
566,0.24832800000000002
567,0.24639399999999997
568,0.24378
569,0.246154
570,0.24504499999999999
571,0.247484
572,0.321678
573,0.246332
574,0.24943600000000002
575,0.250002
576,0.9915519999999999
577,0.255172
578,0.242501
579,0.24566
580,0.246993
581,0.47027800000000003
582,0.244061
583,0.250971
584,0.248812
585,0.242223
586,0.243185
587,0.24984999999999996
588,0.242885
589,0.239147
590,0.247015
591,0.24420699999999998
592,0.243119
593,0.24478
594,0.25129599999999996
595,0.245421
596,0.251662
597,0.251822
598,0.251652
599,0.248839
600,0.24828399999999998
601,0.28417600000000004
602,0.243768
