,0
0,5.04411846
1,1.032028762886598
2,1.0317883154533845
3,1.0318410600255428
4,1.445224092485549
5,1.4452198641618494
6,0.872132705574913
7,0.4865718470800722
8,0.39347646225036537
9,0.39352471470301853
10,0.3934552092840283
11,0.39349671136031206
12,0.39351528724440116
13,0.39348307935735155
14,0.3934813378773126
15,0.39349580136319373
16,0.39349084518013633
17,0.39351244888023373
18,0.44116878503937007
19,0.39347084705309304
20,0.3934533083292742
21,0.3934527374573794
22,0.3934585316455696
23,0.39344545910418693
24,0.39343300292255234
25,0.44107453858267714
26,0.39348827222659327
27,0.4003717671125099
28,0.39345333426573426
29,0.43540935984251966
30,0.39345496852871753
31,0.4411480780141844
32,0.42704787244094494
33,0.3934878324403312
34,0.3934841699300699
35,0.39343841369671556
36,0.39344946336357295
37,0.3928159693579767
38,0.3928954222546162
39,0.392667875
40,0.3926681539582322
41,0.3926392331240188
42,0.3927213736637512
43,0.39264646781789636
44,0.39298695379377435
45,0.39263039485186985
46,0.3926386721709568
47,0.39268700437317783
48,0.39267997035957236
49,0.3926060706436421
50,0.3927266807580175
51,0.39266217532782904
52,0.23006681981981983
53,0.23005236851601263
54,0.23013186474301173
55,0.2299918376068376
56,0.2301240239169675
57,0.2300407671480144
58,0.23011109450945097
59,0.2302550243682311
60,0.23010307751239298
61,0.23009055304740406
62,0.2301360522993688
63,0.2300662460496614
64,0.23017846714671467
65,0.22995095579612088
66,0.2303267993688007
67,0.23021892824909745
68,0.23025389810640215
69,0.22998514574898785
70,0.23029486423094273
71,0.23024936749435665
72,0.23034473715058612
73,0.2302461538114569
74,0.25657777055103886
75,0.23017262353471596
76,0.23028589653621231
77,0.23017685340550292
78,0.23028748716794234
79,0.25662288283010365
80,0.23015586004514674
81,0.23001647109304424
82,0.23017200361173817
83,0.24603073080397472
84,0.23016106811005863
85,0.23022082002706362
86,0.2303320934115523
87,0.2569928623646209
88,0.23011141486486483
89,0.23014038024357242
90,0.23641437781785388
91,0.25707494229035166
92,0.23037843546931408
93,0.25670582724402347
94,0.24385480847228486
95,0.2304752135565537
96,0.2564578685276902
97,0.2307615269828291
98,0.25667718280054025
99,0.23065691044776115
100,0.25654051127141564
101,0.23087549405494054
102,0.23095696241830066
103,0.23087735233975623
104,0.23079397995090015
105,0.23101339323633505
106,0.23134995061728397
107,0.2307289769291965
108,0.25726117636445645
109,0.2310499721197212
110,0.23070937431264732
111,0.23111065985282095
112,0.2310488198587127
113,0.23115842076287849
114,0.23131241015145312
115,0.23136634837191056
116,0.2312052643362137
117,0.23143745758051848
118,0.23134997245179065
119,0.2311195637504904
120,0.23142056067769895
121,0.2315178863546992
122,0.23130798543880363
123,0.23127545172684458
124,0.23134317524557957
125,0.2314736507064364
126,0.23171587651901218
127,0.231696693668895
128,0.23157013673870333
129,0.2316213936420722
130,0.231470759121224
131,0.2318069616137877
132,0.2315475139270302
133,0.23150768835750687
134,0.231481381439245
135,0.23144240737833593
136,0.2314856993720565
137,0.23142661936495493
138,0.2318012047151277
139,0.23177084935268735
140,0.23156653495679497
141,0.23128614145383106
142,0.2313076779261587
143,0.23126531657501967
144,0.23120503457760316
145,0.23166091555380988
146,0.23176281618224667
147,0.23151461671243626
148,0.23138435236220475
149,0.23130878978389
150,0.23115966614173225
151,0.23159405180533751
152,0.23128413267716535
153,0.23122206645694063
154,0.23138344518664047
155,0.23140489721459395
156,0.2311754656997256
157,0.23140297643362134
158,0.23127653210649962
159,0.23151124990176816
160,0.23130144086444007
161,0.23137898820290995
162,0.2311420137308748
163,0.23140931415057153
164,0.2313428303149606
165,0.23112880196463656
166,0.2312640939096267
167,0.23083327784336877
168,0.23135525571315993
169,0.23101898821218073
170,0.23096058611220086
171,0.231230673212883
172,0.2313909661816752
173,0.2309784709347997
174,0.23124289988175012
175,0.2310170456154149
176,0.2309938530451867
177,0.2312613390962672
178,0.2313945023640662
179,0.23108358768144366
180,0.23162335823830119
181,0.2308412220472441
182,0.23082117656311443
183,0.23067117222440173
184,0.23096142419481538
185,0.23088660999606453
186,0.23094550944881892
187,0.23095002278978388
188,0.2309226550098232
189,0.2310500818575364
190,0.23074658994501177
191,0.2307717147347741
192,0.2306368601178782
193,0.2306831330455259
194,0.23070741584935267
195,0.2306760357845065
196,0.23103009654631085
197,0.23062269661150514
198,0.23072369623233907
199,0.2307101933070866
