,0
0,1.5264424497354496
1,1.5294865924932977
2,1.4522923187660672
3,1.357661357142857
4,1.3368434089834518
5,1.336803563981043
6,1.3368651469194315
7,1.1562409405737706
8,1.1540200020408162
9,1.1542791012931033
10,1.1558573815261044
11,1.1261297213438735
12,1.1260693498023717
13,1.1262529285714284
14,1.126037621031746
15,1.1260001640316206
16,1.1277667569832401
17,1.2811762567901235
18,1.1245317253668763
19,1.1244981047430829
20,1.1244162243186582
21,1.124466600790514
22,1.1245716778656127
23,1.1245483214285712
24,1.1245964466403162
25,1.1243950770750988
26,1.1243186482213439
27,1.124623233201581
28,1.1244512687747035
29,1.1245731166007904
30,1.1244471660079052
31,1.124316604743083
32,1.124397632936508
33,1.124502841897233
34,1.1244695770750988
35,1.1243323003952568
36,1.1245413478260868
37,1.1244439642857142
38,1.1245680592885374
39,1.1246785415019764
40,1.124548642857143
41,1.124359300395257
42,1.124352515873016
43,1.1240350928853755
44,1.1256764604743084
45,1.1257632043650792
46,1.125536671936759
47,1.1256032777777778
48,1.1255304920948617
49,1.1256800853174604
50,1.1256560019762847
51,1.1255269980158733
52,1.1256683948412698
53,1.1257330595238095
54,1.1255979623015875
55,1.1253901686507937
56,1.1254691837944664
57,1.1256339603174603
58,1.1256472777777777
59,1.1255639624505926
60,1.1258360533596836
61,1.125724226190476
62,1.1256670912698412
63,1.125750436758893
64,1.1257342619047617
65,1.1255931626984128
66,1.1254882003968254
67,1.1257213154761907
68,1.125794644268775
69,1.125695466101695
70,1.1257394226190476
71,1.1255053690476193
72,1.1255892924901187
73,1.1254285731225295
74,1.1256742727272728
75,1.125648373015873
76,1.1256334822134386
77,1.1256108015873014
78,1.1256950988142294
79,1.1257347242063493
80,1.1257128373015874
81,1.1256316329365081
82,1.1256029047619047
83,1.125562371031746
84,1.1257523313492064
85,1.125637019762846
86,1.1255087956349208
87,1.1250884743083003
88,1.1255775948616602
89,1.1257742292490118
90,1.1254698003952568
91,1.1242750632411067
92,1.1256523972332015
93,1.12559509486166
94,1.1241002450592885
95,1.1244605849802372
96,1.124048486166008
97,1.1235713833992094
98,1.1232821205533599
99,1.1242771541501975
100,1.1225781679841897
101,1.12401240513834
102,1.124131523715415
103,1.1229350892857142
104,1.120685747035573
105,1.1220854743083006
106,1.1231719249011856
107,1.1222574387351778
108,1.1211482747035573
109,1.1230027114624506
110,1.1225903754940711
111,1.1223274683794466
112,1.1223173893280634
113,1.1224439090909093
114,1.1229477035573123
115,1.1239635615079364
116,1.121978882599581
117,1.122226254032258
118,1.1244798122529647
119,1.1221931758893282
120,1.1216486250000002
121,1.1214236857707511
122,1.1216906673228346
123,1.1219614940711462
124,1.122198003952569
125,1.122748743083004
126,1.1230586739130435
127,1.1217395711462452
128,1.1226850551181105
129,1.1215912075098813
130,1.1228831811023623
131,1.1225148307086614
132,1.1221110573122528
133,1.1219874229249014
134,1.1227192944664033
135,1.1222282509881423
136,1.122526043478261
137,1.124054631889764
138,1.121446970472441
139,1.1225951141732284
140,1.121552642578125
141,1.12307286328125
142,1.122098099609375
143,1.1215350097276264
144,1.1215000390625
145,1.121494091796875
146,1.121443740234375
147,1.12186404296875
148,1.1223063424124513
149,1.122798706225681
150,1.121753931640625
151,1.1223452645914396
152,1.1213654453125
153,1.12364530078125
154,1.121883548828125
155,1.1216626536964978
156,1.121433501953125
157,1.1216971536964981
158,1.12212346875
159,1.122469431640625
160,1.12299074609375
161,1.120903712890625
162,1.12209158984375
163,1.12138398828125
164,1.1218547431906614
165,1.121244994140625
166,1.12057433984375
167,1.122425517578125
168,1.1223052003891052
169,1.122357166015625
170,1.1226125859375
171,1.122634755859375
172,1.121389875
173,1.12244359375
174,1.121362819066148
175,1.12280926171875
176,1.1221179609375
177,1.1214866303501945
178,1.12147403125
179,1.1215691328125
180,1.121960708984375
181,1.1223422081712062
182,1.1229983249027238
183,1.1213040625
184,1.1203602665369652
185,1.120679972762646
186,1.122412671875
187,1.138472264413519
188,1.1365868071570575
189,1.1376090298210737
190,1.1387009244532802
191,1.1375724970178929
192,1.1370865924453282
193,1.1386868011928428
194,1.1372030337972168
195,1.1349445685884691
196,1.1367049383697811
197,1.1377946766467064
198,1.1365166918489067
199,1.1381565347912526
