,0
0,0
1,0
2,1
3,3
4,4
5,4
6,4
7,4
8,4
9,4
10,4
11,4
12,4
13,4
14,4
15,5
16,5
17,5
18,5
19,5
20,5
21,5
22,5
23,5
24,5
25,5
26,6
27,7
28,7
29,7
30,8
31,8
32,9
33,9
34,9
35,9
36,9
37,9
38,9
39,10
40,11
41,11
42,11
43,11
44,11
45,12
46,12
47,12
48,13
49,13
50,13
51,14
52,14
53,15
54,15
55,15
56,16
57,16
58,18
59,18
60,18
61,18
62,19
63,19
64,46
65,47
66,47
67,47
68,47
69,47
70,47
71,48
72,49
73,49
74,49
75,49
76,49
77,49
78,49
79,49
80,49
81,49
82,49
83,50
84,50
85,50
86,50
87,50
88,50
89,50
90,51
91,51
92,51
93,51
94,51
95,51
96,51
97,51
98,51
99,51
100,51
101,51
102,51
103,52
104,52
105,53
106,53
107,54
108,54
109,55
110,56
111,56
112,56
113,56
114,56
115,57
116,58
117,58
118,59
119,59
120,59
121,59
122,60
123,60
124,61
125,62
126,62
127,62
128,98
129,99
130,99
131,99
132,99
133,100
134,100
135,100
136,100
137,100
138,101
139,101
140,101
141,101
142,101
143,101
144,101
145,101
146,101
147,101
148,102
149,102
150,102
151,103
152,103
153,103
154,104
155,104
156,105
157,105
158,106
159,106
160,106
161,107
162,108
163,109
164,109
165,109
166,109
167,109
168,109
169,109
170,109
171,110
172,110
173,110
174,110
175,111
176,111
177,111
178,112
179,112
180,112
181,112
182,112
183,112
184,112
185,112
186,113
187,114
188,115
189,116
190,117
191,117
192,154
193,154
194,154
195,154
196,154
197,155
198,155
199,155
200,156
201,156
202,156
203,156
204,156
205,156
206,156
207,157
208,157
209,157
210,158
211,158
212,158
213,159
214,159
215,159
216,159
217,159
218,159
219,159
220,159
221,160
222,160
223,161
224,161
225,162
226,162
227,162
228,162
229,162
230,162
231,162
232,163
233,163
234,163
235,163
236,164
237,164
238,164
239,164
240,165
241,165
242,165
243,165
244,165
245,166
246,167
247,167
248,168
249,169
250,170
251,171
252,171
253,171
254,171
255,171
256,206
257,206
258,206
259,206
260,206
261,206
262,206
263,206
264,206
265,207
266,207
267,208
268,209
269,209
270,209
271,209
272,209
273,210
274,211
275,211
276,211
277,211
278,211
279,211
280,211
281,211
282,211
283,211
284,212
285,212
286,212
287,212
288,212
289,212
290,212
291,213
292,213
293,213
294,214
295,214
296,214
297,214
298,214
299,214
300,214
301,214
302,214
303,215
304,215
305,216
306,217
307,217
308,218
309,219
310,220
311,221
312,221
313,221
314,221
315,222
316,222
317,222
318,223
319,223
320,275
321,275
322,276
323,277
324,277
325,277
326,277
327,277
328,277
329,277
330,278
331,278
332,278
333,278
334,278
335,278
336,278
337,278
338,278
339,279
340,280
341,280
342,281
343,281
344,282
345,282
346,282
347,282
348,282
349,282
350,282
351,282
352,282
353,282
354,282
355,282
356,283
357,283
358,283
359,283
360,283
361,284
362,284
363,284
364,284
365,284
366,284
367,284
368,287
369,288
370,288
371,288
372,288
373,288
374,288
375,288
376,288
377,288
378,288
379,288
380,288
381,288
382,288
383,288
384,319
385,320
386,321
387,322
388,322
389,323
390,324
391,324
392,324
393,325
394,326
395,326
396,327
397,328
398,328
399,328
400,328
401,328
402,328
403,328
404,328
405,328
406,328
407,328
408,328
409,328
410,328
411,329
412,329
413,329
414,329
415,329
416,329
417,329
418,329
419,329
420,329
421,329
422,330
423,331
424,331
425,332
426,332
427,333
428,334
429,334
430,335
431,335
432,335
433,335
434,336
435,336
436,337
437,338
438,339
439,340
440,341
441,342
442,342
443,343
444,344
445,345
446,345
447,346
448,392
449,392
450,392
451,392
452,392
453,393
454,393
455,393
456,393
457,393
458,394
459,394
460,394
461,394
462,394
463,394
464,394
465,395
466,395
467,395
468,395
469,395
470,395
471,395
472,395
473,395
474,396
475,396
476,396
477,396
478,396
479,397
480,397
481,397
482,397
483,397
484,397
485,398
486,398
487,398
488,398
489,398
490,398
491,399
492,399
493,399
494,399
495,399
496,399
497,399
498,399
499,400
500,400
501,400
502,400
503,401
504,401
505,401
506,402
507,403
508,403
509,403
510,403
511,403
512,444
513,444
514,444
515,445
516,445
517,445
518,445
519,445
520,445
521,445
522,445
523,445
524,446
525,447
526,448
527,448
528,449
529,451
530,452
531,453
532,454
