,0
0,0.05448723825104104
1,0.05441193314873418
2,0.0548850956297691
3,0.04923944087277198
4,0.041877299212184874
5,0.04187314099737533
6,0.0418656806938476
7,0.0342335154833999
8,0.03423053075571177
9,0.034232308316517114
10,0.034233571379458524
11,0.034481725844257315
12,0.02733668469151981
13,0.02732848789932236
14,0.0273286457166563
15,0.02732667245059561
16,0.027320520769732102
17,0.02732256214445785
18,0.02732349943015023
19,0.02732246716232962
20,0.027343016789304588
21,0.027359959427783517
22,0.027339354934642783
23,0.027337754201388887
24,0.027336075694444448
25,0.02733588568368687
26,0.027335659884823615
27,0.02733778816253196
28,0.02733590946800788
29,0.027335120628765322
30,0.027334226031899805
31,0.027334085716261537
32,0.02733662339821293
33,0.027340456453341627
34,0.027475315941233005
35,0.027548375944825666
36,0.02754690459977765
37,0.02754670026100574
38,0.027546772881474484
39,0.02754763401180044
40,0.027542804604115803
41,0.027546164748426583
42,0.02754396092880979
43,0.02754495203702405
44,0.02754214880206157
45,0.027545263003969086
46,0.02754549463299406
47,0.02754301581550895
48,0.027544115332334182
49,0.027545255149018653
50,0.02754306916626239
51,0.027544215040311373
52,0.02754667379065888
53,0.027544612752287173
54,0.027543446338667066
55,0.027545051174409325
56,0.02754608185794626
57,0.027546526907938282
58,0.0311839048448741
59,0.027548000276692148
60,0.027549131915930128
61,0.031355200838479404
62,0.02776768529637646
63,0.03057437577234851
64,0.027769543316442425
65,0.031366733216148794
66,0.031071999602904472
67,0.028784246963791445
68,0.027546978330409658
69,0.02754826642392718
70,0.02754574829861827
71,0.027542184297520658
72,0.027547480199804315
73,0.02756802418273693
74,0.027547179613339298
75,0.02755049156052604
76,0.027551684011916582
77,0.0275483462593839
78,0.027547452556196537
79,0.027552097712580804
80,0.02755230055649409
81,0.027551935578842317
82,0.027548937593237198
83,0.02754869662809753
84,0.027547336966661756
85,0.02754937240356083
86,0.02767301745001298
87,0.027691307704247943
88,0.027717007741935487
89,0.027751618276220143
90,0.02769413529046288
91,0.0277221573453809
92,0.027694327049903933
93,0.027728253835352854
94,0.02770649969056214
95,0.027690748682987296
96,0.02767572856920604
97,0.02768671186775229
98,0.027699641154700222
99,0.027713527790239775
100,0.02772259555974968
101,0.02768054422404883
102,0.027710798953034715
103,0.02775099018882808
104,0.02771579787863838
105,0.02769199699536992
106,0.027676131017099932
107,0.027718407003699135
108,0.027707145592735172
109,0.027704322039766548
110,0.027700623706491064
111,0.02770506452567708
112,0.027712228379180685
113,0.02772104261826074
114,0.02773042849398778
115,0.027686768708830668
116,0.027708762017336484
117,0.027682075070610972
118,0.02771603338939454
119,0.027697209957241852
120,0.027672841828899786
121,0.02772473626427971
122,0.027715296019288495
123,0.027706202902176635
124,0.027704751717272276
125,0.02770591076677794
126,0.027710192568917297
127,0.027714401095344787
128,0.027724236311095607
129,0.027664410293530346
130,0.02769083538991857
131,0.027719718324607328
132,0.02769456632602441
133,0.027730732482170464
134,0.027702824196597354
135,0.027691867095283536
136,0.027673569054984533
137,0.02772162971263509
138,0.027716423819956183
139,0.02771043241897745
140,0.027714243969298245
141,0.02771573396001194
142,0.027724559384676856
143,0.027734882212376168
144,0.027692558576470003
145,0.02771902380360781
146,0.02767456663994388
147,0.02770873145843703
148,0.02769097732245872
149,0.02771244174611139
150,0.02759247271535203
151,0.027697063225290117
152,0.027693416157703956
153,0.027592035919468454
154,0.027596132432836568
155,0.02460285969989759
156,0.024515204345898007
157,0.024586598589348693
158,0.024495200382528243
159,0.02451150394648829
160,0.02449330838296737
161,0.02453538805704892
162,0.02449120767664247
163,0.024493266120413255
164,0.02449349371083159
165,0.024494905305216426
166,0.024491841458545893
167,0.02449087528395172
168,0.024460469096883052
169,0.024461940274630046
170,0.02446532482124617
171,0.024472466797484726
172,0.024456700491729995
173,0.024464218859707593
174,0.02447395318658931
175,0.024462668027875185
176,0.024514165040759053
177,0.02449913711289821
178,0.02448393917296576
179,0.024421849913360282
180,0.024413739113064326
181,0.023526809785667895
182,0.023516656760259182
183,0.023517450439146804
184,0.0235180714439516
185,0.02352689447518589
186,0.023533910798931315
187,0.023538249665530187
188,0.023544717520703935
189,0.02356758754712076
190,0.023520539572999783
191,0.0235417845021645
192,0.023517617105206123
193,0.02354547991206138
194,0.02352183489810929
195,0.02351648420688761
196,0.023569571385399134
197,0.02354101128325305
198,0.023530305927756817
199,0.02352702636820229
