,0
0,0.2932252911917098
1,0.29404818384256864
2,0.2955715388601036
3,0.2952539357512953
4,0.29554691709844555
5,0.29527923045054383
6,0.29555186943005185
7,0.29525782048629073
8,0.29555576244813275
9,0.2857760460176991
10,0.2857619166190748
11,0.285767008
12,0.28573832096147045
13,0.2857831173559562
14,0.2857638994690265
15,0.2857951608910891
16,0.28580568635077797
17,0.28575175442321304
18,0.2857555108041091
19,0.2857591251428571
20,0.28573248813319163
21,0.28603094585987265
22,0.28562637721160655
23,0.2856295478967833
24,0.2856022077004592
25,0.28560965535524924
26,0.28562910368011324
27,0.2856531082802548
28,0.2856264383174267
29,0.2856555866949752
30,0.2856223995756718
31,0.2856160665958201
32,0.2856527871004566
33,0.2856430286421499
34,0.28567013679745495
35,0.28562098124557683
36,0.28568595374071964
37,0.2856773997715591
38,0.2856640791239844
39,0.2856442080536913
40,0.2856823347487615
41,0.2856274688605803
42,0.2856186152758133
43,0.28565578450106155
44,0.2856663909817352
45,0.2862341765746639
46,0.23420941264822132
47,0.23405634123222752
48,0.23347355878836193
49,0.2336253368878357
50,0.2334292267835791
51,0.23401297446129288
52,0.2336600264299803
53,0.23445236991709437
54,0.233300782642998
55,0.23368594082840238
56,0.23364969154818324
57,0.23368513541255426
58,0.23318040236686388
59,0.23426415159889458
60,0.233562900591716
61,0.2340043300434268
62,0.2331019187376726
63,0.23384432491117255
64,0.23366274251968502
65,0.23447954513204572
66,0.22085429064417178
67,0.22088734317484662
68,0.2207520999617005
69,0.22075619364714885
70,0.22091212538343558
71,0.22093999843811007
72,0.2209418414681765
73,0.2209919306313328
74,0.22095685519125682
75,0.22082204485179407
76,0.2207810932463546
77,0.22075780476376414
78,0.2209702046761211
79,0.22097122486569454
80,0.22099972695852535
81,0.22095869566883863
82,0.22103996643247462
83,0.22093032081257183
84,0.22088194327328478
85,0.2208682226906861
86,0.22074288095238098
87,0.2210605657339977
88,0.22103082630368098
89,0.22083015906477577
90,0.220750065925642
91,0.22087826408585665
92,0.22104650766871164
93,0.22094924136607827
94,0.22107917823712947
95,0.2210029455103607
96,0.22087963577173497
97,0.2208688688650307
98,0.22102455564082887
99,0.22093018268862508
100,0.2208477783742331
101,0.2208170330261137
102,0.22101673561013044
103,0.22099514823348695
104,0.22080657444359172
105,0.22098876840490797
106,0.2209778504601227
107,0.22095690260736195
108,0.22094641903300077
109,0.22085749692780338
110,0.2208924764277501
111,0.22103233167177916
112,0.22095322967791414
113,0.22096619570222562
114,0.22090790202831995
115,0.22077695475460124
116,0.220947520505941
117,0.22100182267330526
118,0.22095912111920277
119,0.2205267439632043
120,0.22042147144499805
121,0.22089415063242626
122,0.22086032286480275
123,0.2208092111920276
124,0.22086985051743963
125,0.22227763446286952
126,0.22261181520172912
127,0.22238348923187365
128,0.22273241678674355
129,0.22254728581713462
130,0.22281362235757793
131,0.22253553732950468
132,0.2225961853711007
133,0.22257179079798703
134,0.22261639699032604
135,0.2223273231925555
136,0.22199445363048168
137,0.2218596277319957
138,0.22217232998925118
139,0.22176553158650394
140,0.22196120495333813
141,0.22192780694842407
142,0.22184920674802586
143,0.22133398958333333
144,0.2217301498921639
145,0.2213913711414214
146,0.22156258007882482
147,0.2189817481053771
148,0.2260257240046386
149,0.22609264971098267
150,0.22618169245573516
151,0.22600559576107898
152,0.22614210174081234
153,0.22600212316602317
154,0.2261989406779661
155,0.22602474884259258
156,0.2262703962191358
157,0.22620049575617282
158,0.22596969788053947
159,0.22598954044684127
160,0.22598291112828442
161,0.22612716666666666
162,0.226126783919598
163,0.22618467812982998
164,0.22591599922779923
165,0.22606927550231837
166,0.22624574305555553
167,0.22602122464600077
168,0.2259475625
169,0.22617215789473685
170,0.22605976943802925
171,0.22600209178557654
172,0.22609180038535642
173,0.2259180509259259
174,0.22603897917470112
175,0.2260344824662813
176,0.22619410965250966
177,0.2260173811728395
178,0.22586176363636368
179,0.22601787543386037
180,0.22636695996920708
181,0.22598375816993466
182,0.22589228272656853
183,0.22605625981524252
184,0.22589467759352103
185,0.22594664211338217
186,0.2259848586872587
187,0.22595854969183363
188,0.22577030929425376
189,0.22594394645608626
190,0.22595530828516378
191,0.22613368208092488
192,0.22581704668209876
193,0.20855141489744514
194,0.2084743631787127
195,0.208491258515597
196,0.20847617910983487
197,0.20846406254493166
198,0.20967230593922653
199,0.2095018094744122
