,0
0,0
1,0
2,0
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,2
16,3
17,3
18,3
19,4
20,5
21,5
22,5
23,5
24,5
25,7
26,7
27,7
28,8
29,8
30,8
31,8
32,8
33,8
34,9
35,9
36,9
37,9
38,9
39,10
40,10
41,10
42,10
43,10
44,11
45,11
46,11
47,11
48,11
49,11
50,11
51,12
52,12
53,12
54,12
55,13
56,13
57,13
58,13
59,13
60,13
61,13
62,13
63,13
64,34
65,35
66,35
67,35
68,36
69,36
70,36
71,36
72,36
73,36
74,36
75,36
76,36
77,36
78,37
79,38
80,38
81,38
82,38
83,38
84,39
85,39
86,39
87,39
88,39
89,39
90,39
91,39
92,40
93,41
94,42
95,42
96,42
97,43
98,43
99,43
100,43
101,43
102,43
103,43
104,44
105,44
106,45
107,45
108,45
109,45
110,45
111,46
112,46
113,46
114,46
115,46
116,46
117,46
118,46
119,46
120,46
121,47
122,47
123,47
124,47
125,48
126,49
127,49
128,91
129,91
130,91
131,92
132,92
133,92
134,92
135,92
136,92
137,92
138,92
139,92
140,92
141,92
142,92
143,92
144,92
145,92
146,93
147,93
148,93
149,93
150,94
151,95
152,95
153,95
154,95
155,95
156,95
157,95
158,95
159,95
160,95
161,95
162,95
163,95
164,96
165,96
166,96
167,97
168,97
169,97
170,97
171,97
172,97
173,97
174,97
175,97
176,97
177,97
178,98
179,98
180,98
181,98
182,99
183,100
184,100
185,100
186,100
187,100
188,100
189,100
190,100
191,101
192,147
193,147
194,147
195,148
196,148
197,148
198,149
199,149
200,149
201,149
202,149
203,149
204,149
205,149
206,149
207,149
208,149
209,149
210,149
211,149
212,149
213,149
214,149
215,150
216,150
217,151
218,151
219,151
220,151
221,151
222,151
223,151
224,151
225,152
226,152
227,152
228,152
229,153
230,153
231,153
232,153
233,154
234,155
235,155
236,155
237,155
238,156
239,156
240,157
241,157
242,157
243,157
244,157
245,157
246,157
247,157
248,157
249,157
250,157
251,157
252,157
253,158
254,158
255,158
256,194
257,195
258,195
259,196
260,196
261,196
262,196
263,196
264,196
265,197
266,197
267,197
268,197
269,197
270,197
271,198
272,198
273,198
274,198
275,198
276,198
277,199
278,200
279,200
280,200
281,200
282,200
283,201
284,201
285,202
286,202
287,203
288,203
289,203
290,203
291,203
292,204
293,205
294,206
295,207
296,208
297,208
298,208
299,208
300,208
301,208
302,208
303,208
304,208
305,208
306,208
307,208
308,209
309,209
310,209
311,209
312,209
313,210
314,210
315,210
316,211
317,211
318,212
319,213
320,256
321,256
322,256
323,256
324,256
325,256
326,256
327,256
328,256
329,256
330,256
331,256
332,256
333,256
334,256
335,256
336,256
337,257
338,257
339,257
340,257
341,257
342,257
343,258
344,258
345,258
346,259
347,259
348,259
349,259
350,260
351,260
352,260
353,260
354,260
355,260
356,260
357,260
358,260
359,260
360,261
361,261
362,261
363,261
364,261
365,261
366,261
367,261
368,261
369,261
370,261
371,261
372,261
373,262
374,262
375,262
376,262
377,262
378,262
379,262
380,263
381,263
382,263
383,263
384,302
385,302
386,302
387,302
388,302
389,303
390,303
391,303
392,303
393,303
394,304
395,304
396,304
397,304
398,305
399,305
400,305
401,305
402,305
403,305
404,305
405,305
406,305
407,305
408,306
409,306
410,306
411,307
412,307
413,307
414,307
415,308
416,308
417,308
418,308
419,308
420,309
421,309
422,309
423,310
424,310
425,311
426,312
427,313
428,313
429,313
430,313
431,313
432,314
433,315
434,315
435,316
436,317
437,317
438,317
439,317
440,317
441,318
442,318
443,319
444,319
445,320
446,320
447,320
448,355
449,355
450,355
451,355
452,355
453,355
454,355
455,355
456,355
457,355
458,355
459,355
460,356
461,356
462,356
463,357
464,357
465,357
466,357
467,357
468,357
469,357
470,357
471,357
472,358
473,358
474,358
475,358
476,358
477,358
478,358
479,358
480,359
481,359
482,359
483,359
484,359
485,359
486,360
487,360
488,361
489,361
490,361
491,361
492,361
493,362
494,363
495,364
496,364
497,364
498,365
499,366
500,366
501,366
502,366
503,366
504,367
505,368
506,369
507,369
508,370
509,371
510,372
511,372
512,412
513,412
514,412
515,413
516,413
517,416
518,417
519,418
520,419
521,419
522,419
523,419
524,419
525,419
526,419
527,419
528,419
529,419
530,419
531,420
532,420
