,0
0,0.6531739999999999
1,inf
2,0.252062
3,0.565878
4,0.926798
5,2.40418
6,3.9732200000000004
7,1.41183
8,inf
9,1.21764
10,0.553261
11,0.531186
12,13.4654
13,2.48246
14,11.6545
15,0.9507450000000001
16,inf
17,inf
18,2.01474
19,0.21484299999999998
20,0.41004
21,7.6550400000000005
22,0.13736600000000002
23,5.30357
24,4.285810000000001
25,0.806862
26,13.878
27,2.2076700000000002
28,5.20616
29,0.596581
30,4.5939700000000006
31,23.903000000000002
32,4.72818
33,1.11083
34,0.41404199999999997
35,5.62188
36,0.7377119999999999
37,0.197629
38,2.38708
39,2.85974
40,1.16296
41,0.6414650000000001
42,1.9880499999999999
43,31.1238
44,1.25874
45,3.1158599999999996
46,0.3252
47,1.6429
48,1.4522000000000002
49,5.50308
50,1.4979500000000001
51,2.09115
52,38.9756
53,1.02834
54,36.1845
55,0.240445
56,11.824100000000001
57,4.57667
58,3.05536
59,0.733078
60,12.873199999999999
61,1.79247
62,0.8920399999999999
63,1.94856
64,30.8626
65,0.507321
66,0.299538
67,1.3023200000000001
68,8.35175
69,38.4636
70,3.7133000000000003
71,0.6167860000000001
72,2.08317
73,14.4922
74,28.9156
75,16.1849
76,1.36688
77,1.4006100000000001
78,0.421233
79,0.9330989999999999
80,2.28669
81,1.9807800000000002
82,2.5918
83,9.55779
84,56.9196
85,0.9392750000000001
86,0.955118
87,5.51661
88,2.72328
89,0.55279
90,1.10758
91,11.8547
92,2.60228
93,3.29646
94,0.9973580000000001
95,2.40899
96,0.527261
97,1.24356
98,1.10408
99,3.39103
100,0.793037
101,0.421302
102,3.43133
103,11.3404
104,1.18858
105,0.400952
106,3.2481
107,2.77833
108,1.1100400000000001
109,4.11651
110,2.37837
111,1.42798
112,1.27579
113,inf
114,3.35084
115,12.1128
116,4.56693
117,1.32467
118,12.161
119,0.839504
120,2.03071
121,0.17895000000000003
122,0.36322699999999997
123,5.49361
124,0.403246
125,0.511964
126,0.5824619999999999
127,0.141304
128,0.17838199999999999
129,0.200329
130,0.20013
131,0.248595
132,0.197218
133,0.213228
134,0.191517
135,0.243492
136,0.243439
137,0.211576
138,0.211941
139,0.212367
140,0.28823899999999997
141,0.211607
142,0.141916
143,0.107402
144,0.137928
145,0.228082
146,0.13794
147,0.140516
148,0.225957
149,0.14054
150,0.141782
151,0.137959
152,0.144127
153,0.14576
154,0.142162
155,0.140975
156,0.22716899999999998
157,0.144964
158,0.15251199999999998
159,0.152514
160,0.217654
161,0.140952
162,0.190681
163,0.222883
164,0.190642
165,0.14379799999999998
166,0.218814
167,0.143816
168,0.18340399999999998
169,0.246148
170,0.17791500000000002
171,0.13719399999999998
172,0.152746
173,0.210879
174,0.193884
175,0.173767
176,0.15240199999999998
177,0.19504200000000002
178,0.207453
179,0.184664
180,0.139918
181,0.184582
182,0.142244
183,0.142022
184,0.142046
185,0.18455500000000002
186,0.139881
187,0.188716
188,0.163728
189,1.20718
190,0.448268
191,0.19362900000000002
192,0.10697899999999999
