,0
0,2.2012806862745102
1,1.4902100863095238
2,1.4878155616942912
3,1.4879268100890208
4,1.492453699815838
5,1.499019125748503
6,1.4987462185628742
7,1.366051677364865
8,1.3671615523648648
9,1.3660886402027026
10,1.3698091101694914
11,1.3244745502645503
12,1.3244816031746032
13,1.3245088756613754
14,1.324457193121693
15,1.3245104153439153
16,1.2929415193798448
17,1.2929938940568475
18,1.2930744108527135
19,1.2746754936386768
20,1.2745778295165395
21,1.292656284237726
22,1.2926432635658915
23,1.2707915605381166
24,1.270755890134529
25,1.3978289492385787
26,1.2707579568527918
27,1.270809257142857
28,1.4353876497461928
29,1.2708000124223604
30,1.2520324225000001
31,1.2521084925000001
32,1.2520476976744188
33,1.2518445975
34,1.2519849875
35,1.2520186524999999
36,1.2519176874999998
37,1.2519796775
38,1.2519149324999999
39,1.3004820449999999
40,1.3793005125
41,1.251799365
42,1.252082575
43,1.25203922
44,1.4204624000000001
45,1.2520247782945735
46,1.252139269047619
47,1.3314220025
48,1.2520988538812785
49,1.2526690280373831
50,1.2519177595238098
51,1.2457758307349667
52,1.2457560155902005
53,1.2456946993318485
54,1.2456862500000003
55,1.2462422783964364
56,1.2949824988505747
57,1.295029
58,1.2949973333333333
59,1.2950921540229885
60,1.295000627586207
61,1.2950851333333333
62,1.295001825287356
63,1.3005482224824356
64,1.3005689882903981
65,1.3006788009367682
66,1.3003947775175644
67,1.300495175644028
68,1.3004547025761124
69,1.3009356768149885
70,1.3004769227166275
71,1.301705723653396
72,1.3007150235294118
73,1.300712004683841
74,1.300996756440281
75,1.3005880564705883
76,1.3004648430913348
77,1.3005813864168618
78,1.3005548266978921
79,1.3004016135831382
80,1.3007061217798597
81,1.3006095222482434
82,1.3007267704918033
83,1.3005776346604214
84,1.300581206088993
85,1.300748969555035
86,1.3007319110070255
87,1.3006094355971898
88,1.300704648711944
89,1.30039181264637
90,1.3005977552941177
91,1.300599299765808
92,1.3006754168618269
93,1.300401011709602
94,1.3006035948477754
95,1.301065142857143
96,1.3004657751756439
97,1.3003850843091334
98,1.30054137470726
99,1.3004853208430913
100,1.3005049625292737
101,1.3005447798594847
102,1.3003354168618266
103,1.3007875784543326
104,1.3004761990632319
105,1.3007289672131146
106,1.3005504145199063
107,1.3004567025761127
108,1.300612850117096
109,1.30077304
110,1.3006967798594846
111,1.3004349555035128
112,1.3003703583138173
113,1.3005069156908666
114,1.3008985901639345
115,1.3005623864168618
116,1.300929213114754
117,1.3004347236533957
118,1.3005129953161592
119,1.3005485925058546
120,1.3007796838407495
121,1.3006765152224824
122,1.3005723606557376
123,1.3004139391100704
124,1.2160498596491227
125,1.2161391293859651
126,1.2160814100877193
127,1.2160310526315792
128,1.216445846491228
129,1.2161125579868708
130,1.2159668796498904
131,1.216175192560175
132,1.2159763728070176
133,1.2203273859649122
134,1.220186221491228
135,1.2201799802631579
136,1.2202837083333333
137,1.2202898618421054
138,1.2202585964912278
139,1.220208438596491
140,1.2203048925438595
141,1.2202599627192983
142,1.2203364617067833
143,1.220270311403509
144,1.220259557986871
145,1.2201857017543858
146,1.2203649868421054
147,1.2201919649122808
148,1.2201619078947368
149,1.2202140722100656
150,1.2202177171052633
151,1.2202074507658647
152,1.2203172236842106
153,1.2203317133479215
154,1.2203272434210526
155,1.220555021881838
156,1.2202485877192983
157,1.220287875
158,1.2202541969365426
159,1.2203124385964914
160,1.220346188596491
161,1.2202970131291029
162,1.2201953129102845
163,1.2201679102844638
164,1.222005525164114
165,1.2210102675438594
166,1.218902606451613
167,1.218097056892779
168,1.2176224463894965
169,1.217371361050328
170,1.2183452297592998
171,1.217487555798687
172,1.2188371838074399
173,1.2182215842450763
174,1.2161007461706783
175,1.2175590086021504
176,1.219411911827957
177,1.2200250666666665
178,1.217223494623656
179,1.2171205741935482
180,1.2193564344086019
181,1.2190290666666668
182,1.2170282064516131
183,1.2194103440860213
184,1.2169904602150539
185,1.2176418129032258
186,1.2174536516129033
187,1.2182703720430106
188,1.2172015462365593
189,1.1860245094339623
190,1.187382918410042
191,1.1852886876310273
192,1.1890790566037734
193,1.1886907337526205
194,1.1869243710691824
195,1.1864807552301255
196,1.1859151320754717
197,1.1854606729559747
198,1.1855621886792451
199,1.1860501530398322
