,0
0,0.35749131956797964
1,0.35721721716054844
2,0.3279015332792208
3,0.32374100360576924
4,0.3237249081796311
5,0.3225308861821086
6,0.3179199378420641
7,0.3180813664302601
8,0.3180913589440505
9,0.3180781548463357
10,0.25697425243619487
11,0.2560203918423465
12,0.2487353693652254
13,0.24875454691812326
14,0.24874648660301818
15,0.23213577088502899
16,0.23205170471464015
17,0.2320832493796526
18,0.23205634243176182
19,0.23206024689826302
20,0.2320509875930521
21,0.23206113223140495
22,0.2320695769230769
23,0.23249932314049587
24,0.23254273159636063
25,0.2327454409090909
26,0.23246621701388892
27,0.23330860247933885
28,0.2329834334710744
29,0.2329034321753515
30,0.23366668429752066
31,0.23321767066115703
32,0.23348617314049586
33,0.23354855898998694
34,0.23404616363636363
35,0.23246244389233953
36,0.2330379171894605
37,0.23305935775685632
38,0.2327881820074969
39,0.2326725466448445
40,0.23278450393049235
41,0.2325521543596162
42,0.23252788355592655
43,0.23251877754590988
44,0.23261744226761152
45,0.232522348769295
46,0.23252491569282138
47,0.23251673969179507
48,0.23254004547350854
49,0.23253776035131743
50,0.23251984993747396
51,0.23253977045075128
52,0.23255664398998332
53,0.232554522556391
54,0.23253940987034713
55,0.23254063602173003
56,0.23252889348370928
57,0.23255852046783623
58,0.23256362651610205
59,0.23260534809862096
60,0.23258712269681744
61,0.23264697233864207
62,0.2325756681989135
63,0.2325540656080234
64,0.23256298494353825
65,0.2325835976529757
66,0.2325320813076278
67,0.2325969882796149
68,0.23260756543624164
69,0.23253648197820623
70,0.2325840783082077
71,0.23258654007553506
72,0.23265079088247598
73,0.23258185893155256
74,0.23254596406184705
75,0.23255955569514236
76,0.2326053253768844
77,0.23260056843867727
78,0.23252834128978225
79,0.23251861111111113
80,0.23256009144295303
81,0.23260317900460054
82,0.23581228212641273
83,0.23567677432885906
84,0.23355329063418728
85,0.23371862861938733
86,0.23358093957196813
87,0.23359457005033554
88,0.23384765211917752
89,0.2334981460437711
90,0.23350109060402685
91,0.23378376214405358
92,0.23172222022565814
93,0.23162913767209015
94,0.23166578866194248
95,0.2317114205919133
96,0.23195743393080448
97,0.23192208003334724
98,0.23203484724540901
99,0.23204715525876465
100,0.23189195742904842
101,0.23181772814721874
102,0.23156244295862932
103,0.23169231803005014
104,0.23147515894868584
105,0.23156750922818792
106,0.23175312829084832
107,0.218825975743349
108,0.21747058304696454
109,0.21746937647957235
110,0.2174592335626911
111,0.21749557822611346
112,0.21743404006104544
113,0.21748961766945923
114,0.21746220213985476
115,0.21747982469512195
116,0.21532000076540372
117,0.2151401733639495
118,0.21513812117737002
119,0.215298193597561
120,0.2151223602437167
121,0.21515225955657488
122,0.2151489147553517
123,0.21518054948414211
124,0.21511815064836004
125,0.2151318289423444
126,0.21513469683085149
127,0.2151421067073171
128,0.21513148872755064
129,0.21501546847535347
130,0.2152791664757541
131,0.2151040470003821
132,0.21514465369946603
133,0.21511320198170733
134,0.21507086625907526
135,0.21512805331302362
136,0.21512559482102056
137,0.21530039403213463
138,0.21510686432926832
139,0.21523892172584957
140,0.21511659755631918
141,0.2151116638687524
142,0.2152654547537228
143,0.21515237966488956
144,0.21517816067329765
145,0.2151368729915838
146,0.21515351660939291
147,0.2151745428462127
148,0.21509301185015292
149,0.2151317516215185
150,0.215313479954181
151,0.2151219420289855
152,0.21506348492941624
153,0.2152942976281561
154,0.2151203826219512
155,0.21501679801829268
156,0.21507193738067967
157,0.21497763035168194
158,0.21507042344406263
159,0.21509479063570616
160,0.21511062642802742
161,0.21510148400609289
162,0.21511151906941267
163,0.21510865589353612
164,0.21510220198549065
165,0.21508517354740064
166,0.2150811392164321
167,0.21493473901413832
168,0.2150674493140244
169,0.2151620605483625
170,0.21506816360856268
171,0.21508871167048052
172,0.21523956326219512
173,0.2150982013729977
174,0.21509023610053313
175,0.2152866436474628
176,0.21509413703844688
177,0.21507248436308163
178,0.21512649200304648
179,0.2150707275152439
180,0.21513075990853658
181,0.21507248838979823
182,0.21509476398934144
183,0.21499614416475973
184,0.21506471243818942
185,0.2151148781880472
186,0.2152611434005325
187,0.21508014460129724
188,0.2150987206554878
189,0.21510059419182273
190,0.21462943710101387
191,0.21446814870446865
192,0.21469177790304397
193,0.21454180022530978
194,0.21450368768768766
195,0.21445267554388595
196,0.21445609169485153
197,0.21447042051860205
198,0.21451929387448326
199,0.21458513513513514
