,0
0,2.9417045842105263
1,2.942003731578948
2,1.4966227512953367
3,1.4989796010362695
4,1.9618595450980394
5,1.961068411764706
6,1.9609186015624998
7,1.9613674078431371
8,1.9611339137254906
9,1.961877431372549
10,1.9613331406249999
11,2.086079097165992
12,1.817039351449275
13,1.8172786885813146
14,2.0643143079710145
15,1.817333760273973
16,2.063899626811594
17,1.8169868062283736
18,1.8171269688581313
19,1.6653412126245846
20,1.6651155448504984
21,1.6654040631229237
22,1.6653063720930235
23,1.6652571794019932
24,1.6654117906976744
25,1.665185122923588
26,1.6653112556701033
27,1.6652294983388707
28,1.6650412093023257
29,1.6652201162790696
30,1.6652149216494845
31,1.6652200232558139
32,1.6655435257731956
33,1.6651771262458472
34,1.6651635999999999
35,1.6653048803986714
36,1.6649566511627905
37,1.6651358671096343
38,1.665146315614618
39,1.7996696633333331
40,1.665010488372093
41,1.665059019933555
42,1.6650160531561462
43,1.6652896279069767
44,1.6650427873754154
45,1.8206074584717606
46,1.6659915848484852
47,1.6657530398671097
48,1.880759046511628
49,1.6651232258064514
50,1.6652479657320869
51,1.666034506097561
52,1.8814355880398672
53,1.6660712697947213
54,1.6654471993769473
55,1.665091604105572
56,1.6662379781931465
57,1.6658196099706746
58,1.665183448598131
59,1.665915870967742
60,1.6652413782991202
61,1.6654201055718476
62,1.665255900293255
63,1.6652968328445747
64,1.6653246304985336
65,1.6651463196480938
66,1.6653929203539826
67,1.6654548563049854
68,1.665251193548387
69,1.66597857771261
70,1.666152190615836
71,1.6663647038123168
72,1.6663560410557183
73,1.666265521994135
74,1.6663690373831774
75,1.6662341818181816
76,1.6664586230529597
77,1.6663444545454547
78,1.6665362834890969
79,1.666771302052786
80,1.6653635465116279
81,1.561525081081081
82,1.5628298910081744
83,1.5616731243243245
84,1.5618404945945945
85,1.5612235540540538
86,1.5620609972972972
87,1.5617785543478262
88,1.5613812907608695
89,1.560927016304348
90,1.5616279297297297
91,1.563020091891892
92,1.5603407297297294
93,1.5601408664850136
94,1.5596284243243244
95,1.5593954756756754
96,1.560497891304348
97,1.5586731847826087
98,1.5603313027027026
99,1.558399048648649
100,1.5602935788043477
101,1.5593668486486485
102,1.555701362162162
103,1.5580193756756757
104,1.5579953858695652
105,1.5554623885869565
106,1.5570095135135136
107,1.5576444945945949
108,1.5577421766304347
109,1.5583306027027028
110,1.556825432065217
111,1.5577679270270273
112,1.556333472972973
113,1.5571008675675677
114,1.557664091891892
115,1.5558907864864866
116,1.555875894021739
117,1.5582257513513518
118,1.5555096729729732
119,1.557175354054054
120,1.556417902173913
121,1.558257391891892
122,1.5569935594594595
123,1.556040214673913
124,1.5552409432432432
125,1.5569004729729727
126,1.557174262162162
127,1.5579042324324326
128,1.5580943216216219
129,1.5552346729729731
130,1.5558629108108106
131,1.5576006102150535
132,1.5558963864864865
133,1.5576932270270272
134,1.5548037432432433
135,1.5576643945945947
136,1.5562036486486488
137,1.558638527027027
138,1.5574018913043475
139,1.5566242663043477
140,1.5563131891891893
141,1.5566582486486489
142,1.556955672972973
143,1.556957572972973
144,1.556708402173913
145,1.5574879810810809
146,1.5578016540540538
147,1.5560707043010753
148,1.5567629189189192
149,1.5582452243243246
150,1.5566313756756758
151,1.557733508108108
152,1.5556606648648648
153,1.557052827027027
154,1.555546320652174
155,1.5571551054054054
156,1.556351508152174
157,1.5580281594594592
158,1.3862545036674816
159,1.3850708402948402
160,1.3857405085574572
161,1.3846391222493888
162,1.3874417334963325
163,1.385739597051597
164,1.3856677163814182
165,1.3880263080684596
166,1.386543129584352
167,1.3871294668304668
168,1.384244044386423
169,1.3858541007371006
170,1.3873176748166258
171,1.3863964303178484
172,1.387402334963325
173,1.3857159633251837
174,1.3846349828850855
175,1.3872780663390663
176,1.3863975183374082
177,1.3852632211302212
178,1.3863682249388753
179,1.3855922444987774
180,1.3873408697788698
181,1.3852003618581907
182,1.3863468704156479
183,1.3837016772616137
184,1.3856686552567234
185,1.387769921760391
186,1.3852900733496332
187,1.3868054292682925
188,1.3858340663390663
189,1.3837165975609755
190,1.3867858753056235
191,1.3868825647921763
192,1.3855323471882641
193,1.3862475585365854
194,1.3858102756097563
195,1.3859208243902439
196,1.3858849317073172
197,1.3860826195121951
198,1.3871694243902437
199,1.38718393902439
