,0
0,10.028111035714286
1,2.0583561352459014
2,2.071616446280992
3,1.5388140061349693
4,1.5861605644171781
5,1.5400398481375361
6,1.5910482430769233
7,1.539476782234957
8,1.738543516923077
9,1.7389882923076923
10,1.6826208307692307
11,1.642565969230769
12,1.5729255323076925
13,1.5397041983695652
14,1.7377486993865032
15,1.538989217765043
16,1.5394528681948423
17,1.5391150109890108
18,1.5389843369565217
19,1.5389615217391304
20,1.539112573065903
21,1.5394348831521738
22,1.539058476839237
23,1.5394651339031338
24,1.5396099540540538
25,1.538930945945946
26,1.5394712567567568
27,1.5394959540540543
28,1.5389527284946236
29,1.5394719108108108
30,1.5393078777173914
31,1.5392145864864866
32,1.539719618918919
33,1.29840272705314
34,1.2979427000000001
35,1.2950835123762376
36,1.29773263317757
37,1.2954345257009345
38,1.2978198785046728
39,1.2955898644859816
40,1.2993895116822427
41,1.2954490373831775
42,1.2978919299065421
43,1.2983884653465345
44,1.2998192710280372
45,1.299731508235294
46,1.2979610070093461
47,1.2979271121495324
48,1.298475105140187
49,1.2982993255269322
50,1.297801573770492
51,1.2955852990654206
52,1.2971343831775701
53,1.2981440507246378
54,1.2982302289719625
55,1.2991183507462687
56,1.299839518691589
57,1.2980237470725995
58,1.2993885878220142
59,1.2986178069306933
60,1.2980454883177572
61,1.2997159696261682
62,1.2979179369158877
63,1.2997726323185013
64,1.2980727149532707
65,1.2986900819672131
66,1.2995461168224298
67,1.2981392576112414
68,1.298875273364486
69,1.2999254042056074
70,1.2979063971962617
71,1.2995750023364485
72,1.2983821752336449
73,1.2981089203747074
74,1.2980000514018695
75,1.2997652663551402
76,1.29981173364486
77,1.299064813084112
78,1.2980927990654205
79,1.297881887850467
80,1.3019095
81,1.2981613387850468
82,1.2978872242990653
83,1.2980086813953489
84,1.297767488317757
85,1.2974849042056076
86,1.299616644859813
87,1.2995922079439253
88,1.2996953224299066
89,1.2983524929906545
90,1.2981605654205606
91,1.2980069602803737
92,1.2982284509345796
93,1.2978581752336449
94,1.2993882967289723
95,1.2997328407494144
96,1.2986332523364483
97,1.298096918224299
98,1.299699721962617
99,1.2977876448598131
100,1.299350186915888
101,1.2982586939252336
102,1.2978344836448599
103,1.2977516425233646
104,1.2996250747663554
105,1.2971506985981311
106,1.2980954672897198
107,1.2996122920560746
108,1.2979627406542054
109,1.2987923598130842
110,1.2982102172897196
111,1.2979209322429905
112,1.2982089976635516
113,1.2978897289719626
114,1.2979316775700935
115,1.2992837757009346
116,1.297973436915888
117,1.299286890186916
118,1.2979978294392522
119,1.2979487172897197
120,1.2966301845794392
121,1.2978437079439253
122,1.2980790327102802
123,1.2997568177570094
124,1.2982872056074766
125,1.2982925911214953
126,1.2972385023364486
127,1.2966285233644859
128,1.2974241565420561
129,1.2963107757009347
130,1.297974093457944
131,1.2979670700934578
132,1.2979317476635512
133,1.2979986939252337
134,1.2982014112149536
135,1.2978529556074765
136,1.297887785046729
137,1.2977856775700933
138,1.2976417581395348
139,1.2980383247663552
140,1.2990528761682243
141,1.2993995771028035
142,1.2996597172897195
143,1.2983139392523364
144,1.298203214953271
145,1.2979032102803738
146,1.299171488317757
147,1.2998789626168226
148,1.298064894859813
149,1.2978180655737703
150,1.2991542570093457
151,1.2979788925233646
152,1.2978673037383177
153,1.2997822744186045
154,1.2981241775700934
155,1.2990799205607477
156,1.2983239369158879
157,1.2977563457943924
158,1.2981526004672899
159,1.29811226635514
160,1.243987794310722
161,1.1793638691983122
162,1.1797588270042194
163,1.179082585263158
164,1.179212469473684
165,1.1795956835443038
166,1.1791867257383968
167,1.1790768778947367
168,1.179841453586498
169,1.1794035168776371
170,1.179085445147679
171,1.1790765210970464
172,1.1790498037974684
173,1.179196276371308
174,1.179878827368421
175,1.179685993710692
176,1.1794491286919833
177,1.1795124282700422
178,1.1798258016877636
179,1.1793997221052632
180,1.1794441789473686
181,1.1793933031578945
182,1.1793712147368423
183,1.1791700168776373
184,1.1790364493670888
185,1.1793560759493669
186,1.1791809957805908
187,1.179301324894515
188,1.1796299156118144
189,1.1789979430379747
190,1.1793497831578947
191,1.1792782763713079
192,1.1791361747368423
193,1.1792065789473682
194,1.1792691368421053
195,1.1790661582278479
196,1.1792480548523205
197,1.1792664198312235
198,1.1792555126582278
199,1.179343628691983
