,0
0,2.543231874439462
1,2.543871147982063
2,1.6918708060200667
3,1.7080963651877135
4,1.639675476673428
5,1.5983651054313097
6,1.598633078034682
7,1.5986681416184971
8,1.598510690340909
9,1.5963960547550433
10,1.5966482585227273
11,1.5964184173669471
12,1.5966250254237286
13,1.596160197740113
14,1.5960185169491523
15,1.6008404289772729
16,1.6006193579545456
17,1.60125709375
18,1.601441556818182
19,1.601507338983051
20,1.6014285648414988
21,1.6013924104046244
22,1.6010027736389685
23,1.6016902514450868
24,1.601456861971831
25,1.6017659393063584
26,1.6049312954545458
27,1.6045754232954548
28,1.608118170454545
29,1.6086301830985914
30,1.6067774816901408
31,1.6089638181818182
32,1.6056255762711862
33,1.606855216763006
34,1.5266196675675676
35,1.5287052972972972
36,1.5273348530183728
37,1.448604494923858
38,1.4418276818181817
39,1.4442603078880405
40,1.4380335552699228
41,1.4399638442211053
42,1.442674547979798
43,1.4404955588972432
44,1.438496759398496
45,1.4397724763092268
46,1.431561144278607
47,1.4309322985074624
48,1.4312511403508774
49,1.4314188333333333
50,1.430995199004975
51,1.436887987531172
52,1.4368034402985075
53,1.4368179551122195
54,1.4366570049875313
55,1.4371308852867832
56,1.436396408977556
57,1.4356815735660846
58,1.436646819587629
59,1.4364069251870326
60,1.4366299850374062
61,1.436631536159601
62,1.436587633416459
63,1.4363074788029924
64,1.4435720972568582
65,1.443166668329177
66,1.44370063840399
67,1.4434312294264338
68,1.4428674014962595
69,1.4441001421446384
70,1.4440722568578552
71,1.4424635436408977
72,1.4449867456359105
73,1.4432846857855361
74,1.4430118279301747
75,1.4425667506234412
76,1.44322187032419
77,1.4433496932668328
78,1.4439753591022444
79,1.4439967930174564
80,1.4422650798004988
81,1.4438725685785534
82,1.4418035860349128
83,1.443739221945137
84,1.4429198229426434
85,1.4422850623441397
86,1.4421129925187033
87,1.4359105
88,1.4432345511221947
89,1.43688
90,1.4445831471321695
91,1.4419923366583542
92,1.4364082631578947
93,1.4359412992518703
94,1.4367546234413964
95,1.436149842892768
96,1.4357868379052372
97,1.436039583541147
98,1.4363403491271822
99,1.4361746982543642
100,1.436453476309227
101,1.4361509351620947
102,1.4352429201995014
103,1.436531825436409
104,1.4360364538653367
105,1.4360692817955112
106,1.4365075635910225
107,1.435363358208955
108,1.4348061144278608
109,1.4369202069825437
110,1.436554578553616
111,1.4370258154613467
112,1.435216199501247
113,1.4359402543640898
114,1.4365956758104739
115,1.4363502562189057
116,1.4362990049875313
117,1.4367810847880302
118,1.4357240746268654
119,1.4357094413965088
120,1.43285289276808
121,1.4328238104738156
122,1.4335704676616916
123,1.4343676144278608
124,1.4346344214463842
125,1.433120012437811
126,1.4340180473815463
127,1.432991775561097
128,1.427510162094763
129,1.4340030049875314
130,1.4338695547263682
131,1.4334474427860695
132,1.4337871343283584
133,1.4337434676616916
134,1.4347203830845774
135,1.4322030274314212
136,1.4337904950248759
137,1.4315561915422885
138,1.4338090621890547
139,1.4328871019900498
140,1.431478144638404
141,1.4341891517412932
142,1.4322835746268656
143,1.4336812867830424
144,1.4335635447761195
145,1.4320846915422885
146,1.431100300995025
147,1.4345635597014925
148,1.4339172412935326
149,1.432770156716418
150,1.4337900348258708
151,1.4306470572139305
152,1.4316700024875624
153,1.4319900298507462
154,1.4337905074626867
155,1.4322262189054726
156,1.4346827630922692
157,1.4332211019900498
158,1.4316519029850747
159,1.430755291044776
160,1.4337976807980048
161,1.4338044825870646
162,1.4340612835820896
163,1.434432629353234
164,1.4312907960199006
165,1.432967631840796
166,1.4343679527363182
167,1.431957644278607
168,1.4308725422885575
169,1.4337181716417908
170,1.4335897960199004
171,1.4331910597014923
172,1.4323134129353234
173,1.4329973855721392
174,1.4323857860696516
175,1.4339650746268657
176,1.4315819328358208
177,1.432401686567164
178,1.4314244264339153
179,1.43168942039801
180,1.4325664488778056
181,1.4318018653366584
182,1.4294604527363186
183,1.4322109726368162
184,1.4315035472636817
185,1.4315224900497514
186,1.431606577114428
187,1.4317879950124686
188,1.432556970149254
189,1.429455825436409
190,1.4309551393034827
191,1.4287619276807981
192,1.4312153640897758
193,1.4298671072319202
194,1.4334241645885286
195,1.431614114713217
196,1.4324890174563591
197,1.4329850049875312
198,1.429789582089552
199,1.4319888631840796
