,0
0,20.183145368421055
1,9.020423160714286
2,4.811530009615384
3,4.811743855769231
4,4.357566456896552
5,3.0495208787878787
6,3.052419205323194
7,3.047415963636364
8,3.0484107148288975
9,3.0491672129277565
10,1.870322447761194
11,1.866446164351852
12,1.8677453542435425
13,1.8655586789667897
14,1.8671692602230483
15,1.864840720930233
16,1.8673412947761194
17,1.8688328
18,1.8657442089552236
19,1.8696036133828995
20,1.8685123888888888
21,1.8656936666666666
22,1.868657828358209
23,1.8672411925925927
24,1.868435297674419
25,1.5014325664893615
26,1.501631701612903
27,1.501671198924731
28,1.5020049623655913
29,1.501780360215054
30,1.5017888897849465
31,1.5016656639784947
32,1.5018153866666666
33,1.5020544693333333
34,1.5016657553191488
35,1.5018562853333333
36,1.501458032
37,1.5017804133333335
38,1.5016366968085109
39,1.5018485226666665
40,1.50198092
41,1.5015305146666666
42,1.5015756826666664
43,1.5018657386666667
44,1.5019859813333332
45,1.5016908191489364
46,1.5014278693333332
47,1.5016919680851062
48,1.5018200213333335
49,1.5025386186666667
50,1.5018283617021277
51,1.5018345292553192
52,1.5030495505319148
53,1.5016385893333335
54,1.5052734228723406
55,1.5020283111702128
56,1.502009064
57,1.501592192
58,1.5016371466666665
59,1.5018055066666667
60,1.5021250106382977
61,1.5021960373333334
62,1.5018995413333334
63,1.5016454547872342
64,1.5028076506666668
65,1.5022707021276593
66,1.501519712
67,1.5015769760638298
68,1.5019687413333336
69,1.5011926914893616
70,1.5020425744680852
71,1.5018928138297871
72,1.501950954666667
73,1.5016375212765958
74,1.5021573989361703
75,1.5017386026666666
76,1.5021815984042555
77,1.501572994680851
78,1.5015517207446807
79,1.5021750079787235
80,1.5021393430851062
81,1.501921
82,1.5026315000000001
83,1.5015189175531913
84,1.5019464297297298
85,1.5016293493333333
86,1.5020256888297872
87,1.5016090186170215
88,1.5026811569148935
89,1.5017794999999998
90,1.5021856515957446
91,1.5016881914893616
92,1.5018799787234045
93,1.5041059048913046
94,1.5014803559782608
95,1.5039755054054056
96,1.5020161222826087
97,1.4995593864864862
98,1.4983234270270271
99,1.5030358027027029
100,1.4999571567567567
101,1.5037864621621622
102,1.5019955128205127
103,1.5019421918918918
104,1.5007010054495913
105,1.5006227581521738
106,1.5007065891891893
107,1.5003232108108109
108,1.4992704891891893
109,1.5005385702702703
110,1.5000956576086957
111,1.5053001621621622
112,1.4996152255434783
113,1.4984623181818182
114,1.4987410054054053
115,1.5004992255434781
116,1.50587782972973
117,1.5008787081081079
118,1.5028475625000002
119,1.503202546195652
120,1.5054441702702703
121,1.5039397351351351
122,1.5042602425068121
123,1.5028558288043476
124,1.5065161902173914
125,1.5051995648648653
126,1.501100791891892
127,1.503888354054054
128,1.4991050652173914
129,1.4987080896739131
130,1.505796394021739
131,1.4985597826086958
132,1.5015414432432432
133,1.5019298135135135
134,1.5024210760869563
135,1.4752442414698164
136,1.473195971128609
137,1.4762534803149605
138,1.473620249343832
139,1.4752975196850393
140,1.4739400262467193
141,1.4739923228346459
142,1.4728577664041995
143,1.4721716115485564
144,1.476535307086614
145,1.4751702913385827
146,1.4752096344647518
147,1.4742115459317584
148,1.4748556929133858
149,1.4756061023622047
150,1.473434343832021
151,1.474756905511811
152,1.472374727034121
153,1.475817553805774
154,1.4732017322834647
155,1.4754884461942257
156,1.4741752073490815
157,1.4740916062992127
158,1.4743557742782152
159,1.4739854308093996
160,1.4741002178477691
161,1.4745372020997376
162,1.4752246919060055
163,1.4717426929133859
164,1.4739860183727032
165,1.475736656167979
166,1.47218356167979
167,1.4754000288713913
168,1.4726360313315925
169,1.4149072391857507
170,1.413699774111675
171,1.4130563502538072
172,1.4152442213740455
173,1.4146650025380711
174,1.4142878320610683
175,1.4138486259541985
176,1.4143601725888326
177,1.4148006421319799
178,1.415115755725191
179,1.4120408172588832
180,1.4136763005050506
181,1.4148515558375634
182,1.4133570380710656
183,1.415044878172589
184,1.413823081218274
185,1.4131819746192893
186,1.4083908705583756
187,1.4071161303258148
188,1.4053348521303257
189,1.4031546583541148
190,1.4080435073891624
191,1.4079916576354679
192,1.4069045173267327
193,1.4066186014851485
194,1.4069779603960395
195,1.4026638985148514
196,1.4070205221674876
197,1.4074678596059114
198,1.408343566502463
199,1.405254672413793
