,0
0,24.12497890625
1,3.4918988750000004
2,3.505928678321678
3,3.50638841958042
4,3.5041302517482515
5,3.5068422657342664
6,3.506306076923077
7,3.504176174672489
8,3.5097507272727277
9,3.504422727272727
10,3.5046186083916084
11,3.508076160839161
12,3.509221384615385
13,3.505580265734266
14,3.5057974545454544
15,3.5057528181818185
16,3.5094569160839155
17,3.5065398111888118
18,3.509252531468531
19,3.503071454545454
20,3.5064766573426573
21,3.503125321678321
22,3.506455146853147
23,3.503943979020979
24,3.5080558391608396
25,3.504915797202797
26,3.504627692307692
27,3.509628006993007
28,2.3646689528301885
29,2.364272820754717
30,2.3660155801886793
31,2.364651740566038
32,2.364706970954357
33,2.3641361320754712
34,2.365027099056604
35,2.3643121908713693
36,2.3649808726415094
37,1.8192319644012949
38,2.036440762589928
39,1.8213061545741325
40,1.8213872427184468
41,1.8201585299684544
42,1.8540286917562723
43,1.821062078864353
44,1.8216128608414237
45,1.9995069612676053
46,2.013164891089109
47,1.999332974910394
48,1.9992045816733068
49,1.9993939402390437
50,1.9996802078853047
51,1.999433609561753
52,2.2524599163346615
53,2.0129275420792077
54,2.001949126760563
55,2.00225956
56,2.0020220280000003
57,2.008015512544803
58,2.002151944
59,2.0038481056338027
60,2.0256750420792073
61,2.0182415211267606
62,2.017845572580645
63,2.2380356265060244
64,2.0146627510040163
65,2.0172245340501798
66,2.010444897887324
67,2.2608882570281126
68,2.01503894265233
69,2.011483602112676
70,2.010065929577465
71,2.0104256953405018
72,2.010534267605634
73,2.015241381294964
74,2.0156965017921147
75,2.021467049295775
76,2.0208683405017926
77,2.0168569929577465
78,2.018085429577465
79,2.021277661971831
80,2.0177134623655917
81,2.0238903204225354
82,2.023193698924731
83,2.0235107935943057
84,2.021056135231317
85,2.0234403732394366
86,2.0227692261484096
87,2.0235692711267608
88,2.0236342367491167
89,2.0233548709677422
90,2.0234234098939927
91,2.0176938172043006
92,2.018269176056338
93,2.023532457746479
94,2.023353932862191
95,1.8537735704918032
96,1.854218414239482
97,1.8536826314102564
98,1.8538957901639344
99,1.8495731483870967
100,1.8535229508196718
101,1.856533207119741
102,1.8533187278688523
103,1.8540506634304208
104,1.8533840885245902
105,1.856705121794872
106,1.8567769805825243
107,1.8557595865384617
108,1.8561007901639341
109,1.8562691302931598
110,1.8568247605177992
111,1.8565679644012945
112,1.8561316419354839
113,1.8553036612903229
114,1.854434877022654
115,1.8534939230769232
116,1.8540573333333332
117,1.8526085213114758
118,1.8561157225806453
119,1.8523805967741935
120,1.8561316602564104
121,1.8490858012820515
122,1.8537380128205128
123,1.8537171057692308
124,1.8536536185897434
125,1.8489982532051283
126,1.8542347096774194
127,1.8541176440129452
128,1.8547136474358972
129,1.855234564102564
130,1.8535045064102564
131,1.8534324134615383
132,1.8528071314102563
133,1.850300201923077
134,1.8548166442307694
135,1.8563060128205127
136,1.8513738461538463
137,1.8520776698717951
138,1.853921967948718
139,1.8535409516129033
140,1.8528565000000001
141,1.8519145000000004
142,1.8498262051282048
143,1.854037878205128
144,1.853995330128205
145,1.8541600608974358
146,1.850079557692308
147,1.8524080705128205
148,1.8526293493589743
149,1.852808951923077
150,1.8540202980769231
151,1.8502843525641026
152,1.851068871794872
153,1.8537395161290324
154,1.853418576923077
155,1.8539238846153847
156,1.8541617019230772
157,1.4150741916461917
158,1.4134163538083537
159,1.4152578746928746
160,1.4128708501228502
161,1.4143033768472908
162,1.4133335847665849
163,1.4138825012285015
164,1.4131530933660936
165,1.4118206805896805
166,1.414238736453202
167,1.4142587216748768
168,1.413785820638821
169,1.4125740689655173
170,1.4133088501228503
171,1.4090779802955664
172,1.4093207027027028
173,1.4105538550368548
174,1.4096996083743842
175,1.4094931108374384
176,1.4074837610837438
177,1.4099121231527092
178,1.4094463316953318
179,1.4091987807881776
180,1.407900719211823
181,1.408685285012285
182,1.4068986330049262
183,1.4072452438423648
184,1.4066478574938575
185,1.4069469926108373
186,1.4077389484029483
187,1.4068357438423644
188,1.4066103669950738
189,1.4073703611793613
190,1.4066812610837438
191,1.4052881182266008
192,1.4060470786240786
193,1.406484948275862
194,1.4041460270270272
195,1.4030275823095824
196,1.4028635135135135
197,1.4061629852579853
198,1.4041434127764127
199,1.406276488943489
