,0
0,0
1,0
2,0
3,2
4,2
5,2
6,2
7,3
8,3
9,3
10,3
11,4
12,4
13,4
14,4
15,4
16,4
17,4
18,4
19,4
20,4
21,4
22,4
23,4
24,4
25,5
26,5
27,5
28,5
29,5
30,5
31,5
32,5
33,6
34,6
35,6
36,6
37,6
38,6
39,6
40,6
41,6
42,6
43,6
44,6
45,6
46,6
47,6
48,6
49,6
50,6
51,7
52,7
53,7
54,7
55,7
56,7
57,7
58,7
59,7
60,7
61,7
62,7
63,7
64,38
65,39
66,39
67,39
68,39
69,40
70,40
71,40
72,40
73,41
74,41
75,41
76,41
77,41
78,41
79,41
80,41
81,41
82,42
83,42
84,42
85,42
86,42
87,42
88,42
89,42
90,42
91,42
92,42
93,42
94,42
95,42
96,42
97,42
98,42
99,42
100,42
101,42
102,42
103,43
104,43
105,43
106,43
107,43
108,43
109,43
110,43
111,43
112,43
113,43
114,43
115,44
116,44
117,44
118,44
119,44
120,44
121,44
122,44
123,44
124,44
125,45
126,45
127,45
128,87
129,88
130,88
131,88
132,88
133,88
134,88
135,88
136,89
137,89
138,89
139,90
140,90
141,90
142,90
143,91
144,91
145,91
146,91
147,92
148,92
149,92
150,92
151,92
152,92
153,92
154,92
155,92
156,92
157,92
158,92
159,92
160,92
161,94
162,94
163,94
164,94
165,94
166,95
167,95
168,95
169,95
170,95
171,95
172,95
173,95
174,95
175,95
176,96
177,96
178,96
179,96
180,96
181,96
182,96
183,96
184,96
185,96
186,97
187,97
188,97
189,97
190,97
191,97
192,133
193,134
194,134
195,134
196,134
197,134
198,134
199,135
200,135
201,135
202,135
203,135
204,136
205,136
206,136
207,136
208,136
209,136
210,136
211,136
212,136
213,136
214,137
215,137
216,137
217,137
218,137
219,137
220,137
221,137
222,138
223,138
224,138
225,138
226,138
227,138
228,138
229,138
230,138
231,138
232,138
233,139
234,139
235,139
236,139
237,139
238,139
239,139
240,139
241,139
242,139
243,139
244,139
245,139
246,140
247,140
248,140
249,140
250,140
251,140
252,140
253,140
254,140
255,140
256,183
257,183
258,183
259,183
260,183
261,183
262,183
263,183
264,183
265,183
266,183
267,183
268,183
269,183
270,183
271,183
272,183
273,183
274,183
275,183
276,183
277,183
278,183
279,183
280,183
281,183
282,183
283,183
284,183
285,183
286,183
287,183
288,185
289,185
290,185
291,185
292,185
293,185
294,185
295,185
296,185
297,185
298,185
299,185
300,185
301,186
302,186
303,186
304,186
305,186
306,186
307,186
308,186
309,186
310,186
311,186
312,186
313,186
314,186
315,186
316,186
317,186
318,186
319,186
320,222
321,222
322,225
323,225
324,225
325,225
326,225
327,225
328,226
329,226
330,226
331,226
332,226
333,226
334,226
335,227
336,227
337,227
338,227
339,227
340,227
341,227
342,227
343,227
344,227
345,227
346,227
347,228
348,228
349,228
350,228
351,228
352,228
353,228
354,228
355,228
356,229
357,229
358,229
359,229
360,229
361,229
362,230
363,230
364,230
365,230
366,230
367,230
368,230
369,230
370,230
371,230
372,230
373,230
374,230
375,230
376,230
377,231
378,231
379,231
380,231
381,231
382,231
383,231
384,269
385,272
386,272
387,272
388,272
389,272
390,272
391,272
392,272
393,272
394,272
395,273
396,273
397,273
398,273
399,273
400,273
401,274
402,274
403,274
404,274
405,274
406,274
407,274
408,274
409,274
410,274
411,274
412,274
413,274
414,274
415,274
416,275
417,275
418,275
419,275
420,275
421,275
422,275
423,276
424,276
425,276
426,276
427,276
428,276
429,276
430,276
431,276
432,276
433,276
434,276
435,276
436,276
437,276
438,276
439,276
440,276
441,276
442,276
443,276
444,277
445,277
446,277
447,277
448,317
449,319
450,319
451,319
452,319
453,319
454,319
455,319
456,320
457,320
458,320
459,320
460,320
461,320
462,320
463,320
464,320
465,320
466,320
467,321
468,321
469,321
470,321
471,321
472,321
473,321
474,321
475,322
476,322
477,322
478,322
479,322
480,322
481,322
482,322
483,322
484,322
485,322
486,322
487,322
488,322
489,322
490,323
491,323
492,323
493,323
494,323
495,323
496,323
497,323
498,323
499,323
500,324
501,324
502,324
503,324
504,324
505,324
506,324
507,324
508,324
509,324
510,325
511,325
512,362
513,362
514,362
515,362
516,365
517,366
518,366
519,366
520,367
521,367
522,367
523,368
524,368
525,368
526,368
527,368
528,368
529,368
530,368
531,368
532,368
