,0
0,2.525649616071428
1,2.5261552633928575
2,1.7154070869565217
3,1.6950462195945946
4,1.6274955967741935
5,1.6040898821656049
6,1.5935572073863637
7,1.8238492178571426
8,1.6011353517441862
9,1.5995927863247865
10,1.5994854074074076
11,1.5994524159544157
12,1.599633757834758
13,1.599226273775216
14,1.5993157386363637
15,1.6036319173789175
16,1.6037415584045585
17,1.6044688005698007
18,1.604466176638177
19,1.6040980227920227
20,1.604821381766382
21,1.604324698005698
22,1.604356042735043
23,1.6045708945868948
24,1.6042063105413107
25,1.6043198347578347
26,1.6043392165242165
27,1.6041247435897437
28,1.604442213675214
29,1.6044349373219373
30,1.604542716981132
31,1.6044564102564103
32,1.6044493903133903
33,1.6041540227920226
34,1.5273813138297874
35,1.5277487116402115
36,1.5277719841269841
37,1.4470052442748091
38,1.4394412131979695
39,1.43941019035533
40,1.4369206515151516
41,1.4366007601010102
42,1.438443461928934
43,1.4353312385786803
44,1.4341357525252525
45,1.4343759695431473
46,1.427001874371859
47,1.4261583316582913
48,1.4264418040201006
49,1.4267328316582915
50,1.426253743718593
51,1.4314499393939395
52,1.4314973560606061
53,1.4314115883838383
54,1.4313755404040405
55,1.4312131161616162
56,1.4317654974747476
57,1.4318939747474748
58,1.4312004267676768
59,1.4312833383838381
60,1.4315965075757577
61,1.4310095176767677
62,1.4311247537688445
63,1.431450712121212
64,1.4313455429292927
65,1.431415803030303
66,1.4311671313131313
67,1.4308884545454545
68,1.430935616161616
69,1.431454272727273
70,1.4317556742424242
71,1.431388320707071
72,1.4311925
73,1.4318656641414143
74,1.4316071262626264
75,1.4318981313131312
76,1.431275015151515
77,1.4319596136363637
78,1.4311997525252527
79,1.4316794217171718
80,1.4316425378787878
81,1.4318045858585857
82,1.431511941919192
83,1.431853851010101
84,1.4318713863636365
85,1.4315418560606061
86,1.4314658055555556
87,1.4314394696969694
88,1.431332606060606
89,1.4315515555555556
90,1.430783547979798
91,1.430821957070707
92,1.430907042929293
93,1.4315985757575758
94,1.431059457070707
95,1.43093278030303
96,1.4317991843434343
97,1.4317761666666668
98,1.4318670227272727
99,1.432204148241206
100,1.4319031565656566
101,1.4313695252525251
102,1.4315264166666666
103,1.4317922954545454
104,1.4318741212121213
105,1.4316814116161616
106,1.4316172525252524
107,1.4317091464646463
108,1.4317219494949496
109,1.4315444899497491
110,1.4315918358585857
111,1.4320067348484848
112,1.4320492676767678
113,1.4324531616161613
114,1.431965243718593
115,1.4319316515151514
116,1.432674568181818
117,1.4319465606060606
118,1.4320391363636364
119,1.4321849671717173
120,1.4322150277777776
121,1.4323841381909548
122,1.4321698712121211
123,1.4312362727272725
124,1.431642696969697
125,1.4314227904040404
126,1.4315543787878788
127,1.4316364292929293
128,1.4320684823232321
129,1.4317656666666667
130,1.4318705050251257
131,1.4318052146464646
132,1.4323523560606062
133,1.4316334797979802
134,1.4315872095959596
135,1.4322120252525254
136,1.432219616161616
137,1.4317152121212122
138,1.432068608040201
139,1.431410904040404
140,1.4318297500000001
141,1.431861224747475
142,1.4315002085427138
143,1.4314502939698492
144,1.4316790482233501
145,1.4307610854271355
146,1.4310556155778893
147,1.431467645728643
148,1.4314304396984925
149,1.431938281407035
150,1.4314719296482412
151,1.4319950555555556
152,1.4317425703517588
153,1.4317482361809044
154,1.4308370277777778
155,1.4308215176767678
156,1.431222148989899
157,1.4314673618090454
158,1.431159863636364
159,1.431226505050505
160,1.4320035527638189
161,1.4313501767676768
162,1.4318678939393938
163,1.4324595653266332
164,1.4309731590909092
165,1.43179059798995
166,1.4315607095959597
167,1.4320158333333333
168,1.4316498686868688
169,1.4321566060606061
170,1.431883472361809
171,1.4318614065656565
172,1.4316772060301508
173,1.431773949748744
174,1.431868876884422
175,1.4316759547738696
176,1.430977753768844
177,1.4285872994923858
178,1.4294493084577116
179,1.4296644402985073
180,1.4273062736318407
181,1.4289914601990048
182,1.4270770398009953
183,1.4297532935323383
184,1.4289796791044778
185,1.4277538631840796
186,1.4272799402985072
187,1.4260970447761192
188,1.4273128446115289
189,1.427336594527363
190,1.428952669154229
191,1.4301651019900499
192,1.4274183681592039
193,1.4300976393034828
194,1.4250591044776117
195,1.4258917437810945
196,1.4246587786069655
197,1.4269624427860697
198,1.4278485149253732
199,1.4278619253731344
