,0
0,0.8441069146706587
1,0.843945008982036
2,0.8423654534534536
3,0.36980364663143983
4,0.3697311731917718
5,0.36972220899470903
6,0.3697424566512243
7,0.36975423295830584
8,0.3697581187790312
9,0.36978228731836194
10,0.36980227928524156
11,0.36975668347710683
12,0.36974800198544006
13,0.369726714663144
14,0.36974748346560843
15,0.3697517693836978
16,0.36976210690571043
17,0.3698298546781685
18,0.36987833532536524
19,0.36978955644090306
20,0.3697298931652289
21,0.36981328201725283
22,0.36970802921646745
23,0.369747725347452
24,0.3697260724734042
25,0.36980944082446804
26,0.36993686122177954
27,0.3697071682180851
28,0.36973583123759096
29,0.36979823381770144
30,0.36976762541363334
31,0.36973870046388335
32,0.356741710561202
33,0.3567376248896735
34,0.3567438516556291
35,0.35674639116997786
36,0.3567146891832229
37,0.404535875089222
38,0.40441039387464384
39,0.40453370227920227
40,0.40450932334047107
41,0.4044952763532764
42,0.4046617645803698
43,0.4044531958689459
44,0.4045692881597717
45,0.404477608137045
46,0.4044267851534618
47,0.40438843509272465
48,0.4045368715203426
49,0.4044471027837259
50,0.4044588385490754
51,0.40460031908831917
52,0.40444178174037093
53,0.40445085805991443
54,0.40460474446823685
55,0.4045012667617689
56,0.40452990085592017
57,0.4045290541310541
58,0.40456265192582025
59,0.40455246395431843
60,0.4045697337615989
61,0.4044486875891583
62,0.4046303701854494
63,0.4044067508922198
64,0.4045556252676659
65,0.4046516233951499
66,0.4044623090649536
67,0.4045165581727338
68,0.4044921685633002
69,0.4045135917201998
70,0.4045022203994294
71,0.4045701827880513
72,0.4046083732026143
73,0.40447922539229675
74,0.4045158352353781
75,0.4044720799428979
76,0.40461848575498577
77,0.40456014835948645
78,0.40459302068473607
79,0.40446572753209703
80,0.40453264336661915
81,0.40450382382310984
82,0.40443449928673325
83,0.4046993012820513
84,0.4045203404558404
85,0.40462369450392577
86,0.40453739657631954
87,0.40455525124910785
88,0.40440964743589747
89,0.4045431680911681
90,0.4044640585296217
91,0.40448635185185183
92,0.40460404860614724
93,0.4045227196861626
94,0.4045693819345662
95,0.4045027371794871
96,0.40463697784131525
97,0.4045753159771755
98,0.27523667448680356
99,0.27513005219512193
100,0.2751944485616772
101,0.2753497668621701
102,0.2750664052734375
103,0.2753956744868035
104,0.2753068525390625
105,0.27531974500243783
106,0.27529928466438025
107,0.2753157021484375
108,0.2758383748778104
109,0.27588724546790794
110,0.27556860557184754
111,0.27546739404296877
112,0.2754800772616137
113,0.2760125505673409
114,0.2756719733263599
115,0.27545900635696824
116,0.2756031292682927
117,0.2755591787109375
118,0.27540868115234374
119,0.2759873671875
120,0.2761455909090909
121,0.27628344677734373
122,0.27651695794621023
123,0.27672447116324533
124,0.2766177670157068
125,0.27649979608801956
126,0.2764200517578125
127,0.2767406064610866
128,0.27631567024390247
129,0.2767954804878049
130,0.27647616462518376
131,0.2761840279274866
132,0.276490802741067
133,0.27684671813725487
134,0.2768715922662751
135,0.27678666998428497
136,0.2767611142578125
137,0.27690876723716373
138,0.2770332623592756
139,0.2768658157765801
140,0.24725995315398885
141,0.24812149838187703
142,0.2479239509939898
143,0.24806099911071586
144,0.24813787344028515
145,0.2482264104046243
146,0.24779665095598047
147,0.2480671911960871
148,0.2478865445676275
149,0.2480811203374778
150,0.24785647085002224
151,0.24768214678492237
152,0.24825409724689168
153,0.2480741770972037
154,0.2479722615452931
155,0.2475587526642984
156,0.24869067387466898
157,0.24868139008336984
158,0.24878269000440334
159,0.24822122685388331
160,0.2487522459304883
161,0.248715340969163
162,0.2483637281126265
163,0.24840390484581493
164,0.24870590484581498
165,0.24828533611966563
166,0.24876763966725043
167,0.2482772040457344
168,0.2487779436123348
169,0.24912153761548614
170,0.24895306863176417
171,0.24875939533861036
172,0.24834727513227509
173,0.24875788854625552
174,0.2486449929608447
175,0.2487028046840477
176,0.24938520741394532
177,0.249001790101635
178,0.2497971429832304
179,0.2492994006156552
180,0.25597874804956405
181,0.25552582965009213
182,0.25585602670349905
183,0.25546290257352944
184,0.2561131061580882
185,0.25585637093076563
186,0.25553441532813215
187,0.25547703955841766
188,0.2551168203125
189,0.25507449310661773
190,0.2554666287948482
191,0.2557853363886343
192,0.2558162677997244
193,0.25557479138010086
194,0.25568564111977965
195,0.25510549104271935
196,0.255610315018315
197,0.25583703766651356
198,0.25567201149954005
199,0.2549319931161083
