,0
0,0.3978777191726332
1,0.24459750429389315
2,0.2102089958115183
3,0.2101417235772358
4,0.20009389205955336
5,0.19708798909090908
6,0.1973957986754967
7,0.1974412170156198
8,0.19751673300165837
9,0.19750676698707326
10,0.19753454394141146
11,0.1974119247097844
12,0.1973791452680344
13,0.19749072323500166
14,0.1903055739910314
15,0.18927562551702196
16,0.21155013007205156
17,0.18936188009422852
18,0.19535216313398937
19,0.1978830169378944
20,0.18881135841269842
21,0.18872188627700126
22,0.1887168658187599
23,0.18875392
24,0.18875816873212584
25,0.1887328656289708
26,0.18810284776403427
27,0.18809226048284622
28,0.18703546477987423
29,0.18705523737373736
30,0.18707992827933312
31,0.18706069456727734
32,0.18706961979823453
33,0.18703773609355248
34,0.1870978179236352
35,0.1870578603404792
36,0.18705692514213518
37,0.185920431341883
38,0.18587602630754776
39,0.18592894934333956
40,0.18589960903671163
41,0.18588062848200312
42,0.18586256027482825
43,0.185879640600563
44,0.1859026118235846
45,0.18589345320351758
46,0.18589554870028185
47,0.18595627967428754
48,0.18588830184548014
49,0.18584833364661654
50,0.18587521547134356
51,0.18591002809865753
52,0.18590782270168857
53,0.1859065818466354
54,0.18588425461948008
55,0.18588408800501094
56,0.18591513549797065
57,0.18593997125
58,0.18588486917057906
59,0.185891739375
60,0.1858708900720326
61,0.18585716546762587
62,0.1859289420970266
63,0.18585944347009084
64,0.18580029345443158
65,0.18589475227059193
66,0.1858724670846395
67,0.18892187051039697
68,0.18886701921865154
69,0.18889056259854936
70,0.18891772223969805
71,0.18885313839848678
72,0.18889703358681875
73,0.1889184785624212
74,0.18708856155303027
75,0.18520700530255765
76,0.18521020274057928
77,0.18516101993769474
78,0.18523629389671364
79,0.1852296325828643
80,0.18502371325828643
81,0.18525861760100218
82,0.18536787231392088
83,0.1853994516028634
84,0.1850332320872274
85,0.18503909071140107
86,0.1850556156947891
87,0.1850766572052402
88,0.18501319497050606
89,0.18504136693548387
90,0.18505098126756167
91,0.18505662687032418
92,0.1849803202614379
93,0.18500395746662526
94,0.18498784031249998
95,0.18504353493449782
96,0.1849960723643169
97,0.18508518658801618
98,0.18496112613175147
99,0.18502177349097698
100,0.18504401213441196
101,0.18502944911297853
102,0.1850730722741433
103,0.18498389361042183
104,0.18504812511671334
105,0.1850698470369221
106,0.18502158294428883
107,0.18508125575606718
108,0.1850202725295214
109,0.1837543619311193
110,0.18371254511970533
111,0.1837902290897909
112,0.18370997849462367
113,0.1837376955453149
114,0.18369160620965264
115,0.18367586175115205
116,0.1837761142857143
117,0.1837558734254992
118,0.18372557362434677
119,0.18298462388973966
120,0.18295221656441718
121,0.18293437355271178
122,0.182980412069491
123,0.18295815692872436
124,0.18294095962067913
125,0.18289262214089663
126,0.18298569464944647
127,0.18301967998770366
128,0.1810712948874011
129,0.18108428046186567
130,0.18107214759586124
131,0.18106433738971703
132,0.18107205477784544
133,0.18102045066991476
134,0.1808103057826219
135,0.18079918195579778
136,0.18081289855072463
137,0.1807712107175295
138,0.18229024112829847
139,0.1822395361390668
140,0.1822554740515933
141,0.1822563154526059
142,0.18223868772782503
143,0.18224563363636362
144,0.1822629626707132
145,0.1822150962063733
146,0.18225314498028508
147,0.18225074635479954
148,0.1822640033363664
149,0.18221161720887807
150,0.1821997421708726
151,0.1822799614216282
152,0.18222204465370595
153,0.18226472910311167
154,0.18226208830694274
155,0.18222099515151519
156,0.18226032332423414
157,0.18227426160849775
158,0.18224612545565008
159,0.18222779696969696
160,0.18225328227771012
161,0.18220447149837135
162,0.18222410786994833
163,0.18222609531059683
164,0.18220916519622754
165,0.1822429331909701
166,0.1822464284844796
167,0.1822425218579235
168,0.18219724619598293
169,0.18220673157415831
170,0.18228812382397572
171,0.18223224338302405
172,0.18219124612108303
173,0.18226368467374812
174,0.18222773655423885
175,0.18224358097842602
176,0.1821834804248862
177,0.18224358621736492
178,0.18222416636197442
179,0.18225705250379362
180,0.18225902914389797
181,0.18222069425778864
182,0.1822625477996965
183,0.18220145658773526
184,0.18226181183611534
185,0.18225319307832424
186,0.18225702371541502
187,0.18220987855844942
188,0.18227259271623672
189,0.18221965025828019
190,0.18221598442272452
191,0.18220725128826917
192,0.18223248221343874
193,0.18222821645415907
194,0.18220450394896717
195,0.18021317144581953
196,0.18017864318113094
197,0.18052777448609433
198,0.18049183499848623
199,0.18051188919247116
