,0
0,24.130571
1,3.4823003888888886
2,3.503048370629371
3,3.506370489510489
4,3.506289076923077
5,3.50614693006993
6,3.509460923076923
7,3.506406573426574
8,3.5072386993006996
9,3.5068302447552444
10,3.504441284722222
11,3.5057933986013987
12,3.507772013986014
13,3.5045178531468535
14,3.506964692307692
15,3.5096266293706293
16,3.5053874615384615
17,3.506855125874126
18,3.508699783216783
19,3.5059964475524477
20,3.5055855384615384
21,3.5093637500000003
22,3.503783545454545
23,3.502905174825175
24,3.5093844335664333
25,3.508326643356643
26,3.505936756944444
27,3.5064638321678325
28,2.368800094339623
29,2.368844759433962
30,2.368467170087976
31,2.368107382075472
32,2.368611548387097
33,2.36842245754717
34,2.368728868035191
35,2.3684836275659826
36,2.3697201839622637
37,2.0516046474820144
38,1.832119215827338
39,1.8314488095238093
40,2.051537183453237
41,2.0508692014388483
42,1.9649092122302159
43,1.832780169064748
44,1.8311496032786885
45,2.015302072
46,2.0151241
47,2.01454004
48,2.015105064
49,2.015130152
50,2.014968244
51,2.014586492
52,2.0144630671378088
53,2.01547232
54,2.014759839857651
55,2.015435772
56,2.015499692
57,2.265966292
58,2.015193676
59,2.0147357067137808
60,2.0165277224080267
61,2.0165556325088336
62,2.0163945471014495
63,2.0164315123674914
64,2.0189391521739126
65,2.0174631731448764
66,2.0193554094202897
67,2.0191168515901063
68,2.0170987086330934
69,2.019622254416961
70,2.0163847615658366
71,2.0188611060070665
72,2.0182827081850534
73,2.018992413427562
74,2.018772064056939
75,2.014719501766784
76,2.0176525943060497
77,2.0181684347826088
78,2.0175488078291814
79,2.0139516727272726
80,2.0178345409252674
81,2.0187900760869564
82,2.018849129496403
83,2.019570098181818
84,2.0221688896797154
85,2.019413604240283
86,2.022631293478261
87,2.020577284697509
88,2.0240789420289858
89,2.021795860215054
90,2.0207747898550723
91,2.023278918149466
92,2.0193616268115937
93,2.0191174021739124
94,2.0223078279569893
95,1.8466142964169379
96,1.8502517433333332
97,1.8501735309446257
98,1.8489297900000001
99,1.8446816601941747
100,1.8466362573289903
101,1.8463738200000002
102,1.8482754403973507
103,1.846242157377049
104,1.8450615166666666
105,1.8482834766666667
106,1.846196576547231
107,1.8464551074918565
108,1.8449530662251656
109,1.8514101788079467
110,1.8464695230263157
111,1.8468388957654724
112,1.8478931530944624
113,1.8492276666666667
114,1.8489555663430424
115,1.8478610456026061
116,1.848237097087379
117,1.8467541423948217
118,1.8482757475728155
119,1.8524106156351792
120,1.8496932362459546
121,1.84891928802589
122,1.8509502297734628
123,1.8508622330097086
124,1.8503242621359222
125,1.8503264336569578
126,1.8506178252427186
127,1.850663964401295
128,1.8513918058252428
129,1.8502457669902912
130,1.8546358381877024
131,1.8516835210355986
132,1.8512023268608413
133,1.8519446310679613
134,1.853352585760518
135,1.849926139158576
136,1.8514384692556634
137,1.850477307443366
138,1.8483077870967741
139,1.8506104045307443
140,1.8521117411003236
141,1.8502722297734626
142,1.8504015663430424
143,1.8482126925566342
144,1.8490844304207121
145,1.8486156537216827
146,1.8476122427184467
147,1.8480732071197412
148,1.8488394757281552
149,1.849337495145631
150,1.8501834271844662
151,1.846472789644013
152,1.848385155339806
153,1.849250734627832
154,1.8487220355987055
155,1.8461846084142397
156,1.8497729805825243
157,1.421454150990099
158,1.4237464704433498
159,1.4174311361386138
160,1.4206276955445545
161,1.421497830049261
162,1.4204800940594058
163,1.4214396212871288
164,1.4199989507389161
165,1.4177694384236452
166,1.4173094359605913
167,1.4198250566502464
168,1.4191304507389162
169,1.4183761231527094
170,1.418225448275862
171,1.4180525837438422
172,1.4180891551724137
173,1.418654236453202
174,1.4183187758620688
175,1.4187143743842365
176,1.416970327586207
177,1.4166601523341524
178,1.418163963144963
179,1.4168790738916255
180,1.4164628497536949
181,1.4173505208845207
182,1.4142587076167077
183,1.41734328009828
184,1.4164827906403938
185,1.4149878943488943
186,1.416957724137931
187,1.4166322162162162
188,1.4159042113022111
189,1.4126629287469286
190,1.4113190761670764
191,1.4113084422604423
192,1.4117129164619164
193,1.4123832407862407
194,1.4102721921182266
195,1.4113071400491402
196,1.4108084211822658
197,1.411181348894349
198,1.4127650442260442
199,1.409943542997543
