,0
0,0.31408253672612796
1,0.2134417344617826
2,0.21344728662083556
3,0.2134532022739291
4,0.12279538203446698
5,0.1227966534125533
6,0.12279216448569688
7,0.12319181322364411
8,0.12347318590038317
9,0.12348546354166667
10,0.12348331668454114
11,0.12347988634969326
12,0.12347909134099617
13,0.12348044182124789
14,0.12349169361767413
15,0.12348310142703699
16,0.12347783486660532
17,0.12349093787299159
18,0.12568371757996527
19,0.13885706870039685
20,0.12347505895865239
21,0.138990019593254
22,0.12959701042183625
23,0.1234737828454731
24,0.1390332527853429
25,0.1389948411122145
26,0.1389422020352445
27,0.1234842015010234
28,0.12347977737392095
29,0.123483169699727
30,0.1234817481818182
31,0.12348455025773197
32,0.12348529291553136
33,0.12348204588336192
34,0.12350490263778684
35,0.12348666870887223
36,0.1234905611063465
37,0.12347657930886455
38,0.12348692105263159
39,0.1235294096153846
40,0.1234686412230062
41,0.12348463280581692
42,0.12350462644663524
43,0.12348414273504274
44,0.12347799230769232
45,0.12351347658755613
46,0.12348725556030797
47,0.12349412307692306
48,0.12348634917576536
49,0.12348886864111498
50,0.12348208931248661
51,0.12167445771355717
52,0.12167338292011019
53,0.12167547475604581
54,0.12171899724342664
55,0.1185906228668942
56,0.11857229362880886
57,0.11857893406342686
58,0.11121518212851404
59,0.11118038026474128
60,0.11122108856457419
61,0.11119452181745397
62,0.11115454510825983
63,0.11118672541558182
64,0.1112758024939662
65,0.11122922688064195
66,0.11032943363351605
67,0.11032368469527729
68,0.1103394255277175
69,0.11032636968032948
70,0.11032789360865289
71,0.11031881093349122
72,0.11032109664771614
73,0.1103360641428011
74,0.12094814941302026
75,0.12097152198975236
76,0.1209551324941327
77,0.09091335605208167
78,0.09095724818108326
79,0.09092387853792656
80,0.09092316071428572
81,0.09095967961321516
82,0.09091130774183163
83,0.09091856894329897
84,0.09092223168571889
85,0.08128073233941757
86,0.08128171649269311
87,0.08128450848400555
88,0.08128077085076708
89,0.0812820747350809
90,0.08128100445248364
91,0.08128213324979115
92,0.08128239333519241
93,0.08128126104529616
94,0.08128033528673086
95,0.08128254852203012
96,0.08128035879565097
97,0.08128121650201754
98,0.08128322045486255
99,0.08128186504178274
100,0.08128616845478613
101,0.08128597492687004
102,0.0812811193094807
103,0.08128123331010453
104,0.08128037273739905
105,0.08128134735376043
106,0.08128290184049079
107,0.08128159423318011
108,0.08128109976313223
109,0.08128144865542705
110,0.0812818667038483
111,0.0812948256381643
112,0.0812817885952712
113,0.08128329881862405
114,0.08128133556485356
115,0.08128133356545961
116,0.08128148996375803
117,0.08128275928511589
118,0.0812818504789671
119,0.08128193311968789
120,0.081280531546622
121,0.08128097416922647
122,0.08128248599693466
123,0.08128200208565071
124,0.08128251944250871
125,0.08128260055710307
126,0.08128163116123643
127,0.08128189271283266
128,0.08128115187760777
129,0.08128213478139794
130,0.08128387338069369
131,0.08128185519733185
132,0.08128088091263216
133,0.08128172169680112
134,0.08128187228412256
135,0.08128184566095557
136,0.08128180750521194
137,0.08128179398244881
138,0.08128879587858537
139,0.08128143154968727
140,0.08128209314954053
141,0.08128342675603965
142,0.081280784621802
143,0.08128185972976738
144,0.08128125083379656
145,0.08128166165831942
146,0.0812801029247911
147,0.08128194410370783
148,0.08128142408231369
149,0.08128175689223056
150,0.08128181136015593
151,0.08128274439649172
152,0.08128315173852572
153,0.08128225993031359
154,0.0812835685265062
155,0.08128200027828023
156,0.08128077374808203
157,0.08128092959510225
158,0.08128316345885635
159,0.0812829608307778
160,0.08012998692810457
161,0.08012435310814646
162,0.08014366985032075
163,0.08013656725312143
164,0.08018402035297467
165,0.0801361222601765
166,0.0801569355710425
167,0.08012538634104784
168,0.08013480093776641
169,0.08013617286403632
170,0.08012894591517222
171,0.08013139180374362
172,0.08012537634866553
173,0.08012728435682881
174,0.08013184380329731
175,0.0794597197156139
176,0.07971046128455507
177,0.07923953598795841
178,0.07931442698630135
179,0.07914848645320198
180,0.07931445082752017
181,0.07881548191144708
182,0.07892349295010846
183,0.07881510335497834
184,0.07891241108701545
185,0.07881542089592639
186,0.07899988717532466
187,0.07881541546154885
188,0.07737959946843853
189,0.07710663784427968
190,0.077273986611877
191,0.07723414449022994
192,0.07727177720276007
193,0.07727146608140463
194,0.0773435544330719
195,0.07728077909612052
196,0.07729397760402862
197,0.07724659292270852
198,0.07727370593024833
199,0.07730850773127165
