,0
0,0.958203
1,0.6797380000000001
2,12.9052
3,32.70399999999999
4,0.6881940000000001
5,46.866
6,1.33227
7,58.960499999999996
8,11.0574
9,2.3026600000000004
10,5.05938
11,10.5565
12,11.1225
13,1.69967
14,3.49736
15,92.7678
16,8.19558
17,0.781262
18,148.31900000000002
19,0.365922
20,inf
21,27.0308
22,3.63685
23,7.59291
24,1.59606
25,2.49548
26,1.10692
27,14.3709
28,0.428079
29,49.4405
30,112.803
31,0.942564
32,0.9936269999999999
33,4.39433
34,6.77317
35,1.3070300000000001
36,5.12225
37,0.820916
38,20.937
39,3.72454
40,5.27621
41,1.36458
42,1.63682
43,12.7879
44,13.7737
45,16.5972
46,1.19154
47,1.13482
48,5.44894
49,276.506
50,48.8832
51,0.7753369999999999
52,2.09646
53,0.845206
54,5.83707
55,2.00576
56,6.00301
57,0.910034
58,2.2726
59,22.9799
60,15.4773
61,21.7193
62,39.5377
63,46.9186
64,6.86402
65,9.268500000000001
66,4.50912
67,1.6463599999999998
68,52.7969
69,6.9215
70,0.7474
71,9.68496
72,5.89821
73,3.02707
74,3.6178999999999997
75,4.27187
76,20.2145
77,6.73455
78,34.0253
79,1.2919699999999998
80,6.41367
81,80.8716
82,15.1591
83,2.2684900000000003
84,88.41680000000001
85,1.72274
86,46.6683
87,7.33959
88,inf
89,0.816282
90,24.9181
91,inf
92,1.65706
93,55.1932
94,1.46394
95,30.8786
96,2.03742
97,2.12838
98,67.5916
99,1.49174
100,38.9288
101,76.7327
102,6.39668
103,64.6305
104,1.2732100000000002
105,83.9015
106,25.0068
107,0.862513
108,36.7306
109,2.23824
110,4.3497900000000005
111,12.256
112,3.28201
113,24.7835
114,0.709029
115,1.65293
116,22.1936
117,3.9249899999999998
118,4.04342
119,2.1344
120,48.793499999999995
121,4.290590000000001
122,94.2311
123,3.7759899999999997
124,26.621
125,1.61036
126,14.873199999999999
127,17.8327
128,0.606858
129,0.5092099999999999
130,0.50205
131,0.371102
132,0.425317
133,0.407787
134,0.552382
135,0.400501
136,0.43048000000000003
137,0.341883
138,0.339642
139,0.34810599999999997
140,0.424431
141,0.343194
142,0.370049
143,0.341627
144,0.41187500000000005
145,0.417572
146,0.37293
147,0.411222
148,0.376235
149,0.504812
150,0.42279900000000004
151,0.33644799999999997
152,0.372185
153,0.377214
154,0.43685399999999996
155,0.369002
156,0.339064
157,0.397917
158,0.33555999999999997
159,0.42468900000000004
160,44.3652
161,2.1371900000000004
162,9.49182
163,inf
164,0.802602
165,2.05901
166,4.92055
167,1.44216
168,1.806
169,8.75976
170,7.8581199999999995
171,0.564956
172,5.0784
173,1.66108
174,11.1676
175,0.681087
176,1.54214
177,25.4894
178,0.569775
179,2.8588799999999996
180,1.7806
181,1.92947
182,5.989719999999999
183,0.345344
184,0.34900699999999996
185,0.41176500000000005
186,0.36939299999999997
187,0.37283200000000005
188,0.402545
189,0.378615
190,0.369617
191,0.409404
192,1.64073
193,0.760123
194,0.48446
195,0.41988600000000004
196,0.511802
197,0.42300299999999996
198,0.418873
199,0.719213
200,0.42192
201,0.709826
202,0.681863
203,0.722816
204,0.422915
205,0.681844
206,0.7103189999999999
207,1.11323
208,0.687991
209,0.722971
210,0.857476
211,0.726648
212,1.45166
213,0.789901
214,0.937707
215,0.510626
216,0.726972
217,0.429247
218,0.415569
219,0.778039
220,0.44498299999999996
221,0.8587790000000001
222,0.9313830000000001
223,0.515213
224,1.37948
225,0.637704
226,1.0627799999999998
227,2.58413
228,7.83501
229,1.1952
230,11.9124
231,9.28672
232,24.0014
233,38.613
234,0.887217
235,23.2549
236,inf
237,32.854800000000004
238,14.0542
239,0.794606
240,6.79786
241,3.34255
242,1.26858
243,0.584461
244,134.857
245,29.824199999999998
246,10.4381
247,46.0268
248,64.7888
249,0.9380890000000001
250,0.431221
251,0.7153240000000001
252,0.705251
253,0.459804
254,0.727606
255,0.468843
256,0.460753
257,0.665379
258,0.334253
259,0.33615799999999996
260,0.353736
261,0.337705
262,0.34263400000000005
263,0.349177
264,0.361948
265,0.337504
266,0.333277
267,0.336347
268,0.668713
269,0.34093300000000004
270,0.338139
271,0.34686199999999995
272,0.353901
273,0.336709
274,0.370324
275,0.336665
276,0.33496699999999996
277,0.33764299999999997
278,0.37106
279,0.340804
280,0.339604
281,0.346327
282,0.348402
283,0.349436
284,0.33666799999999997
285,0.33617
286,0.33920100000000003
287,0.333179
288,1.82023
289,20.0607
290,2.90187
291,1.66992
292,0.46186499999999997
293,7.12324
294,8.984779999999999
295,1.0122600000000002
296,2.93166
297,0.678388
