,0
0,0.25102705581794765
1,0.2512087517907194
2,0.19723078164924507
3,0.1973622583397983
4,0.1974112989891135
5,0.19710972342901473
6,0.19706674371859298
7,0.19706127248062016
8,0.19723714086687308
9,0.19720210259388307
10,0.1972835137437089
11,0.18911815341545352
12,0.18755155219476205
13,0.18755237629246677
14,0.1876020343173432
15,0.18926872686567167
16,0.19587005976839747
17,0.19746501002971772
18,0.21055579635823113
19,0.18902509249628527
20,0.18876294376163874
21,0.1793809799928546
22,0.17933444591217423
23,0.2115288465845465
24,0.19006848575129534
25,0.21148740305741984
26,0.21145300971599404
27,0.18996633044058744
28,0.1899411008991009
29,0.19005632350049165
30,0.19011617909454062
31,0.19006287262606417
32,0.1899793407802601
33,0.19954019429778247
34,0.18606997396199862
35,0.16906022958442316
36,0.16905280220737728
37,0.16903015838419064
38,0.16900593583042972
39,0.16905298807792965
40,0.16916511159546643
41,0.16945565402704293
42,0.16936284891240447
43,0.16418839636871507
44,0.16042767792855167
45,0.16052236217415422
46,0.1604244464934339
47,0.1602728263736264
48,0.16040631524122806
49,0.1602179192193006
50,0.1601290816438356
51,0.16012619890109892
52,0.15982313956639568
53,0.15959926431478969
54,0.15973789986431478
55,0.1597968780157224
56,0.15962041951219516
57,0.15808219610027854
58,0.15820783587892254
59,0.15819879366842543
60,0.15814760554488058
61,0.15817539538714992
62,0.1581059138215859
63,0.15818166813428727
64,0.15829330206327372
65,0.15811182305998897
66,0.1582336113249038
67,0.1582830338097856
68,0.15863624903898957
69,0.1582581836622807
70,0.15843397445054944
71,0.1587664403846154
72,0.15826147983539096
73,0.15845771667130534
74,0.15801529763866007
75,0.1582910683831672
76,0.15847178802855574
77,0.1581146792763158
78,0.1630014388811189
79,0.16310621230769232
80,0.16288367665173573
81,0.1628980262203626
82,0.16269920557880055
83,0.16290414608938547
84,0.1625949354568315
85,0.16294318207282912
86,0.1628897586592179
87,0.1628097024376576
88,0.1627087617318436
89,0.16274484475524476
90,0.16285124189944133
91,0.16277435680357644
92,0.16279417370629373
93,0.16255177011494257
94,0.16279312161028794
95,0.16243745251396646
96,0.16283086377622377
97,0.16270382173791562
98,0.16271120380206877
99,0.1627485050420168
100,0.16269168398994133
101,0.16272436562150058
102,0.16268975671892497
103,0.16274180498739144
104,0.16283506010623428
105,0.16255046332586784
106,0.16278449860022395
107,0.16254608195804196
108,0.1628122403469502
109,0.16273262818003914
110,0.16270469921656405
111,0.16267304165501817
112,0.16272746466629276
113,0.1626736474036851
114,0.16275747608391608
115,0.1626773405979324
116,0.16271722965034965
117,0.16273482876329043
118,0.16271578377622375
119,0.16268628483491887
120,0.16254211627906975
121,0.162664506155568
122,0.16266367011462116
123,0.16281010813076274
124,0.16280391337258202
125,0.15436625131164747
126,0.1543298125
127,0.15541490861344537
128,0.15550155950823963
129,0.15535850958760178
130,0.15544761950836822
131,0.1554027839182818
132,0.155253809947644
133,0.15533436142371107
134,0.15542253842119064
135,0.15541474109947642
136,0.1554252685549436
137,0.155546589884696
138,0.15531392230971128
139,0.15540800131027252
140,0.1553573304484658
141,0.15545004370583615
142,0.1554801312893082
143,0.15536548754914808
144,0.1553025275013096
145,0.1554305267155579
146,0.15542958061974793
147,0.15532582258909852
148,0.15545809219486642
149,0.16060822692307694
150,0.16029929013698627
151,0.16059555674342105
152,0.16063402552841066
153,0.1605549530606643
154,0.16057136999451452
155,0.16052022602739724
156,0.16047927334976717
157,0.1607079760989011
158,0.16053183525219297
159,0.16053543698630138
160,0.16058892121877574
161,0.16056795449561403
162,0.16057959527732016
163,0.16043052208504802
164,0.16065021646090533
165,0.16067247599451304
166,0.16066055320899617
167,0.16051155403181572
168,0.1605437721657974
169,0.1604037872048325
170,0.16050943636862317
171,0.16051792603794338
172,0.16052323998902907
173,0.16051393088315963
174,0.16062091103789125
175,0.1605638669410151
176,0.16050624328030721
177,0.16030567224814715
178,0.16035249080932784
179,0.16043031385459536
180,0.1605739105133132
181,0.1603751483817883
182,0.16039236620104083
183,0.16032066145833335
184,0.16010546886145408
185,0.1604072671420735
186,0.16017409368131866
187,0.1603853240208162
188,0.16047787753424655
189,0.16041014964305325
190,0.16013055838815793
191,0.16022604550438596
192,0.16022095030203187
193,0.15997336849315066
194,0.1602610112328767
195,0.16039381109280618
196,0.16034917722908096
197,0.15973150013687382
198,0.16008229437585733
199,0.1600537650288224
