,0
0,0.15319491543399388
1,0.13910202141623487
2,0.1086922800108269
3,0.10738894172556342
4,0.10518091036194957
5,0.09791420289678675
6,0.09631394784172663
7,0.09568483792775666
8,0.09568179079448143
9,0.09567645829372623
10,0.09567541524216523
11,0.0956859851543943
12,0.0956830921834165
13,0.09119904472152952
14,0.09118655917894389
15,0.09120963684647303
16,0.09120853296703296
17,0.09119752003974828
18,0.09121339318936879
19,0.09120119262566138
20,0.09121193637116817
21,0.09114543923064168
22,0.09117778794901507
23,0.09119436964078793
24,0.0912027594183741
25,0.09119833730947648
26,0.09116348295830574
27,0.09118454117647061
28,0.09119397138604035
29,0.09119075527145941
30,0.09071260899935024
31,0.09070411556642217
32,0.09069514044761595
33,0.09072580392793377
34,0.0907552859461214
35,0.09071321699643205
36,0.09070101690232407
37,0.0906975061728395
38,0.09073059324236518
39,0.09070518056456844
40,0.09078214643263449
41,0.09073528376844495
42,0.09070976859504133
43,0.09067524464633354
44,0.09068879369442198
45,0.09067427347664457
46,0.09074432711946831
47,0.09070772375243033
48,0.09069762323772484
49,0.09073260693454309
50,0.09071417850755975
51,0.09068362777148405
52,0.09070707154445165
53,0.09072072797801842
54,0.09071679974118407
55,0.09073747791490745
56,0.09069123094351839
57,0.09074487654120701
58,0.09068618357723576
59,0.09068660152325393
60,0.09070106731234867
61,0.09070970548167369
62,0.09071864838187703
63,0.09067490853264382
64,0.09072135783836416
65,0.09067856260109997
66,0.09067781763656994
67,0.09071526814646792
68,0.09068251223464592
69,0.09069252971576226
70,0.09070331909385114
71,0.09073041123012009
72,0.09073093254610158
73,0.09070729746835443
74,0.09073624506632157
75,0.09070117624273726
76,0.09070162588766945
77,0.0906783542304593
78,0.09073102201003398
79,0.09072069036845506
80,0.0907260202560363
81,0.09073818569352496
82,0.0907079768120642
83,0.09068046979757086
84,0.09064155648805683
85,0.09069651093825962
86,0.0907053609985411
87,0.09073920510748343
88,0.09066262928802589
89,0.09070244356531568
90,0.09074805535829567
91,0.09077477875243666
92,0.0907230737029255
93,0.09072051043182922
94,0.09071488832981658
95,0.09073079747654479
96,0.09075246801619434
97,0.09069430785391079
98,0.0906850032294526
99,0.09070590864995956
100,0.0907109920865633
101,0.09073305993537964
102,0.09065825177993528
103,0.09071288800776825
104,0.09069070235788114
105,0.09075776540016169
106,0.09073825303939051
107,0.0907564774862326
108,0.09072974632649766
109,0.09073241657226089
110,0.09077313692407529
111,0.09073225840336135
112,0.09068178437701742
113,0.09070663395311238
114,0.0906708045439897
115,0.09068018228913712
116,0.09069520113085622
117,0.09065934806451613
118,0.09071083446382429
119,0.0906882425758554
120,0.09075619117647057
121,0.09071440229513494
122,0.09071866892545984
123,0.09071620785518021
124,0.09068485610347615
125,0.09072459256865913
126,0.09071364565780947
127,0.09074584559535336
128,0.09075111829347124
129,0.09073093411040958
130,0.09076559660468878
131,0.09071767796885138
132,0.09078437382572074
133,0.0907250315176984
134,0.09072081073674028
135,0.09069787275666938
136,0.09066532459546923
137,0.09072311535968892
138,0.09073080718214169
139,0.09069118971113276
140,0.0906753620383809
141,0.09067100788542003
142,0.09066098234531908
143,0.09067786627812853
144,0.09072638077484196
145,0.09074679207760712
146,0.09077377597665748
147,0.09073409690487766
148,0.09079888071763376
149,0.09067578260869566
150,0.0906612070022588
151,0.09068629517196836
152,0.09067955252980985
153,0.09073713106011634
154,0.09073152903121462
155,0.09076989347579734
156,0.09073533322549338
157,0.09074730177993527
158,0.09073600241935484
159,0.09068558591731267
160,0.09077145117408905
161,0.09075659390204346
162,0.09072223983214978
163,0.09070371856287425
164,0.09075893306386419
165,0.09066813343037361
166,0.09069123483870968
167,0.07853749972826085
168,0.07853789422161794
169,0.07854438989953842
170,0.07853924585485186
171,0.07852048835942817
172,0.07851659863945577
173,0.0785365934394991
174,0.07702871183391002
175,0.0770394476494245
176,0.07703262790055249
177,0.07706189033508723
178,0.07721706224517533
179,0.07675967116013073
180,0.07675750684563759
181,0.07675534185517334
182,0.0767601157035848
183,0.07675625618612156
184,0.06659553056818182
185,0.0665872871467639
186,0.06660017630916991
187,0.0665921637420237
188,0.06660079244637153
189,0.06659694362186788
190,0.06718780842081241
191,0.06716832055232226
192,0.0671804277891855
193,0.06718195645714287
194,0.06717448920370159
195,0.06717961776150148
196,0.06717628685805788
197,0.06718418265935572
198,0.0671783169785486
199,0.0671781108197469
