,0
0,0.042957237680708846
1,0.035015478729513626
2,0.0350163200105993
3,0.03501874497681607
4,0.03227286732988135
5,0.02550833501034418
6,0.025508087605633802
7,0.02550725456599511
8,0.025504943722740703
9,0.025509710516431926
10,0.025506521088435378
11,0.025505960567082906
12,0.025507708620526866
13,0.025175386819617313
14,0.02517266851980542
15,0.025171714656892313
16,0.0251983816992251
17,0.025177614633016904
18,0.025172427755064116
19,0.025175064742517198
20,0.02519448035581913
21,0.024732594174491754
22,0.024727487261437305
23,0.025011837013136667
24,0.02503675578821142
25,0.025015280601420536
26,0.025013552240876924
27,0.025012616265115854
28,0.025023993536771153
29,0.025013484393010283
30,0.025016038900966736
31,0.025023117156162112
32,0.02501291793383098
33,0.025013181172782593
34,0.025014114450600183
35,0.025015976975960873
36,0.02501217334254144
37,0.02501093948060335
38,0.02503180750783988
39,0.025014113969737635
40,0.02501812967834233
41,0.025012129662931707
42,0.02492277995402299
43,0.024919384682532388
44,0.02491938195274432
45,0.024917021811154058
46,0.024914708375471176
47,0.02491381204077884
48,0.02491555959549529
49,0.024813146466730863
50,0.024811902624467547
51,0.024811393038003556
52,0.024810548910800274
53,0.024811684491734407
54,0.02481101939842074
55,0.024810499497808617
56,0.024818478793158787
57,0.024810915672600475
58,0.02481683135620391
59,0.024819512987604816
60,0.0248117542221612
61,0.024812125698324024
62,0.02481110873644227
63,0.0248110010970927
64,0.02480889797878178
65,0.024808461334914916
66,0.02481650333821108
67,0.024817689418085785
68,0.024810179239672447
69,0.024812764280152076
70,0.02481517990654206
71,0.024824124326545523
72,0.02480898176083379
73,0.02480835036563071
74,0.024816099001282756
75,0.02481347484076433
76,0.024834529615612604
77,0.024815823279213355
78,0.024814950932017542
79,0.02481658862524574
80,0.02481316459854015
81,0.024809359432883604
82,0.024808118444556406
83,0.02481415612296168
84,0.02480730008217677
85,0.024811874439871966
86,0.024858801148273033
87,0.02483947662313944
88,0.024824313575962372
89,0.024818021740119163
90,0.025008353596244995
91,0.02500991999262605
92,0.02501478218232044
93,0.02501128996265388
94,0.025008632700985356
95,0.024896445669218708
96,0.02489736236097651
97,0.024827352426558615
98,0.024875107833677922
99,0.024809680872606776
100,0.02481637859402944
101,0.024811154691540452
102,0.024813726197625535
103,0.02481421719145024
104,0.024816300202933305
105,0.024812467873428216
106,0.02481439265328669
107,0.024839348915396305
108,0.02482084641904937
109,0.024824702095255675
110,0.024822696948778134
111,0.02482600768876611
112,0.024824770265925687
113,0.024818626318456077
114,0.02481657588013604
115,0.024814441130225677
116,0.024811232376822295
117,0.024811252324403937
118,0.024805731834069165
119,0.02482793696645286
120,0.024817782808761273
121,0.02481450515558829
122,0.024812938414802543
123,0.024813028911798395
124,0.024900323374421482
125,0.02482626894966674
126,0.02481420089532952
127,0.02482497224519805
128,0.02481818320154468
129,0.024855852119150496
130,0.024817653540412623
131,0.02482574296081944
132,0.024839648242133434
133,0.02485538884033304
134,0.024864064796105805
135,0.024817123981775508
136,0.02490699880542155
137,0.024832740133241448
138,0.024816130384756996
139,0.02482056207341819
140,0.02481815914008194
141,0.02490361180737272
142,0.024816292328956463
143,0.024857890864810217
144,0.02481944085180756
145,0.02481704422003965
146,0.024814714371092318
147,0.024814422953229807
148,0.0248246300833602
149,0.023108038760344535
150,0.02312416601224404
151,0.023128143324273827
152,0.02313920564295053
153,0.02309774755514161
154,0.023038114003779128
155,0.0229900241738838
156,0.023000132931912925
157,0.022993371486196897
158,0.022983368538568482
159,0.023002961556276055
160,0.023018959556041368
161,0.02301388649443394
162,0.023023525334345867
163,0.02300265670443017
164,0.02298571290160221
165,0.02303503658228913
166,0.02303195593990658
167,0.023037466125914095
168,0.023033324518624405
169,0.023034314477630855
170,0.023037884539210317
171,0.023037249664147778
172,0.0230592265467384
173,0.023057794586858613
174,0.02305708459367233
175,0.023002903745571117
176,0.023061283860639506
177,0.022990386246515167
178,0.022995854830572607
179,0.023035354751665404
180,0.02299667077168796
181,0.022992878825995808
182,0.022979857652440306
183,0.0230345419946954
184,0.023028608421318302
185,0.023023081742494327
186,0.023027020834211973
187,0.02300326653508588
188,0.02297811682676104
189,0.022999637579939416
190,0.023027580125637676
191,0.023008510416666666
192,0.02298485768452983
193,0.023029311600908563
194,0.022998464216715666
195,0.022982362536749266
196,0.023004187086441603
197,0.023013268022493764
198,0.022994922478664817
199,0.022984382480522217
