,0
0,1.2695335464852606
1,0.8452566452702703
2,0.7407625576923077
3,0.2984903429487179
4,0.2985436773333333
5,0.2986156848
6,0.29852921363392376
7,0.29863911683483796
8,0.29854880159999997
9,0.29865818843683084
10,0.2985256702412868
11,0.2996559037433155
12,0.2996026124530327
13,0.2987253935828877
14,0.298921071657754
15,0.2994913022007515
16,0.29989388002142475
17,0.30041264465915196
18,0.3008590483250961
19,0.30136264799560686
20,0.30106442119714444
21,0.3009574407079646
22,0.30082032912087914
23,0.30096775632563255
24,0.30111734507429827
25,0.30112002860286025
26,0.30086730697419
27,0.30094719592735275
28,0.30085633681318685
29,0.30089953651839646
30,0.30131175384615383
31,0.3012017502750275
32,0.3008166456390565
33,0.3009457357142857
34,0.30120433882482156
35,0.30158675507962657
36,0.3009108620879121
37,0.2992488536324786
38,0.2985616150560598
39,0.2993267183173589
40,0.2985523498666667
41,0.2986383002148228
42,0.29853849439999997
43,0.29867101441537636
44,0.2985688669871795
45,0.29864278877005346
46,0.29852842186666667
47,0.2986748040685224
48,0.2986801554487179
49,0.29857897433155073
50,0.2985496425485961
51,0.29863481410256404
52,0.2985724690170941
53,0.2986096543803418
54,0.29872593978494627
55,0.29865017606382976
56,0.2985725395721925
57,0.298628712
58,0.29854484594882724
59,0.2986517317333333
60,0.2985416849168009
61,0.2987109015957447
62,0.2985285512820513
63,0.29860639411764706
64,0.29854352780748666
65,0.2987296777301927
66,0.2985920458422175
67,0.2985610854700854
68,0.29855321470746116
69,0.298633780982906
70,0.29854231089743594
71,0.298640375
72,0.29856551980728047
73,0.29864464614561026
74,0.29854358069705095
75,0.2986682425213675
76,0.2985784650293647
77,0.29868447573333334
78,0.29857522406417114
79,0.2985921165775401
80,0.29853933547008543
81,0.2985898205128205
82,0.2985739139957265
83,0.2986508002136752
84,0.29854896375266526
85,0.29861451918976545
86,0.29854122477309136
87,0.2986377073818374
88,0.298518658275308
89,0.2994917516025641
90,0.29853355187165775
91,0.29875489962626806
92,0.2985210427122264
93,0.29871301863684774
94,0.29852089445629
95,0.2987786787234043
96,0.29853953977576086
97,0.2986344775160599
98,0.298518026119403
99,0.29863021153846153
100,0.2985381749069643
101,0.2986463472222222
102,0.2985013251336899
103,0.29863659489633176
104,0.29851539042553193
105,0.29863250586353945
106,0.29853362406815764
107,0.2986915883919063
108,0.29856089855846235
109,0.29858937660256407
110,0.2985847045333333
111,0.2986493808
112,0.2985530574468085
113,0.2986325313336904
114,0.2985522975427351
115,0.2986696957219251
116,0.2985395670926517
117,0.29857332799999997
118,0.29853683636363637
119,0.2986222731629393
120,0.2985160244941427
121,0.29859918656716417
122,0.29854163101604275
123,0.29864672533333336
124,0.2985039280000001
125,0.29865157127602776
126,0.2985318
127,0.29863506406833956
128,0.29851891791044777
129,0.298662479914301
130,0.2985039658666666
131,0.29864836436170217
132,0.2985336618743344
133,0.29865179572192513
134,0.29853448130341875
135,0.2986574089456869
136,0.29851534541577823
137,0.29864856540309664
138,0.29851473134328355
139,0.29862461069518725
140,0.2985308278251599
141,0.2986174898504273
142,0.2985194210526316
143,0.2986450228723404
144,0.2985050408271474
145,0.2986000836886994
146,0.29854742545260915
147,0.2986080931842385
148,0.29854013636363635
149,0.2985558606382979
150,0.298497
151,0.29863940605095546
152,0.2985345149094782
153,0.29860718104366346
154,0.2985528707446809
155,0.29864201759061837
156,0.2985939632196162
157,0.2986599032429559
158,0.29857268259023356
159,0.29877041386666664
160,0.2985453386496544
161,0.29860325597450876
162,0.29853152213333334
163,0.2985861831735889
164,0.2985141688382194
165,0.2986406016
166,0.29850582356076755
167,0.29867024625267663
168,0.2984967385516507
169,0.2986240820021299
170,0.2985306833688699
171,0.29865673554603855
172,0.29852871382978724
173,0.2986512260638298
174,0.2984790888297872
175,0.29864660543130994
176,0.2985653692968331
177,0.2985990760233918
178,0.29855213173333334
179,0.29860975305363774
180,0.29865586155484564
181,0.29861494061505833
182,0.2985738221512247
183,0.298675890491453
184,0.2985272904255319
185,0.2986592874666667
186,0.29854404160000003
187,0.2985873997867804
188,0.29854339925373136
189,0.2986506762513312
190,0.29852795314164005
191,0.2986285655650319
192,0.29853688528943173
193,0.29858731122994653
194,0.2985108664893617
195,0.2986569984008529
196,0.29852726293333337
197,0.2985489726834494
198,0.298515869542066
199,0.29860997448165877
