,0
0,inf
1,inf
2,3.42532
3,inf
4,3.49157
5,inf
6,inf
7,inf
8,inf
9,inf
10,inf
11,inf
12,inf
13,inf
14,1.17189
15,inf
16,inf
17,inf
18,inf
19,inf
20,0.663204
21,inf
22,inf
23,inf
24,inf
25,2.77162
26,inf
27,inf
28,inf
29,inf
30,inf
31,inf
32,inf
33,inf
34,inf
35,inf
36,inf
37,inf
38,0.431049
39,13.8496
40,23.6598
41,inf
42,inf
43,inf
44,1.0819
45,inf
46,inf
47,inf
48,inf
49,inf
50,inf
51,5.5408599999999995
52,inf
53,inf
54,inf
55,inf
56,inf
57,inf
58,inf
59,inf
60,inf
61,inf
62,4.58861
63,inf
64,inf
65,inf
66,inf
67,inf
68,inf
69,inf
70,inf
71,inf
72,14.0462
73,1.11958
74,inf
75,2.85013
76,inf
77,inf
78,inf
79,inf
80,inf
81,inf
82,inf
83,5.46515
84,inf
85,72.0997
86,0.8730209999999999
87,inf
88,inf
89,inf
90,inf
91,inf
92,inf
93,inf
94,inf
95,inf
96,inf
97,inf
98,inf
99,inf
100,3.88763
101,inf
102,inf
103,inf
104,inf
105,14.4818
106,inf
107,inf
108,inf
109,inf
110,inf
111,inf
112,inf
113,inf
114,inf
115,inf
116,inf
117,3.05329
118,inf
119,inf
120,inf
121,inf
122,0.655736
123,inf
124,5.34963
125,inf
126,7.424390000000001
127,inf
128,inf
129,inf
130,inf
131,inf
132,inf
133,inf
134,inf
135,inf
136,inf
137,inf
138,inf
139,inf
140,inf
141,inf
142,inf
143,inf
144,inf
145,inf
146,inf
147,inf
148,inf
149,inf
150,inf
151,inf
152,inf
153,inf
154,inf
155,inf
156,inf
157,inf
158,inf
159,inf
160,2.0009799999999998
161,inf
162,3.34743
163,inf
164,inf
165,17.987
166,inf
167,inf
168,1.71578
169,1.0447799999999998
170,inf
171,inf
172,1.92042
173,inf
174,inf
175,inf
176,inf
177,inf
178,inf
179,inf
180,82.1365
181,inf
182,1.11881
183,inf
184,inf
185,inf
186,inf
187,1.19823
188,inf
189,inf
190,0.952963
191,inf
192,1.08515
193,inf
194,inf
195,6.223949999999999
196,inf
197,inf
198,inf
199,inf
200,inf
201,inf
202,inf
203,inf
204,1.18279
205,3.5829899999999997
206,8.13612
207,inf
208,inf
209,inf
210,2.58492
211,inf
212,inf
213,inf
214,inf
215,1.30634
216,inf
217,inf
218,inf
219,inf
220,inf
221,inf
222,inf
223,inf
224,inf
225,inf
226,inf
227,inf
228,inf
229,inf
230,inf
231,inf
232,9.769699999999998
233,inf
234,inf
235,inf
236,inf
237,inf
238,76.00919999999999
239,inf
240,inf
241,6.872170000000001
242,inf
243,inf
244,inf
245,inf
246,inf
247,inf
248,inf
249,inf
250,inf
251,inf
252,inf
253,inf
254,inf
255,inf
256,inf
257,inf
258,inf
259,inf
260,inf
261,inf
262,inf
263,inf
264,inf
265,inf
266,inf
267,17.627299999999998
268,1.4579499999999999
269,inf
270,inf
271,inf
272,inf
273,inf
274,inf
275,inf
276,inf
277,inf
278,inf
279,inf
280,inf
281,inf
282,5.48215
283,inf
284,inf
285,inf
286,inf
287,inf
288,inf
289,inf
290,inf
291,inf
292,inf
293,inf
294,inf
295,inf
296,inf
297,inf
298,inf
299,inf
300,inf
301,inf
302,inf
303,inf
304,inf
305,inf
306,inf
307,1.51772
308,inf
309,inf
310,inf
311,inf
312,inf
313,1.9529599999999998
314,inf
315,inf
316,inf
317,12.494399999999999
318,inf
319,inf
320,inf
321,inf
322,inf
323,inf
324,inf
325,inf
326,1.59468
327,inf
328,inf
329,2.83669
330,inf
331,inf
332,inf
333,inf
334,inf
335,4.039820000000001
336,inf
337,inf
338,inf
339,inf
340,inf
341,inf
342,inf
343,inf
344,inf
345,inf
346,inf
347,inf
348,inf
349,1.4458
350,19.5286
351,inf
352,inf
353,inf
354,inf
355,inf
356,inf
357,inf
358,inf
359,inf
360,inf
361,inf
362,inf
363,0.979442
364,inf
365,87.21249999999999
366,inf
367,inf
368,inf
369,inf
370,inf
371,inf
372,5.35448
373,inf
374,17.7948
375,inf
376,inf
377,0.9490329999999999
378,inf
379,inf
380,3.88504
381,inf
382,inf
383,inf
384,inf
385,inf
386,268.45000000000005
387,inf
388,inf
389,0.9770670000000001
390,8.717600000000001
391,inf
392,inf
393,inf
394,inf
395,inf
396,inf
397,0.9957449999999999
398,inf
399,inf
400,15.0826
401,inf
402,inf
403,inf
404,0.510288
405,inf
406,inf
407,inf
408,inf
409,0.868552
410,inf
411,inf
412,inf
413,inf
414,inf
415,inf
416,inf
417,inf
418,inf
419,inf
420,inf
421,inf
422,inf
423,2.17973
424,inf
425,19.2186
426,inf
427,inf
428,inf
429,inf
430,inf
431,inf
432,inf
433,inf
434,inf
435,inf
436,inf
437,inf
438,inf
439,inf
440,8.79022
441,inf
442,inf
443,inf
444,inf
445,inf
446,inf
447,1.50055
448,inf
449,inf
450,inf
451,inf
452,inf
453,inf
454,7.650180000000001
455,inf
456,inf
457,inf
458,inf
459,inf
460,inf
461,inf
462,inf
463,inf
464,inf
465,inf
466,inf
467,1.11844
468,inf
469,inf
470,inf
471,inf
472,inf
473,20.4429
474,inf
475,inf
476,inf
477,inf
478,inf
479,inf
480,inf
481,9.432400000000001
482,inf
483,inf
484,inf
485,inf
486,inf
487,0.8758859999999999
488,13.011099999999999
489,inf
490,6.86748
491,inf
492,inf
493,inf
494,inf
495,5.70229
496,inf
497,inf
498,inf
499,27.010800000000003
500,inf
501,inf
502,2.39249
503,inf
504,3.22811
505,inf
506,inf
507,0.503288
508,inf
509,0.910131
510,inf
511,inf
512,inf
513,inf
514,inf
515,inf
516,inf
517,inf
518,inf
519,4.151809999999999
520,1.21518
521,inf
522,inf
523,inf
524,inf
525,inf
526,inf
527,inf
528,inf
529,7.45164
530,inf
531,inf
532,1.1011499999999999
533,10.478
534,inf
535,inf
536,inf
537,inf
538,inf
539,inf
540,1.05031
541,inf
542,inf
543,inf
544,inf
545,inf
546,inf
547,1.1957
548,inf
549,inf
550,inf
551,0.411166
552,inf
553,inf
554,inf
555,inf
556,inf
557,inf
558,5.66196
559,inf
560,inf
561,inf
562,0.419897
563,inf
564,12.6645
565,inf
566,inf
567,inf
568,2.2671900000000003
569,inf
570,inf
571,inf
572,inf
573,32.7902
574,inf
575,inf
576,35.7323
577,inf
578,inf
579,inf
580,inf
581,inf
582,inf
583,inf
584,inf
585,inf
586,inf
587,inf
588,inf
589,inf
590,2.11755
591,inf
592,inf
593,inf
594,inf
595,inf
596,inf
597,47.7999
598,inf
599,inf
600,inf
601,inf
602,0.757217
603,inf
604,inf
605,inf
606,inf
607,inf
608,1.46908
609,inf
610,inf
611,inf
612,0.841284
613,inf
614,inf
615,2.90374
616,inf
617,inf
618,inf
619,inf
620,18.0292
621,inf
622,4.34533
623,5.9007499999999995
624,inf
625,inf
626,inf
627,inf
628,inf
629,inf
630,inf
631,inf
632,inf
633,inf
634,inf
635,inf
636,1.00454
637,inf
638,0.8625700000000001
639,inf
640,inf
641,inf
642,inf
643,inf
644,1.8308300000000002
645,inf
646,inf
647,1.55484
648,inf
649,inf
650,inf
651,inf
652,inf
653,inf
654,1.40754
655,inf
656,inf
657,inf
658,inf
659,inf
660,12.455400000000001
661,inf
662,inf
663,inf
664,192.822
665,inf
666,inf
667,inf
668,inf
669,inf
670,inf
671,inf
672,inf
673,1.7606
674,inf
675,inf
676,inf
677,inf
678,inf
679,inf
680,inf
681,inf
682,inf
683,inf
684,inf
685,1.4796799999999999
686,inf
687,inf
688,inf
689,inf
690,inf
691,inf
692,inf
693,inf
694,inf
695,inf
696,inf
697,inf
698,inf
699,inf
700,inf
701,inf
702,inf
703,inf
704,inf
705,inf
706,inf
707,inf
708,inf
709,inf
710,inf
711,0.9837039999999999
712,inf
713,inf
714,inf
715,inf
716,inf
717,inf
718,inf
719,1.9672499999999997
720,inf
721,inf
722,inf
723,inf
724,inf
725,inf
726,inf
727,0.735349
728,inf
729,inf
730,inf
731,inf
732,inf
733,inf
734,inf
735,inf
736,inf
737,inf
738,inf
739,2.85536
740,inf
741,inf
742,0.854065
743,inf
744,inf
745,1.45808
746,inf
747,inf
748,inf
749,inf
750,inf
751,inf
752,inf
753,inf
754,inf
755,inf
756,inf
757,24.233999999999998
758,inf
759,inf
760,inf
761,inf
762,inf
763,inf
764,8.863380000000001
765,1.65549
766,inf
767,inf
768,inf
769,inf
770,inf
771,inf
772,inf
773,inf
774,inf
775,inf
776,12.947999999999999
777,inf
778,inf
779,inf
780,inf
781,inf
782,inf
783,inf
784,inf
785,2.0338000000000003
786,20.3616
787,5.34119
788,inf
789,inf
790,3.06901
791,inf
792,inf
793,inf
794,inf
795,inf
796,inf
797,inf
798,inf
799,inf
800,1.20263
801,inf
802,inf
803,inf
804,inf
805,inf
806,inf
807,inf
808,inf
809,inf
810,inf
811,inf
812,inf
813,2.7740899999999997
814,inf
815,inf
816,96.1332
817,inf
818,inf
819,inf
820,7.04159
821,inf
822,95.564
823,inf
824,inf
825,inf
826,inf
827,1.4328699999999999
828,inf
829,inf
830,1.93271
831,2.22593
832,inf
833,inf
834,1.4743600000000001
835,inf
836,inf
837,inf
838,inf
839,inf
840,inf
841,inf
842,inf
843,inf
844,2.75944
845,inf
846,inf
847,inf
848,inf
849,inf
850,inf
851,inf
852,inf
853,inf
854,inf
855,1.03457
856,inf
857,0.790365
858,inf
859,21.2745
860,inf
861,inf
862,inf
863,inf
864,inf
865,inf
866,inf
867,inf
868,inf
869,inf
870,inf
871,inf
872,inf
873,inf
874,inf
875,inf
876,inf
877,inf
878,inf
879,inf
880,3.69082
881,inf
882,inf
883,inf
884,inf
885,59.170500000000004
886,0.8938550000000001
887,inf
888,inf
889,inf
890,inf
891,1.19474
892,inf
893,inf
894,2.8967799999999997
895,inf
896,2.2784400000000002
897,inf
898,inf
899,inf
