,0
0,1.83095
1,0.322583
2,0.520694
3,0.399777
4,5.55401
5,0.270168
6,3.06833
7,0.5766709999999999
8,2.40654
9,0.504489
10,14.4333
11,1.90865
12,0.542465
13,0.480925
14,8.32409
15,1.47144
16,0.439935
17,4.939769999999999
18,4.34321
19,inf
20,1.28648
21,9.18315
22,0.26914400000000005
23,1.35501
24,13.795399999999999
25,10.3535
26,0.207701
27,3.65603
28,41.3384
29,0.166131
30,0.37731899999999996
31,5.80951
32,8.50169
33,1.85975
34,0.476854
35,0.690284
36,0.951825
37,0.403552
38,2.53277
39,0.358111
40,0.624747
41,0.111266
42,0.340012
43,0.256165
44,0.618274
45,2.8724100000000004
46,0.660984
47,3.93575
48,11.32
49,2.28269
50,0.489136
51,0.207208
52,0.620617
53,1.00922
54,4.1139
55,0.285046
56,0.7388129999999999
57,1.1899
58,17.889599999999998
59,0.523309
60,3.58868
61,0.607991
62,0.320982
63,1.36021
64,1.0606
65,3.99691
66,0.42661499999999997
67,1.47099
68,1.35826
69,1.5409499999999998
70,1.5038099999999999
71,6.76914
72,1.9537
73,1.83576
74,0.207516
75,0.493112
76,0.656083
77,1.80473
78,1.28217
79,1.7291800000000002
80,3.09079
81,0.44129500000000005
82,0.25279700000000005
83,1.08449
84,0.15190399999999998
85,1.4932299999999998
86,5.70539
87,0.964768
88,0.422224
89,1.4925400000000002
90,0.35879
91,0.843185
92,0.395574
93,40.0036
94,1.95059
95,2.1370299999999998
96,0.849802
97,5.623290000000001
98,0.35008
99,5.983750000000001
100,0.423894
101,0.432001
102,1.3104200000000001
103,1.8557599999999999
104,0.649429
105,2.3810200000000004
106,0.651158
107,24.9132
108,1.3857
109,0.14339100000000002
110,1.03141
111,0.522667
112,0.750574
113,0.39774
114,0.35582600000000003
115,1.05853
116,1.57098
117,0.15849200000000002
118,4.54723
119,4.60683
120,0.390775
121,0.603995
122,0.583824
123,0.48621800000000004
124,0.720286
125,1.37769
126,1.3136400000000001
127,1.4181000000000001
128,0.228972
129,inf
130,0.17213
131,inf
132,inf
133,0.135172
134,0.133494
135,inf
136,0.370807
137,inf
138,inf
139,inf
140,0.325007
141,inf
142,inf
143,inf
144,inf
145,inf
146,inf
147,inf
148,inf
149,inf
150,inf
151,inf
152,inf
153,inf
154,inf
155,inf
156,inf
157,inf
158,inf
159,inf
160,inf
161,0.371786
162,inf
163,2.236
164,0.18113800000000002
165,1.1890399999999999
166,1.17918
167,10.706800000000001
168,0.9622040000000001
169,4.81278
170,0.380665
171,8.51641
172,0.78248
173,1.0147400000000002
174,0.935322
175,3.21374
176,0.35716699999999996
177,1.97278
178,11.975200000000001
179,1.94804
180,0.7410850000000001
181,7.54343
182,0.122506
183,0.229326
184,0.312482
185,0.345455
186,0.343669
187,0.629051
188,0.351209
189,0.342059
190,0.34196699999999997
191,0.116082
192,0.114397
193,0.114055
194,0.115487
195,0.10614900000000001
196,0.114392
197,0.109659
198,0.109695
199,0.110071
200,0.269339
201,0.269327
202,0.109011
203,0.11372600000000001
204,0.11586099999999999
205,0.127905
206,0.153665
207,0.270782
208,0.269366
209,0.26929
210,0.358714
211,0.132332
212,0.130935
213,0.12232799999999999
214,0.131196
215,0.121756
216,0.107088
217,0.106299
218,0.105545
219,0.145957
220,0.109335
221,0.113754
222,0.133741
223,0.134799
224,0.8943869999999999
225,2.15458
226,0.5561299999999999
227,3.40872
228,13.199300000000001
229,1.57013
230,1.47362
231,2.2019800000000003
232,0.935211
233,5.97242
234,3.5122999999999998
235,1.40741
236,12.019200000000001
237,2.61576
238,0.174047
239,0.556699
240,0.732289
241,1.40845
242,2.61048
243,0.229548
244,0.378924
245,2.6473199999999997
246,0.123416
247,0.116072
248,0.113608
249,0.12448400000000001
250,0.117308
251,0.12271499999999999
252,0.10774500000000001
253,0.116866
254,0.37814400000000004
255,0.392489
256,0.109659
257,0.106239
258,0.100869
259,0.112316
260,0.114447
261,0.130393
262,0.11447099999999999
263,0.100854
264,0.122942
265,0.10437
266,0.106315
267,0.0993261
268,0.11502699999999999
269,0.122507
270,0.137391
271,0.176202
272,0.106987
273,0.107191
274,0.107067
275,0.10552
276,0.108404
277,0.122801
278,0.128314
279,0.107032
280,0.124542
281,0.10536
282,0.105392
283,0.109639
284,0.112786
285,0.121915
286,0.14600600000000002
287,0.128968
288,0.683832
289,2.71613
290,1.4966599999999999
291,1.00848
292,1.1465699999999999
293,2.25451
294,0.162533
295,2.13262
296,0.49738099999999996
297,0.198475
298,3.00263
299,8.40046
300,1.1531099999999999
301,0.116495
302,0.100154
303,0.100341
304,0.11196500000000001
305,0.12631
306,0.11219900000000001
307,0.09319759999999999
308,0.134738
309,0.105168
310,0.111487
311,0.113264
312,0.139699
313,0.11003299999999999
314,0.108378
315,0.11275700000000001
316,0.13425700000000002
317,0.108236
318,0.182055
319,0.114405
320,0.0961703
321,0.0964947
322,0.100661
323,0.0983835
324,0.10194700000000001
325,0.105659
326,0.0967425
327,0.184265
328,0.0951304
329,0.0992335
330,0.10116800000000001
331,0.197162
332,0.10156
333,0.106904
334,0.113362
335,0.108082
336,0.10077900000000001
337,0.10105700000000001
338,0.10354899999999999
339,0.11228
340,0.112113
341,0.108914
342,0.0986468
343,0.115526
344,0.142019
345,0.204847
346,0.0993637
347,0.10026600000000001
348,0.10395099999999999
349,0.10788600000000001
350,0.108067
351,0.102922
352,1.13893
353,0.41772
354,0.285408
355,1.76563
356,2.07254
357,5.2433000000000005
358,4.75856
359,0.870142
360,0.6131310000000001
361,1.6134000000000002
362,4.55272
363,3.8609299999999998
364,0.37640999999999997
365,1.13826
366,3.8803599999999996
367,1.1382
368,0.139165
369,0.397627
370,0.253925
371,0.129358
372,0.105703
373,0.104871
374,0.09947750000000001
375,0.128085
376,0.21157
377,0.0964791
378,0.113042
379,0.238211
380,0.24238800000000002
381,0.118966
382,0.104003
383,0.18479299999999999
384,0.09617519999999999
385,0.0967129
386,0.10185
387,0.0977779
388,0.0994036
389,0.0981777
390,0.0970991
391,0.0971326
392,0.0970946
393,0.1022
394,0.100337
395,0.0981625
396,0.09782590000000001
397,0.10136099999999999
398,0.101838
399,0.107975
400,0.112237
401,0.11319699999999999
402,0.0989145
403,0.0994317
404,0.11797300000000001
405,0.104578
406,0.0972428
407,0.0982001
408,0.102922
409,0.10290099999999999
410,0.10537800000000001
411,0.11377100000000001
412,0.0983096
413,0.107889
414,0.10445
415,0.108484
416,0.978973
417,0.5861770000000001
418,0.608152
419,0.228967
420,2.58044
421,2.7381900000000003
422,0.6707599999999999
423,0.367402
424,1.00975
425,1.04409
426,3.65047
427,1.65534
428,0.102308
429,0.0988827
430,0.0942625
431,0.100436
432,0.11637499999999999
433,0.104411
434,0.0996076
435,0.09928189999999999
436,0.110031
437,0.104615
438,0.10456399999999999
439,0.104614
440,0.104635
441,0.099676
442,0.101371
443,0.101408
444,0.100293
445,0.0999795
446,0.105029
447,0.106131
448,0.0966467
449,0.0977633
450,0.103639
451,0.10404999999999999
452,0.101873
453,0.0995336
454,0.10283199999999999
455,0.0989326
456,0.0982413
457,0.10019700000000001
458,0.11292300000000001
459,0.11197
460,0.10273800000000001
461,0.103515
462,0.113339
463,0.0805796
464,0.0977625
465,0.114621
466,0.10839599999999999
467,0.101551
468,0.09779439999999999
469,0.10342599999999999
470,0.103738
471,0.0994898
472,0.10249899999999999
473,0.0998946
474,0.10262399999999999
475,0.111875
476,0.10727199999999999
477,0.10592
478,0.10923400000000001
479,0.0795215
480,2.66456
481,22.5761
482,2.3079
483,0.636699
484,0.35686399999999996
485,2.1082
486,0.577361
487,2.30665
488,1.12167
489,0.35951700000000003
490,2.10059
491,2.7547
492,1.03082
493,0.108667
494,0.110586
495,0.10581099999999999
496,0.109151
497,0.108379
498,0.109406
499,0.0965506
500,0.160137
501,0.11038099999999999
502,0.14854399999999998
503,0.09702569999999999
504,0.101809
505,0.09886030000000001
506,0.110523
507,0.0975241
508,0.109611
509,0.10519
510,0.10844
511,0.109954
512,0.07947209999999999
513,0.145917
514,0.13373700000000002
515,0.0784636
516,0.097596
517,0.0936626
518,0.0996745
519,0.0907955
520,0.0961919
521,0.07876240000000001
522,0.0852419
523,0.10495199999999999
524,0.105619
525,0.0966719
526,0.0954505
527,0.102967
528,0.0962113
529,0.274262
530,0.101538
531,0.0952205
532,0.09486889999999999
533,0.102612
534,0.09914350000000001
535,0.09656329999999999
536,0.125905
537,0.0983059
538,0.09857450000000001
539,0.102711
540,0.103572
541,0.101013
542,0.09427279999999999
543,0.100336
544,1.7039900000000001
545,1.08142
546,0.576334
547,5.8816500000000005
548,16.8378
549,7.88754
550,1.03209
551,0.674454
552,1.3792900000000001
553,0.527368
554,0.65832
555,0.865749
556,0.7918120000000001
557,0.0978058
558,0.103395
559,0.116198
560,0.10362299999999999
561,0.097976
562,0.103733
563,0.0942177
564,0.0966509
565,0.100284
566,0.0976544
567,0.100046
568,0.105895
569,0.0993117
570,0.0965289
571,0.0981458
572,0.10116399999999999
573,0.0977265
574,0.100311
575,0.09826610000000001
576,0.0817495
577,0.0820687
578,0.0722749
579,0.08713169999999999
580,0.09011000000000001
581,0.0907385
582,0.07533010000000001
583,0.0805557
584,0.0895694
585,0.08746119999999999
586,0.0787952
587,0.0796988
588,0.09365760000000001
589,0.113065
590,0.099468
591,0.138939
592,0.105134
593,0.09765549999999999
594,0.0936244
595,0.107881
596,0.102641
597,0.09904009999999999
598,0.108017
599,0.09968099999999999
600,0.556396
601,0.331036
602,0.09405659999999999
603,0.10414
604,0.10352399999999999
605,0.0794444
606,0.100009
607,0.100101
608,2.0762799999999997
609,1.26105
610,1.1366
611,3.82606
612,14.332799999999999
613,1.8095999999999999
614,0.47053
615,0.25284500000000004
616,0.688168
617,6.0404100000000005
618,0.572729
619,3.08736
620,0.414484
621,8.46068
622,0.4296
623,0.100911
624,0.101075
625,0.10368400000000001
626,0.096545
627,0.101907
628,0.0989187
629,0.102826
630,0.11898700000000001
631,0.13748300000000002
632,0.09712910000000001
633,0.106013
634,0.0984268
635,0.101111
636,0.10213
637,0.101805
638,0.0996172
639,0.121716
640,0.0718888
641,0.0715594
642,0.0714283
643,0.0718506
644,0.076324
645,0.0715831
646,0.0733036
647,0.0810731
648,0.0800257
649,0.0752729
650,0.0807409
651,0.0830234
652,0.0829284
653,0.0798514
654,0.0869682
655,0.07701380000000001
656,0.0734986
657,0.0871537
658,0.080885
659,0.078901
660,0.0880924
661,0.08695570000000001
662,0.0991776
663,0.134828
664,0.0914793
665,0.0789586
666,0.09051999999999999
667,0.08567949999999999
668,0.0874627
669,0.095152
670,0.11655499999999999
671,0.0942212
672,0.29634099999999997
673,7.33387
674,3.7765400000000002
675,0.429257
676,25.7577
677,0.78507
678,0.468164
679,0.6920449999999999
680,0.7513
681,0.662142
682,0.406957
683,21.5504
684,2.31878
685,0.600183
686,0.942004
687,1.29907
688,0.24609000000000003
689,0.0970784
690,0.0819314
691,0.0990602
692,0.0906467
693,0.121141
694,0.0948486
695,0.091364
696,0.0882309
697,0.085536
698,0.0798319
699,0.08286740000000001
700,0.08768260000000001
701,0.0976653
702,0.10110100000000001
703,0.105437
704,0.079139
705,0.0793421
706,0.078871
707,0.0753514
708,0.07979639999999999
709,0.0756581
710,0.0750381
711,0.0787501
712,0.0860175
713,0.0830537
714,0.0807088
715,0.0845145
