,0
0,36.4959
1,36.3355
2,31.1833
3,32.4221
4,22.2393
5,4.4411700000000005
6,61.297
7,53.0826
8,60.820100000000004
9,887.437
10,91.6613
11,11.1605
12,184.078
13,62.292300000000004
14,11.6984
15,2.51933
16,63.457100000000004
17,3.3165899999999997
18,2.42267
19,35.4881
20,56.132
21,1.55656
22,46.4058
23,59.627199999999995
24,78.0863
25,596.821
26,94.4671
27,8.38945
28,114.161
29,inf
30,26.070200000000003
31,2.3125400000000003
32,106.852
33,88.4205
34,16.7567
35,22.3681
36,24.6744
37,1.7141199999999999
38,76.79660000000001
39,6.02322
40,230.647
41,8.958499999999999
42,4.55879
43,86.5615
44,141.046
45,1.56265
46,27.0595
47,5.45911
48,83.6296
49,162.89600000000002
50,6.13629
51,37.9853
52,4.95094
53,6.626779999999999
54,61.703599999999994
55,5.97586
56,2.52408
57,22.1302
58,14.8043
59,11.6381
60,61.623999999999995
61,8.378699999999998
62,3.9077499999999996
63,inf
64,77.16420000000001
65,68.49249999999999
66,inf
67,8.03078
68,12.1821
69,1.567
70,2.0964400000000003
71,60.8777
72,47.0753
73,29.0253
74,4.36168
75,13.1755
76,6.9220999999999995
77,90.2947
78,55.033
79,37.9753
80,11.0832
81,348.63
82,17.8735
83,54.196099999999994
84,381.316
85,32.4491
86,4.5564100000000005
87,15.2878
88,4.20847
89,62.5723
90,761.5020000000001
91,58.7759
92,2.04772
93,40.025999999999996
94,39.6914
95,23.8092
96,6.57398
97,10.0621
98,82.3526
99,47.6411
100,38.355
101,125.174
102,11.7423
103,4.367290000000001
104,35.3346
105,7.894349999999999
106,15.7681
107,42.613699999999994
108,35.314
109,232.847
110,360.933
111,22.0617
112,3.2974900000000003
113,61.4163
114,7.959600000000001
115,887.484
116,2.1367399999999996
117,22.6533
118,17.9372
119,35.361700000000006
120,91.0281
121,41.3941
122,4.394150000000001
123,10.5866
124,3.3577
125,9.048169999999999
126,63.302
127,18.194599999999998
128,2.57337
129,2.3327999999999998
130,2.27836
131,1.71981
132,1.8402500000000002
133,1.57277
134,1.99593
135,1.5621
136,2.00726
137,2.3511
138,1.5245600000000001
139,1.54539
140,3.4815699999999996
141,1.52298
142,1.4922
143,2.3136900000000002
144,1.5507900000000001
145,1.98269
146,2.37263
147,1.8696400000000002
148,1.5088700000000002
149,2.39269
150,2.3847899999999997
151,1.52845
152,1.5640800000000001
153,1.9800400000000002
154,1.51738
155,2.0508
156,1.50023
157,1.45404
158,1.51048
159,1.40422
160,1.46432
161,1.51057
162,1.46065
163,1.54855
164,2.15911
165,2.15016
166,2.14886
167,2.2879
168,1.9416399999999998
169,1.74746
170,1.79328
171,1.8358400000000001
172,1.9842800000000003
173,1.85426
174,2.07453
175,1.84555
176,1.83251
177,1.57247
178,1.94783
179,1.7026299999999999
180,1.6288699999999998
181,1.6724299999999999
182,1.8353
183,1.87635
184,1.8743500000000002
185,1.95416
186,2.2607
187,1.86301
188,1.70714
189,6.66893
190,24.8186
191,1.82043
192,2.01558
193,2.3118499999999997
194,1.48566
195,1.40208
196,1.40366
197,1.4484299999999999
198,1.4399899999999999
199,1.5085700000000002
200,1.49979
201,1.9977699999999998
202,2.02193
203,1.45808
204,1.50053
205,1.41096
206,1.49791
207,1.48967
208,1.40179
209,1.5069599999999999
210,1.4412800000000001
211,1.4460499999999998
212,1.53151
213,1.9721399999999998
214,1.4525700000000001
215,1.45295
216,1.56602
217,1.4852
218,1.4979500000000001
219,1.51891
220,1.4089
221,1.46708
222,1.4583199999999998
223,1.46166
224,1.5089000000000001
225,1.4914800000000001
226,1.38653
227,1.51878
228,2.04482
229,1.92844
230,1.4674200000000002
231,1.94977
232,1.52283
233,2.4013799999999996
234,1.5810799999999998
235,1.42651
236,1.54327
237,1.6980000000000002
238,1.55634
239,1.6464400000000001
240,2.07388
241,1.5427
242,2.01532
243,1.58344
244,1.51737
245,1.50123
246,2.01938
247,1.5227000000000002
248,1.60154
249,1.61626
250,1.5126
251,1.65998
252,1.46166
253,35.5112
254,64.6008
255,1.65027
256,1.9247299999999998
257,1.46539
258,1.80573
259,1.4549
260,1.43761
261,1.4262599999999999
262,1.43258
263,1.44374
