,0
0,30.583811759999996
1,30.583811759999996
2,30.582639119999996
3,24.587313
4,24.506726095238093
5,17.243354452380952
6,17.24576002222222
7,17.242325333333337
8,17.2464132
9,17.25301347619048
10,2.9605091597633137
11,2.9602772426035506
12,2.9609224201183433
13,2.5772122205128203
14,2.577741015384615
15,2.910975702564103
16,2.5756882769230764
17,2.577128178913738
18,2.575971559105431
19,2.577312558974359
20,2.576659328205128
21,2.5779407061855673
22,2.576697134185303
23,2.5767867897435903
24,2.5769732396166134
25,2.5771566837060704
26,2.577222682051282
27,2.5803587412140576
28,2.5791920734824276
29,2.5952280670103094
30,2.7194105515463916
31,2.5946007927461143
32,2.5916510090909095
33,2.5954682746113993
34,2.370399064814815
35,2.395587986111111
36,2.371462730232558
37,2.3717555879629626
38,2.619926110047847
39,2.3714560925925925
40,2.3719706712962965
41,2.3780131269841274
42,2.3717611018518516
43,2.373554435185185
44,2.3721847302325583
45,2.3757187777777777
46,2.372384916666667
47,2.3974360324074073
48,2.3749657096774195
49,2.376774925925926
50,2.3745513472222224
51,2.375241578703704
52,2.376491662037037
53,2.379258537037037
54,2.378127133640553
55,2.379776638888889
56,2.375256976851852
57,2.3813225046296296
58,2.3792693333333332
59,2.3751689813953485
60,2.3799689351851856
61,2.3770291851851852
62,2.3802862119815664
63,2.375710176744186
64,2.3805503410138247
65,2.3793427962962963
66,2.3775788333333328
67,2.3788226264591437
68,2.379565342592593
69,2.381646866359447
70,2.37586624537037
71,2.3768353842592593
72,2.3791530856031127
73,2.380417166666667
74,2.3811760691244235
75,2.377559013888889
76,2.3786143750000006
77,2.3799272996108947
78,2.379259337962963
79,2.380585810185185
80,2.381171801587302
81,2.3796111209302326
82,2.379702430555555
83,2.382535814814815
84,2.381916471830986
85,2.3801186296296297
86,2.380131658730159
87,2.378166571428571
88,2.380092416666667
89,2.3803561064814818
90,2.380688376984127
91,2.380656275590551
92,2.6192318287037035
93,2.6349560942408377
94,2.3573662074688797
95,2.358297460580913
96,2.356933651452282
97,2.358042663900415
98,2.3568486680497926
99,2.3578155477178426
100,1.700211303206997
101,1.7015593177842567
102,1.7020035655976677
103,1.7032458717201169
104,1.7025789325513196
105,1.7039219212827985
106,1.7059390058651027
107,1.7034608240469207
108,1.7040348035190616
109,1.7026319708454811
110,1.7039689618768328
111,1.7055707346938775
112,1.7026998192419824
113,1.7052868328445747
114,1.705436612903226
115,1.7063563177842567
116,1.7057748134110788
117,1.7063546715542521
118,1.7053398005865101
119,1.7056943958944282
120,1.705927120234604
121,1.7046545072886299
122,1.7051818862973762
123,1.7061601055718474
124,1.7058659096209912
125,1.7065929883381925
126,1.7060753411078717
127,1.7054045422740527
128,1.7036088504398827
129,1.7056419120234603
130,1.7019132228739
131,1.704353797653959
132,1.701067847507331
133,1.702122970674487
134,1.706109211143695
135,1.7055703607038124
136,1.703459909090909
137,1.702433667638484
138,1.7049518973607038
139,1.700023117302053
140,1.7037823020527858
141,1.7039607302052786
142,1.7025278885630497
143,1.7058130204081632
144,1.7028087360703814
145,1.700797680351906
146,1.70303619941349
147,1.7037456862170088
148,1.7003529941348974
149,1.7018753313782993
150,1.701767997084548
151,1.7004402551319648
152,1.7019649562682215
153,1.7003267536656892
154,1.6991059008746354
155,1.7002314256559767
156,1.6997901895043732
157,1.6979593381924198
158,1.7006054574780058
159,1.7003834577259476
160,1.7033099883381921
161,1.6996695601173022
162,1.62843809375
163,1.6293901420454546
164,1.6279407357954543
165,1.626968650568182
166,1.6238977017045455
167,1.6250043238636365
168,1.6211938295454544
169,1.6255780508474575
170,1.6217777102272728
171,1.6214188267045455
172,1.62395903125
173,1.6228519858757062
174,1.6214475142045452
175,1.621360813559322
176,1.6203872570621467
177,1.621439997159091
178,1.6247885397727273
179,1.6239641836158194
180,1.6254443437500001
181,1.6179393700564972
182,1.6179867045454548
183,1.6191614971751411
184,1.619618231638418
185,1.6185425621468927
186,1.6180380536723165
187,1.6199622642045455
188,1.6188999548022598
189,1.6172829576271186
190,1.618255661016949
191,1.6191348587570622
192,1.618438678977273
193,1.614742122159091
194,1.614655193181818
195,1.6174293022598871
196,1.6153937159090912
197,1.6161241761363638
198,1.6180847414772728
199,1.614832056818182
