,0
0,2.244573838582677
1,1.6086093774703558
2,1.6027869841897233
3,1.5745145416666668
4,1.5744003277777778
5,1.5696617087912088
6,1.587648990566038
7,1.7579359844236762
8,1.759036303125
9,1.7591237071651091
10,1.5458778742331287
11,1.5612091631578948
12,1.5608876131578946
13,1.449439852691218
14,1.4534671444759208
15,1.4537965191815858
16,1.4482559667519184
17,1.4517672557544756
18,1.4555115907928389
19,1.4460942327365731
20,1.449215354114713
21,1.4536805780051147
22,1.4486537980049876
23,1.4527285089514066
24,1.4522517669172932
25,1.4523637568922305
26,1.452099690773067
27,1.4579838054862844
28,1.456212274752475
29,1.4582888564356433
30,1.4572786741293533
31,1.458901918316832
32,1.4569792425742574
33,1.4575466732673266
34,1.399489011904762
35,1.399453638095238
36,1.3995572619047618
37,1.3987288500000001
38,1.3380406961451246
39,1.3395708798185941
40,1.3399818775510204
41,1.3986563723150358
42,1.3980761885441528
43,1.3980799427207635
44,1.3969224701670644
45,1.3971667732696895
46,1.3969523842482099
47,1.397052217183771
48,1.3985675388601035
49,1.3985176491646778
50,1.396940723150358
51,1.3974860477326967
52,1.398168885714286
53,1.3978623833333332
54,1.398231818615752
55,1.397014062052506
56,1.3973434200477328
57,1.3967877470167063
58,1.397441890214797
59,1.3956748687350835
60,1.3960086730310264
61,1.3959012410501193
62,1.3976120978520288
63,1.3961155107398566
64,1.3959875857142856
65,1.3959904476190474
66,1.3958901904761902
67,1.3953316563245823
68,1.3963290214797137
69,1.397008369928401
70,1.3962936348448687
71,1.394440412887828
72,1.3962374224343674
73,1.3955159214285715
74,1.3962346539379475
75,1.39614938424821
76,1.3957661813842481
77,1.3955018210023868
78,1.3954994558472555
79,1.3961354486873512
80,1.3953849713603819
81,1.3962256205250596
82,1.3952746682577566
83,1.39538846300716
84,1.3955630405727921
85,1.3961030095465394
86,1.3256062392776524
87,1.3251779638826187
88,1.326374006772009
89,1.3261130428893904
90,1.3256323634311513
91,1.3237478939051917
92,1.3236723589164785
93,1.3249549051918736
94,1.3259643702031603
95,1.3253356252821669
96,1.3273071218961625
97,1.327508158013544
98,1.3267261467268623
99,1.324946047404063
100,1.325734756207675
101,1.3273461625282166
102,1.3255988577878104
103,1.3267871218961624
104,1.3251413408577877
105,1.3274343679458238
106,1.326234119638826
107,1.3277550180586908
108,1.3261484514672683
109,1.3271125936794583
110,1.328026683972912
111,1.3257980203160273
112,1.3256701963882618
113,1.3241079367945825
114,1.325856079006772
115,1.3248005282167041
116,1.3243597426636569
117,1.3253658352144468
118,1.32620830248307
119,1.3255173656884878
120,1.3252553589164786
121,1.3267914334085777
122,1.326135347629797
123,1.3265856546275396
124,1.3270109909706544
125,1.3259847268623026
126,1.3255231151241533
127,1.3237592076749436
128,1.3261594582392777
129,1.326645137697517
130,1.3251910925507902
131,1.3245784762979684
132,1.323886336343115
133,1.3242584379232505
134,1.3240603702031604
135,1.3259261602708803
136,1.3278135959367945
137,1.325119902934537
138,1.3243648487584652
139,1.325624625282167
140,1.325091817155756
141,1.3250110564334088
142,1.3241872054176071
143,1.3256703792325055
144,1.3236012505643342
145,1.3190768465011284
146,1.3182465959367948
147,1.3189078848758464
148,1.3186032505643341
149,1.3189735395033861
150,1.3189585688487584
151,1.3183748758465013
152,1.3194439751693003
153,1.3195285823927765
154,1.3188786930022576
155,1.3191562347629795
156,1.3184649367945824
157,1.3184433837471785
158,1.3180652686230248
159,1.3176874469525959
160,1.3190046884875846
161,1.3179999322799096
162,1.319303559819413
163,1.317718388261851
164,1.318927796839729
165,1.3195064243792325
166,1.3184396094808126
167,1.3191659232505641
168,1.3192185259593678
169,1.319127611738149
170,1.3188787674943565
171,1.317579169300226
172,1.3184843273137699
173,1.3187544966139955
174,1.31844651241535
175,1.3187781534988712
176,1.2825755991189427
177,1.2825205198237888
178,1.2581028752688173
179,1.2223732970711298
180,1.2230406401673641
181,1.2219376234309625
182,1.2219798368200836
183,1.222082311715481
184,1.2185045041666667
185,1.2184461041666668
186,1.2177932926315789
187,1.2181165021097045
188,1.2190081854166666
189,1.2196518958333333
190,1.2195452375
191,1.217670195020747
192,1.2190661390041495
193,1.2191479336099584
194,1.2202147136929462
195,1.2191202053941907
196,1.219865489626556
197,1.2186892925311201
198,1.2195391493775933
199,1.218027114107884
