,0
0,10.056095517857143
1,2.0574384122137404
2,2.057417320143885
3,1.7314321498470948
4,1.5285399702702704
5,1.5282931894150416
6,1.5282604432432432
7,1.6723635243902442
8,1.5287514216216216
9,1.5286000953757224
10,1.5283547903225807
11,1.7441166567656765
12,1.5286380349462367
13,1.541664994100295
14,1.5397696312684366
15,1.5400358165680472
16,1.5399078230088497
17,1.5399829498525075
18,1.5402228112094396
19,1.5404783696275068
20,1.5398789726027398
21,1.5397650576923076
22,1.539604368131868
23,1.5398519505494506
24,1.5401148626373626
25,1.5396692657534248
26,1.539609901098901
27,1.5397520493150685
28,1.5396252109589041
29,1.5398735824175827
30,1.5399826071428573
31,1.5398485082417581
32,1.5401159424657533
33,1.2985915267175572
34,1.2984370995260666
35,1.2978997369668248
36,1.2981139573459715
37,1.2985144785714284
38,1.2981507322274881
39,1.2983737404761904
40,1.2985256880952383
41,1.298407323809524
42,1.298219819905213
43,1.298424738095238
44,1.2986374238095237
45,1.2983410189573459
46,1.2990659360189576
47,1.2986205833333333
48,1.29885331042654
49,1.2983596090047391
50,1.2982555404761906
51,1.2982232132701421
52,1.298314047393365
53,1.29833909478673
54,1.298856656398104
55,1.2980312180094788
56,1.2981583507109002
57,1.2985523333333333
58,1.2981209499999997
59,1.2983235476190476
60,1.2982510402843603
61,1.2982855714285715
62,1.2980461966824646
63,1.2980172322274883
64,1.2980845639810428
65,1.2983473578199052
66,1.2984870047393364
67,1.298089004739336
68,1.298375037914692
69,1.2985781445497628
70,1.2984887369668248
71,1.2986019597156397
72,1.298296478672986
73,1.2984008833333331
74,1.2983959763033175
75,1.2986536184834123
76,1.2985580095238094
77,1.2981602511848342
78,1.2980843507109006
79,1.2983111279620854
80,1.2985006666666667
81,1.2982067547619047
82,1.2982479285714288
83,1.29869305
84,1.2983988071428572
85,1.2982540521327013
86,1.2987818436018959
87,1.2988319383886255
88,1.2983028412322275
89,1.298100732227488
90,1.2981521999999999
91,1.2982737619047622
92,1.2982233357142856
93,1.2983765331753554
94,1.298397260663507
95,1.2982306635071088
96,1.298317201421801
97,1.2983003119047618
98,1.298475983412322
99,1.298960210900474
100,1.298417411904762
101,1.2981575426540286
102,1.2984651714285713
103,1.2990443547619048
104,1.298223518957346
105,1.2981138904761906
106,1.2984436018957346
107,1.2981922037914693
108,1.2982680805687206
109,1.298228315165877
110,1.2981537914691945
111,1.2983359714285714
112,1.2983124549763034
113,1.298046836492891
114,1.2979897369668245
115,1.2982797393364929
116,1.298363526190476
117,1.2981726666666666
118,1.2982007748815165
119,1.2982865521327016
120,1.2980792440758295
121,1.2982690857142856
122,1.2982277938388627
123,1.2982983293838861
124,1.2980767476190473
125,1.2981765355450237
126,1.2983483981042652
127,1.2983082071428573
128,1.2986036421800946
129,1.298304938095238
130,1.2989600710900473
131,1.2982215260663506
132,1.2981964238095236
133,1.2980441619047618
134,1.2980978571428572
135,1.2980070924170617
136,1.2983363047619048
137,1.2983229241706162
138,1.2979921824644547
139,1.298127651658768
140,1.2978743317535546
141,1.2981143791469194
142,1.2990402
143,1.2986962796208532
144,1.2981212630331755
145,1.2980209573459716
146,1.2979205781990522
147,1.2980175380952381
148,1.2986144928909953
149,1.298106163507109
150,1.2982939336492891
151,1.2982003483412323
152,1.2983217309523807
153,1.2983343886255925
154,1.2981345118483414
155,1.2981699099526067
156,1.2983266990521327
157,1.298488068720379
158,1.2982464052132703
159,1.2983041445497632
160,1.243020004385965
161,1.1779456723768738
162,1.1779193040685225
163,1.1783213688699359
164,1.1779019700214133
165,1.177870670235546
166,1.1779423683083512
167,1.1779444349680173
168,1.1778868443496802
169,1.1779016059957175
170,1.1779152933618844
171,1.1780300064239828
172,1.178014601713062
173,1.1778512729211088
174,1.178018722814499
175,1.1781414861407251
176,1.1777981456102784
177,1.1780000364025698
178,1.1779028886509635
179,1.1777829143468952
180,1.177868591006424
181,1.1779421419354839
182,1.1778816680942183
183,1.1779118222698073
184,1.1779706567164179
185,1.1778241279317696
186,1.1781691833688697
187,1.1779726226012794
188,1.1776886038543897
189,1.178006670235546
190,1.1779716723768736
191,1.1779241648822272
192,1.1781391279317694
193,1.1778033875802998
194,1.1779420556745182
195,1.177945316129032
196,1.1778747623126338
197,1.1779349743040686
198,1.1780257794432547
199,1.1780102793176972
