,0
0,0.05514767272907971
1,0.05509430874615308
2,0.05516175513887497
3,0.049603137673095946
4,0.04236301119304015
5,0.042387897211620014
6,0.042436490587986465
7,0.03451027203779146
8,0.03451108010212914
9,0.03450982854667533
10,0.03451040956268728
11,0.03450890668112798
12,0.02758410704060161
13,0.027602986900464154
14,0.02760984582582166
15,0.027720207222819118
16,0.027754119521358013
17,0.027750661827023272
18,0.02773743800586101
19,0.027776392850939663
20,0.0277747844348792
21,0.027783078226086957
22,0.027788694633435158
23,0.02781273153567447
24,0.027812623204612964
25,0.02781491212458287
26,0.02782243153757869
27,0.02783689137402453
28,0.0278487643548555
29,0.02785559502442743
30,0.027863088849569805
31,0.027869564283971703
32,0.027871238792983435
33,0.02788351857257028
34,0.027887579729729734
35,0.027887138758330408
36,0.027895829700980562
37,0.027906037056313105
38,0.027891480092945828
39,0.02790626423159797
40,0.027905777300506376
41,0.027900403118272105
42,0.027938090703892766
43,0.02791605998053934
44,0.027946442396152772
45,0.027930454170597894
46,0.02803838530236422
47,0.02810833725572599
48,0.02811107146116318
49,0.028117589470726654
50,0.02811801119101912
51,0.02811323577350007
52,0.028122373648293963
53,0.02812574201792466
54,0.02810606679302236
55,0.028124499666678363
56,0.028138885325116422
57,0.028155213544587776
58,0.028135046043668118
59,0.02815215297490037
60,0.028126973860801742
61,0.028141918120852493
62,0.03142888729996595
63,0.02815421206709388
64,0.029976890223765866
65,0.028021077530436558
66,0.03149674365223305
67,0.031463888060965284
68,0.030217744697653433
69,0.02799464446952596
70,0.03141813649482202
71,0.03142329462816949
72,0.02805616160277324
73,0.02803009402750292
74,0.02802181351461039
75,0.028044499777854573
76,0.028052249502220863
77,0.02801822349810261
78,0.02802428573604061
79,0.027929945295189322
80,0.02795910324672135
81,0.02798727007839077
82,0.027961511135199055
83,0.027917932492362275
84,0.027893675415787668
85,0.0279653005122648
86,0.027893185031910645
87,0.02791607056781046
88,0.02788154708653608
89,0.02779962146202403
90,0.027820007782898105
91,0.027824193211228348
92,0.027850335850982396
93,0.027877240772750382
94,0.02786890152264188
95,0.027950186127966056
96,0.027812473941368078
97,0.02780630466568513
98,0.027841560735758684
99,0.027854201603898086
100,0.027868584724829563
101,0.027881721747248428
102,0.02784593254379472
103,0.027799012084742388
104,0.027794940388875217
105,0.027863775178879845
106,0.027798867043775162
107,0.0278127389362566
108,0.02779195257385634
109,0.02778230969011313
110,0.027777254421300846
111,0.027858564528782975
112,0.02779587636632201
113,0.027871224970495673
114,0.027812161984044396
115,0.027813997197364538
116,0.027770045214733002
117,0.02779206479513666
118,0.02778254677641956
119,0.02774731775793161
120,0.027830581525748858
121,0.027796475986193295
122,0.027783304317823346
123,0.027743406116117596
124,0.027741391812577065
125,0.027769002274412855
126,0.027772447930046438
127,0.027778590262393543
128,0.027785605110968316
129,0.0277940657010085
130,0.027797800887573967
131,0.02771924512273423
132,0.02777410436713546
133,0.027723210458552045
134,0.02776631464112943
135,0.02773735411127523
136,0.027787823160803277
137,0.027756064453897902
138,0.027770839631472633
139,0.027788010186421404
140,0.02777956955147204
141,0.027744599348694925
142,0.02776200876801902
143,0.0277648827815226
144,0.02776106557620083
145,0.02776805652625848
146,0.027744480948139354
147,0.027670986470472055
148,0.027687436252908853
149,0.02767130041923551
150,0.027734178469277053
151,0.027713099109351807
152,0.02771393012820513
153,0.027714415156751417
154,0.02766532223325062
155,0.02472880876599112
156,0.02472652367137017
157,0.024712205155181483
158,0.02472637197155899
159,0.02467056472186911
160,0.024711050804961734
161,0.024755766102141107
162,0.024708541565814375
163,0.02470846213915943
164,0.02475562841338133
165,0.024687753565316595
166,0.024700505098901104
167,0.024682917207792206
168,0.02470536495071194
169,0.024706546240618004
170,0.024718741674365403
171,0.024681787402266536
172,0.02473563659929701
173,0.024737408072733665
174,0.02474016781226742
175,0.02466304008059924
176,0.024705237869406756
177,0.024654816448466746
178,0.02470264272261399
179,0.024689050729093467
180,0.024714990093367816
181,0.023871032214252366
182,0.02385735047659394
183,0.023866435209479477
184,0.023908363440132058
185,0.02386884264861434
186,0.023864299945057264
187,0.02382657450057259
188,0.02388381773899784
189,0.02383554074482993
190,0.023891931492885963
191,0.023853297804712664
192,0.023824120970816213
193,0.023857265083739664
194,0.02388517431933059
195,0.02384473963494685
196,0.02388685991096036
197,0.023840798420315088
198,0.023869994796293946
199,0.023855425194849206
